rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
249,-55,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.59,1.5572,0.9821,0.8538,0.9606,FLAT,38.48,102.15,41.18,-14.09,58.0,39.99,0.9411,LOW,-,72.181,72.8376,56.8202,1,148.1615,TREND+LEAD,33.1631
328,-9,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.78,1.3132,1.0144,1.0235,1.0439,STRONG_DOWN,33.63,70.48,42.31,-12.79,52.0,29.05,0.5178,LOW,-,78.6004,73.5386,64.5739,1,126.1693,TREND+LEAD,28.9366
353,30,PSMT,PRICESMART INC,Consumer Staples,,mid,169.99,1.225,1.0176,1.0291,0.9771,FLAT,37.73,59.03,109.5,-10.62,56.0,30.75,1.1118,MED,-,161.57,156.8968,135.0836,1,107.5017,TREND+LEAD,27.4825
357,15,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.3,1.2495,1.0068,0.9274,0.9306,FLAT,29.31,62.22,24.61,-15.39,48.4,28.02,0.7503,LOW,-,123.323,123.7416,103.2111,1,107.468,TREND+LEAD,27.3442
369,-6,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.35,1.2939,1.0264,0.9753,1.2031,FLAT,36.46,67.98,337.02,-32.49,51.2,41.14,0.9328,LOW,-,51.053,47.9046,38.533,1,84.5972,TREND+LEAD,26.5053
376,-192,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.66,1.1916,1.0095,1.001,1.008,FLAT,40.39,54.7,91.48,-32.73,56.0,31.07,0.7808,LOW,-,75.9558,71.568,61.6731,1,98.5863,TREND+LEAD,26.1378
464,-97,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,143.79,1.1744,1.0193,0.9767,0.963,STRONG_UP,20.45,52.47,140.13,-21.04,58.0,46.0,2.0196,HIGH,-,141.3315,144.9178,123.952,1,66.1519,TREND+LEAD,23.3511
482,-77,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,88.95,1.0346,0.9927,1.1016,0.8033,FLAT,-4.41,34.31,-23.88,-43.62,52.0,56.83,0.6042,LOW,SHIFT,83.586,78.2336,93.151,0,31.3934,WEAK,22.8455
486,19,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.07,1.0867,0.9972,0.9392,1.0256,FLAT,44.29,41.08,-8.36,-20.27,54.8,31.08,0.6296,LOW,-,124.8952,122.914,103.6289,1,72.4357,TREND+LEAD,22.7767
501,-100,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,75.13,1.6261,0.9739,1.0816,1.2485,STRONG_DOWN,39.57,111.1,168.03,-23.23,54.4,75.76,0.6901,LOW,-,74.1507,60.2352,50.7924,1,79.7751,TREND+LEAD,22.4212
