rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,293.8,11.6123,1.0279,1.2308,1.5965,STRONG_DOWN,207.45,1399.74,1677.37,-45.94,55.2,116.06,0.6323,LOW,-,284.677,218.499,135.7293,1,665.7411,TREND+LEAD,142.8077
16,-4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.71,0.9964,0.9888,0.9471,0.9172,STRONG_UP,1.89,28.69,33.85,-11.76,52.4,2.12,0.5805,LOW,-,207.6095,207.5466,204.3369,1,709.1969,TREND_ONLY,133.2055
17,-1,PL,PLANET LABS CLASS A,Industrials,,large,50.48,9.7959,1.1688,1.3666,1.8062,STRONG_DOWN,337.44,1165.16,2643.48,-29.01,52.0,105.99,1.1685,MED,-,40.85,36.6454,21.4376,1,571.6433,TREND+LEAD,132.1133
27,-3,VICR,VICOR CORP,Industrials,,mid,345.84,6.3275,1.2929,1.3188,1.5405,STRONG_DOWN,294.52,717.2,889.81,-32.01,58.8,113.31,1.2579,MED,-,278.01,228.3072,134.2822,1,372.178,TREND+LEAD,88.4954
28,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.967,0.9919,0.9533,0.9315,STRONG_UP,3.67,24.89,97.33,-7.98,53.5,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,457.5219,TREND_ONLY,86.8796
32,-1,TE,T1 ENERGY INC,Industrials,,small,10.96,7.1917,1.2443,2.1212,1.3771,FLAT,249.04,828.81,312.03,-58.59,49.2,139.84,3.1681,HIGH,-,6.5775,5.8906,5.0778,1,291.602,TREND+LEAD,83.4302
35,-1,NVRI,ENVIRI CORP,Industrials,,small,20.06,1.9175,1.0145,0.9786,0.9884,FLAT,9.86,147.65,135.17,-13.04,53.2,24.4,2.1447,HIGH,-,19.468,19.278,16.2753,1,321.9348,TREND+LEAD,77.1293
36,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,295.94,3.9694,1.0784,1.0986,1.5324,STRONG_DOWN,196.11,412.66,334.13,-30.88,58.0,65.96,0.618,LOW,-,288.1366,241.2521,152.8144,1,362.8597,TREND+LEAD,76.5599
51,-3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1867.09,3.038,1.0047,1.0303,1.1902,STRONG_DOWN,97.74,292.37,454.46,-13.77,59.2,53.76,0.7687,LOW,-,1911.8017,1685.1538,1159.0449,1,321.9519,TREND+LEAD,65.3939
73,-20,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.16,4.4586,1.1247,0.8265,1.3645,FLAT,58.89,475.84,1125.71,-46.41,52.8,108.94,0.4681,LOW,-,18.027,18.2208,12.7476,1,230.6251,TREND+LEAD,58.0314
74,-28,ENS,ENERSYS,Industrials,,mid,235.71,2.2116,1.0851,1.0853,1.2638,STRONG_DOWN,68.27,185.64,123.42,-18.32,59.6,44.27,1.034,MED,-,226.2615,201.7548,153.9974,1,249.9191,TREND+LEAD,57.8184
93,-12,PLUG,PLUG POWER INC,Industrials,,mid,4.14,3.4468,1.2354,1.2957,1.9855,STRONG_DOWN,111.22,345.16,27.38,-56.66,44.0,99.91,1.2867,MED,-,3.494,2.9812,2.4376,1,152.0078,TREND+LEAD,50.2202
100,11,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,909.93,2.0377,1.03,1.0551,1.1091,STRONG_DOWN,63.29,163.18,169.78,-13.88,57.6,41.15,0.975,LOW,-,890.0005,806.6281,628.8965,1,228.4084,TREND+LEAD,48.1161
