rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3153,0.9885,0.948,0.9113,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.098,TREND+LEAD,356.6554
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.4203,0.9871,0.9557,0.9178,STRONG_UP,15.25,83.06,19.73,-17.27,48.4,3.49,0.5392,LOW,-,11.003,10.9229,9.6038,1,1151.934,TREND+LEAD,213.8913
6,-1,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9911,0.9885,0.9488,0.9096,STRONG_UP,26.47,27.74,28.07,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,883.0283,TREND_ONLY,199.8202
109,42,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.5,2.0653,0.9522,1.0354,1.0141,FLAT,76.53,166.19,245.34,-15.7,51.6,43.05,1.424,MED,-,8.5365,7.703,5.7174,1,199.1916,TREND+LEAD,46.1591
120,-12,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.49,1.6026,1.0021,1.0583,1.16,STRONG_DOWN,46.65,106.56,149.4,-12.31,56.8,27.58,0.8551,LOW,-,46.7155,43.7547,35.7577,1,219.4512,TREND+LEAD,43.5118
165,-9,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.46,1.5408,0.9532,0.959,0.9887,STRONG_DOWN,38.2,98.59,150.46,-11.25,54.4,29.44,0.6382,LOW,-,32.382,30.2432,23.9557,1,182.1692,TREND+LEAD,37.5725
330,46,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.65,1.2363,0.9952,1.0717,1.0686,FLAT,38.85,59.34,45.11,-9.48,49.6,25.17,0.9351,LOW,-,22.269,20.985,18.3369,1,116.9302,TREND+LEAD,26.9203
368,24,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.94,1.3549,1.0167,1.0848,1.1056,STRONG_DOWN,41.8,74.63,11.21,-16.39,48.8,31.4,0.6673,LOW,-,14.791,13.977,12.1028,1,115.9913,TREND+LEAD,25.4365
386,41,WSR,WHITESTONE REIT,Real Estate,,small,19.02,1.2376,0.9896,0.9483,1.1348,FLAT,46.48,59.51,55.96,-12.73,53.2,28.49,0.327,LOW,-,18.989,18.33,14.6558,1,111.1216,TREND+LEAD,24.7863
421,226,MAC,MACERICH REIT,Real Estate,,mid,22.24,1.1211,0.9684,0.9778,0.9945,STRONG_DOWN,30.47,44.5,55.89,-12.8,54.4,30.39,1.5709,HIGH,-,22.131,21.2138,18.7236,1,79.659,TREND+LEAD,23.6432
440,-12,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.18,1.1869,0.9907,1.0331,1.0144,FLAT,27.37,52.97,42.47,-11.92,50.8,26.12,0.9975,LOW,-,10.755,10.2589,9.0646,1,103.0238,TREND+LEAD,23.1378
