rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.3288,0.9941,0.9349,0.9084,STRONG_UP,18.36,196.3,224.58,-21.31,48.8,12.43,0.5809,LOW,-,27.149,27.3596,23.2327,1,770.6564,TREND+LEAD,150.2356
45,-8,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.19,1.0601,0.9911,0.9284,0.9262,STRONG_UP,-0.41,34.88,59.68,-7.46,53.6,5.6,0.7725,LOW,-,202.165,201.7964,194.528,1,333.8277,TREND+LEAD,66.0825
80,-12,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.35,1.915,0.9674,1.0946,1.1653,STRONG_DOWN,33.7,143.65,130.9,-20.37,54.8,34.44,0.849,LOW,-,363.6095,326.8662,287.9756,1,228.5703,TREND+LEAD,50.3862
81,-12,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.82,1.8815,0.9656,1.0923,1.1533,STRONG_DOWN,32.26,139.39,126.43,-20.75,54.8,33.53,0.864,LOW,-,361.0395,325.1344,287.9907,1,227.8053,TREND+LEAD,50.3699
506,-43,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.16,0.9503,1.0572,0.9816,1.0171,FLAT,-0.07,20.91,103.61,-28.89,56.4,33.57,1.2772,MED,-,63.9175,60.9448,62.7086,1,35.1309,TREND_ONLY,20.2298
553,9,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.69,0.712,0.9741,0.9077,0.9124,FLAT,-29.27,-9.42,-14.97,-55.05,46.4,70.11,0.6648,LOW,-,11.0765,10.4568,13.3195,0,-6.2324,WEAK,19.0799
572,-135,TTD,Trade Desk (The),Communication Services,Advertising,large,21.14,0.2126,0.8753,0.9461,0.7258,FLAT,-51.13,-72.95,-75.85,-77.62,47.2,64.48,0.7059,LOW,EARLY,23.2765,23.6313,39.5086,0,-53.3972,WEAK,18.4939
594,40,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,147.92,0.2828,0.9395,0.6455,0.5736,STRONG_UP,-29.71,-64.02,-46.14,-65.41,47.6,65.65,1.0752,MED,EARLY,188.905,207.765,228.2495,0,-46.419,WEAK,18.1001
693,-65,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.47,0.9246,1.0516,0.9846,1.008,FLAT,-0.43,17.64,97.9,-26.77,54.4,32.54,0.6866,LOW,-,57.39,54.9457,56.4955,1,29.4956,TREND_ONLY,16.3995
725,180,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.93,0.9428,1.0044,0.9915,0.9287,STRONG_UP,24.2,19.95,34.7,-13.32,48.8,20.6,0.5174,LOW,-,46.978,48.2196,42.8277,1,47.2666,TREND_ONLY,15.6142
753,-71,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,165.67,0.9106,0.9814,0.9373,1.0249,FLAT,15.57,15.85,73.31,-27.84,49.6,37.24,0.5374,LOW,-,158.3915,157.826,152.4436,1,21.1148,TREND_ONLY,15.2265
993,-30,META,Meta Platforms,Communication Services,Interactive Media & Services,large,603.0,0.7247,0.9781,0.8563,0.8437,STRONG_UP,-4.39,-7.8,29.72,-33.3,50.0,39.72,0.7308,LOW,EARLY,644.097,624.4527,673.8897,0,-9.8146,WEAK,11.5433
997,-141,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,183.33,0.8883,0.9568,0.8828,0.8179,STRONG_UP,3.12,13.01,87.53,-18.28,52.0,34.66,0.4824,LOW,EARLY,186.137,193.9606,194.013,0,19.5257,WEAK,11.5103
1086,66,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,225.99,0.7854,1.012,1.0366,1.0362,FLAT,-3.45,-0.08,56.99,-27.68,50.4,31.97,0.9437,LOW,SHIFT,217.3535,208.6912,231.3953,0,-0.1185,WEAK,10.3968
1091,0,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.54,0.7448,1.007,0.9975,1.073,FLAT,-0.56,-5.24,5.83,-27.81,50.4,22.82,1.157,MED,-,26.255,25.0919,26.41,1,-11.5688,TREND_ONLY,10.2933
