rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.79,1.289,0.9708,0.9818,1.0242,STRONG_DOWN,3.77,65.91,33.64,-18.76,54.22,1.8,0.4708,LOW,-,207.1635,207.1718,199.3093,1,1985.4594,TREND+LEAD,364.0732
16,3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.04,1.09,0.9697,0.9849,1.0299,STRONG_DOWN,24.85,40.3,72.4,-7.98,54.62,3.45,0.583,LOW,-,79.9585,79.6462,71.8348,1,637.9862,TREND+LEAD,118.5288
24,2,PL,PLANET LABS CLASS A,Industrials,,large,34.67,8.4971,0.9601,1.3574,1.5552,STRONG_DOWN,121.39,993.69,1574.88,-29.01,53.41,106.92,0.6095,LOW,-,31.221,26.9232,16.1804,1,496.3807,TREND+LEAD,104.7501
25,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,166.7,7.342,1.1975,1.0369,1.2667,FLAT,92.38,845.01,1364.85,-45.94,55.82,103.38,0.8211,LOW,-,145.671,150.9358,98.7599,1,456.2636,TREND+LEAD,104.0103
27,-5,NVRI,ENVIRI CORP,Industrials,,small,19.56,2.6849,0.9763,1.0725,1.0853,STRONG_DOWN,65.06,245.58,131.21,-13.04,55.42,25.46,0.3061,LOW,-,18.8815,18.753,14.6022,1,534.5723,TREND+LEAD,100.8531
35,5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1592.84,3.5582,1.0771,1.1335,1.6068,STRONG_DOWN,91.04,357.99,417.02,-13.77,59.84,56.8,0.4802,LOW,-,1427.171,1367.4296,961.3104,1,377.1521,TREND+LEAD,75.5719
44,4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.22,5.5056,0.951,0.9204,1.8505,FLAT,34.43,608.64,783.08,-46.41,52.21,111.96,0.5948,LOW,-,17.3765,14.5072,10.814,1,283.8263,TREND+LEAD,68.0804
46,5,TPC,TUTOR PERINI CORP,Industrials,,mid,83.35,3.1037,1.0408,1.1775,1.2049,STRONG_DOWN,35.21,299.49,479.0,-24.13,57.03,53.09,0.53,LOW,-,75.4105,77.7968,65.7792,1,321.7116,TREND+LEAD,66.9146
51,65,ALNT,ALLIENT INC,Industrials,,small,72.85,2.7155,1.173,1.1153,1.257,FLAT,52.35,249.52,128.48,-14.59,54.62,53.22,1.6219,HIGH,-,62.8934,64.0767,52.5381,1,256.0885,TREND+LEAD,63.448
62,-7,POWL,POWELL INDUSTRIES INC,Industrials,,mid,230.94,3.1194,1.1995,1.3188,1.932,STRONG_DOWN,124.12,301.51,438.36,-30.88,57.43,66.13,0.8658,LOW,-,186.3423,180.2686,121.35,1,261.8416,TREND+LEAD,57.9714
