rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.5033,0.9947,0.9073,0.9812,FLAT,70.47,97.14,42.48,-26.56,46.8,1.73,0.8692,LOW,-,14.4555,14.3998,10.8393,1,2627.9108,TREND+LEAD,482.7661
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.89,13.8117,0.9955,0.8988,1.4856,FLAT,605.2,1711.3,1039.87,-27.56,56.4,37.6,0.4354,LOW,-,52.739,47.5226,26.3179,1,2566.952,TREND+LEAD,477.9608
5,2,CELC,CELCUITY INC,Health Care,,mid,121.03,8.5453,1.0005,0.9525,1.0272,FLAT,71.5,1020.65,667.47,-27.68,56.4,51.67,1.3973,MED,-,117.9045,113.1396,82.1214,1,1114.0808,TREND+LEAD,237.7668
6,-1,ERAS,ERASCA INC,Health Care,,mid,21.49,11.789,0.9826,1.2808,2.1639,STRONG_DOWN,872.4,1446.04,1043.09,-31.65,54.4,71.57,1.0697,MED,-,18.266,15.7446,6.5665,1,1099.1302,TREND+LEAD,236.6492
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.4591,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1665.07,251.57,-27.15,52.0,93.88,1.5873,HIGH,-,22.9205,18.4246,10.9933,1,922.2791,TREND+LEAD,220.8592
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,344.82,7.3037,0.9992,1.0293,1.1348,STRONG_DOWN,93.71,857.83,552.08,-36.33,54.0,59.12,0.7877,LOW,-,322.5165,318.7814,195.865,1,783.542,TREND+LEAD,155.3209
11,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.81,6.0493,0.9876,0.9021,0.9408,FLAT,148.05,693.32,512.48,-20.73,49.2,45.67,0.4588,LOW,-,36.399,36.6278,26.8805,1,746.9082,TREND+LEAD,144.7793
13,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,129.06,8.0271,1.5551,1.7725,1.7345,FLAT,355.08,952.69,931.92,-37.56,57.6,103.52,1.7909,HIGH,-,80.3215,75.738,58.8793,1,530.0912,TREND+LEAD,131.9087
17,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.999,0.9982,0.9085,0.9819,FLAT,12.87,31.01,0.4,-9.65,51.05,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,604.1544,TREND_ONLY,113.6929
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.91,4.2535,1.0595,1.0989,1.0703,FLAT,97.88,457.81,237.95,-24.64,57.2,49.08,0.5902,LOW,-,66.078,62.8553,47.2266,1,533.5536,TREND+LEAD,106.6554
