rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.99,1.2373,0.9719,0.9592,0.9886,FLAT,3.93,66.65,40.38,-18.76,54.62,1.9,0.5733,LOW,-,207.324,207.2162,200.0231,1,1915.8772,TREND+LEAD,352.4546
14,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,213.84,8.905,1.2972,1.277,1.576,FLAT,87.48,1099.33,2064.37,-45.94,55.82,112.51,1.1982,MED,-,152.736,153.8464,101.4771,1,545.4131,TREND+LEAD,134.4141
22,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.33,1.0158,0.9745,0.9648,0.9986,FLAT,24.44,36.8,75.56,-7.98,54.22,3.49,0.8823,LOW,-,80.052,79.6953,72.0919,1,571.7653,TREND+LEAD,107.4928
23,-5,PL,PLANET LABS CLASS A,Industrials,,large,34.41,8.0092,0.9765,1.2144,1.2662,STRONG_DOWN,132.81,978.68,1889.02,-29.01,53.41,104.61,0.7,LOW,-,32.5305,27.493,16.606,1,499.6796,TREND+LEAD,105.2899
27,1,NVRI,ENVIRI CORP,Industrials,,small,19.55,2.5466,0.9674,1.0216,1.0383,STRONG_DOWN,58.04,242.98,141.96,-13.04,55.02,25.93,0.3662,LOW,-,19.097,18.7788,14.7649,1,515.5763,TREND+LEAD,97.4209
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1648.96,3.5164,1.0174,1.1064,1.541,STRONG_DOWN,98.44,373.6,446.69,-13.77,59.84,56.17,0.7872,LOW,-,1463.3385,1396.2145,978.1676,1,398.0085,TREND+LEAD,79.3822
38,6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.3,6.039,1.1007,0.9025,1.7375,FLAT,38.11,713.33,982.84,-46.41,52.61,112.06,0.5787,LOW,-,17.3045,14.8154,11.0263,1,334.8962,TREND+LEAD,77.6535
51,-3,TPC,TUTOR PERINI CORP,Industrials,,mid,86.25,2.9494,1.028,1.1539,1.1491,FLAT,36.55,297.23,537.62,-24.13,57.43,52.32,0.515,LOW,-,77.6955,78.1478,66.3773,1,326.2596,TREND+LEAD,68.6287
64,2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,150.22,4.2394,0.899,0.9858,0.7182,FLAT,78.73,470.96,318.56,-50.93,53.82,96.15,0.6486,LOW,-,156.8665,167.7028,128.1923,1,263.621,TREND+LEAD,60.599
67,-2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,229.73,3.0769,0.9668,1.2616,1.6902,STRONG_DOWN,117.56,314.4,454.76,-30.88,57.43,65.74,0.5925,LOW,-,195.3885,185.1965,123.8138,1,274.6611,TREND+LEAD,60.3253
