rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,17,ECVT,ECOVYST INC,Materials,,small,13.12,1.7299,0.9936,1.1897,1.3995,STRONG_DOWN,53.09,103.1,20.48,-17.49,54.0,28.53,1.6879,HIGH,-,12.0065,11.5382,9.533,1,195.1343,TREND+LEAD,48.925
64,-4,CDE,COEUR MINING INC,Materials,,large,19.11,2.8309,1.1635,0.8387,1.1124,FLAT,1.22,232.35,358.27,-40.44,53.2,87.94,1.1936,MED,-,19.724,22.0334,16.6637,1,140.5607,TREND+LEAD,47.7495
68,-4,HL,HECLA MINING,Materials,,large,19.18,2.9122,1.0985,0.9193,1.0375,FLAT,56.52,241.9,284.5,-45.95,54.8,87.5,0.6587,LOW,-,19.1331,22.2728,14.7091,1,151.4987,TREND+LEAD,46.9758
70,-5,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.88,2.1014,1.1884,1.1175,0.9757,STRONG_UP,18.07,146.71,239.63,-30.2,56.8,51.14,1.282,MED,-,22.588,24.8244,22.7403,1,162.9486,TREND+LEAD,45.8046
75,-6,CENX,CENTURY ALUMINUM,Materials,,mid,63.51,2.9084,1.2919,1.2395,1.6824,FLAT,116.02,241.45,291.31,-26.34,50.8,72.4,1.2285,MED,-,53.6305,51.5558,33.7437,1,169.4163,TREND+LEAD,45.2591
78,-6,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.32,2.2593,1.123,1.0698,1.5042,FLAT,81.41,165.24,21.53,-25.24,50.8,56.31,2.4226,HIGH,-,24.691,24.4944,17.9442,1,149.0735,TREND+LEAD,44.6112
79,-4,SSRM,SSR MINING INC,Materials,,mid,31.5,2.6831,1.2576,0.9876,1.4915,FLAT,31.85,215.0,563.16,-30.88,56.8,89.4,1.6802,HIGH,-,27.6655,27.5102,21.4174,1,136.5996,TREND+LEAD,44.0131
83,-4,NEM,Newmont,Materials,Gold,large,113.79,2.0149,1.1275,0.994,1.1852,FLAT,33.04,136.55,220.51,-27.25,59.6,54.68,1.0738,MED,-,107.829,116.2401,89.5343,1,148.8327,TREND+LEAD,43.8087
112,-4,KALU,KAISER ALUMINIUM CORP,Materials,,small,131.01,1.9336,1.1228,1.0448,1.1908,FLAT,69.62,127.01,55.28,-26.03,54.0,51.48,1.6867,HIGH,-,118.765,127.0576,98.2309,1,133.2247,TREND+LEAD,38.3889
115,-4,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,178.47,2.141,1.0069,1.1082,1.3129,STRONG_DOWN,112.44,151.35,46.16,-29.74,57.2,60.91,0.6584,LOW,-,168.9857,172.3077,116.4589,1,142.1346,TREND+LEAD,38.2503
130,-4,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.36,2.7304,1.1921,0.7691,1.0423,FLAT,-7.51,220.55,190.68,-45.56,53.2,99.77,0.938,LOW,-,9.6305,10.3314,8.3151,1,117.602,TREND+LEAD,36.5423
139,24,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.52,2.2963,1.151,0.9001,1.2655,FLAT,42.82,169.59,556.0,-32.86,55.6,83.6,1.0005,MED,-,28.833,30.3145,23.2877,1,112.7889,TREND+LEAD,35.6501
150,-6,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,23.38,2.1391,0.9663,0.9911,1.2355,STRONG_DOWN,17.9,151.13,59.48,-26.29,52.8,57.96,1.3197,MED,-,23.09,23.7972,20.5646,1,137.6734,TREND+LEAD,34.9252
162,-4,NGVT,INGEVITY CORP,Materials,,mid,72.28,1.5571,0.9973,1.0786,1.2676,STRONG_DOWN,32.77,82.8,56.55,-24.43,54.0,32.95,0.812,LOW,-,67.3905,69.4842,57.3417,1,135.7001,TREND+LEAD,32.7062
168,-4,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.3,3.0342,0.9233,0.8941,1.716,FLAT,9.93,256.22,,-74.3,49.6,149.17,0.6934,LOW,-,9.3775,8.9278,6.6818,1,85.1959,TREND+LEAD,31.8781
183,-2,LXU,LSB INDUSTRIES INC,Materials,,small,14.94,1.9399,0.8714,1.2306,1.8242,STRONG_DOWN,92.53,127.74,71.13,-24.09,53.6,65.04,1.9449,HIGH,-,14.7685,11.981,9.3776,1,105.2748,TREND+LEAD,30.7119
196,-1,MYE,MYERS INDUSTRIES INC,Materials,,small,21.35,1.4858,1.0024,1.0292,1.1913,STRONG_DOWN,26.97,74.44,1.2,-27.71,55.2,31.88,0.5035,LOW,-,21.0211,21.3136,17.8009,1,128.8907,TREND+LEAD,29.8529
216,-2,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,14.8,1.8403,0.9107,0.8161,1.2908,FLAT,-19.61,116.06,41.49,-69.23,45.6,117.74,0.6064,LOW,EARLY,17.6922,19.8668,17.2767,0,44.9487,WEAK,28.5111
225,-2,HCC,WARRIOR MET COAL INC,Materials,,mid,91.9,1.6849,0.9462,1.1395,1.0828,FLAT,39.68,97.81,58.96,-24.41,52.4,48.72,0.7031,LOW,-,88.102,88.4895,72.388,1,105.1961,TREND+LEAD,28.1497
227,58,IE,IVANHOE ELECTRIC INC,Materials,,small,12.21,1.8087,1.113,0.813,0.793,STRONG_UP,0.0,112.35,24.72,-45.93,54.0,76.31,1.0289,MED,-,12.1425,15.2382,13.019,0,79.5018,WEAK,28.0758
262,-5,TRS,TRIMAS CORP,Materials,,small,36.35,1.3203,0.9773,0.9591,1.0654,FLAT,-3.67,55.0,39.07,-22.24,54.0,30.78,1.4346,MED,-,36.0175,36.0531,34.9876,1,96.4943,TREND+LEAD,26.5069
265,-4,FCX,Freeport-McMoRan,Materials,Copper,large,61.2,1.3836,1.0792,0.968,1.2537,FLAT,57.51,62.44,29.91,-24.9,56.4,51.8,1.1414,MED,-,57.7215,61.2148,48.4283,1,67.983,TREND+LEAD,26.3704
275,67,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,83.81,1.1264,0.9974,1.1204,1.3006,STRONG_DOWN,37.02,32.24,49.72,-20.71,58.0,23.2,1.328,MED,-,79.757,76.9072,70.682,1,80.5916,TREND+LEAD,26.1113
281,70,MTRN,MATERION CORP,Materials,,mid,147.91,1.5247,1.0351,0.9633,1.236,FLAT,20.9,79.0,20.76,-20.73,53.6,50.83,1.08,MED,-,142.1085,147.0123,121.9187,1,83.3048,TREND+LEAD,25.732
285,-7,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,127.98,1.3973,0.9505,1.2745,1.7266,STRONG_DOWN,49.75,64.04,61.89,-24.87,56.8,52.78,1.3398,MED,-,124.79,106.9731,90.5969,1,68.921,TREND+LEAD,25.5564
292,-5,DD,DuPont,Materials,Specialty Chemicals,large,46.21,1.2758,0.9886,1.0022,1.1978,STRONG_DOWN,42.48,49.78,49.49,-26.74,53.2,33.86,0.7097,LOW,-,45.1815,46.6116,37.4604,1,78.2183,TREND+LEAD,25.2637
332,-3,DOW,Dow Inc.,Materials,Commodity Chemicals,large,40.69,1.0606,1.0149,1.312,1.8277,STRONG_DOWN,81.27,24.52,-22.23,-38.69,46.8,49.45,1.5448,HIGH,-,37.349,33.0156,26.0389,1,23.2023,TREND+LEAD,23.8508
349,-2,NUE,Nucor,Materials,Steel,large,173.72,1.221,1.0337,1.0324,1.1092,FLAT,29.19,43.34,-9.63,-18.43,52.8,28.97,0.828,LOW,-,165.1801,174.8355,152.6739,1,78.9955,TREND+LEAD,23.2852
394,-5,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,198.33,1.3535,0.9043,1.132,1.0298,FLAT,14.14,58.91,-36.91,-34.85,50.8,53.91,0.9233,LOW,-,195.924,195.772,167.8486,1,55.5074,TREND+LEAD,21.8701
402,-5,LYB,LyondellBasell,Materials,Specialty Chemicals,large,76.71,1.0105,0.9717,1.2918,1.861,STRONG_DOWN,64.96,18.63,-14.49,-37.06,47.2,52.1,1.7751,HIGH,-,73.364,61.9992,52.2339,1,16.8805,TREND+LEAD,21.7213
