rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,614.995,10.094,0.87,1.0039,2.6211,STRONG_DOWN,552.24,1063.0,1604.65,-43.99,57.2,110.72,0.915,LOW,-,650.6217,598.0443,249.1505,1,549.166,TREND+LEAD,119.9279
11,0,LASR,NLIGHT INC,Information Technology,,mid,64.895,6.8106,0.9908,1.0971,1.7591,STRONG_DOWN,131.44,684.7,413.77,-22.13,55.6,86.41,0.7278,LOW,-,65.7397,56.3014,35.5678,1,440.5685,TREND+LEAD,89.1428
12,3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.84,5.7371,0.9449,1.0405,1.6381,STRONG_DOWN,157.62,561.01,440.46,-27.13,62.8,85.07,0.8686,LOW,-,278.9396,270.3135,154.3478,1,414.1488,TREND+LEAD,87.7984
13,1,CIEN,Ciena,Information Technology,Communications Equipment,large,396.505,5.4746,1.037,1.2368,1.7588,STRONG_DOWN,189.06,530.77,684.21,-17.73,61.6,75.69,0.8928,LOW,-,361.4863,311.6795,187.5511,1,431.9689,TREND+LEAD,87.5024
17,2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.31,2.8685,1.0375,1.0934,1.0788,FLAT,16.7,230.51,1340.16,-45.49,53.6,34.73,0.5058,LOW,-,17.767,18.2156,15.4387,1,355.7469,TREND+LEAD,79.429
27,1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.935,1.0516,1.0044,1.0754,1.0735,FLAT,60.2,21.17,-8.61,-38.47,47.6,3.05,0.1674,LOW,-,11.9173,11.8835,9.6944,1,330.352,TREND+LEAD,68.6926
29,0,MU,Micron Technology,Information Technology,Semiconductors,large,357.53,3.4152,0.8488,0.9156,1.3298,STRONG_DOWN,128.21,293.49,201.72,-28.91,56.8,69.74,1.2401,MED,-,409.3665,404.2682,237.1718,1,239.0306,TREND+LEAD,62.1121
30,-3,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,14.335,4.8983,1.0273,0.9257,0.942,FLAT,22.94,464.37,168.76,-48.6,50.8,101.21,0.7213,LOW,-,14.7293,15.8171,12.9793,1,233.0797,TREND+LEAD,59.0053
38,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,381.91,3.8304,0.9324,0.9921,1.4269,STRONG_DOWN,74.72,341.32,319.67,-23.95,56.0,80.96,0.6781,LOW,-,391.9495,393.9888,257.1266,1,236.0938,TREND+LEAD,53.7517
39,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,97.45,3.9266,1.0688,0.9641,1.4309,FLAT,78.77,352.41,525.37,-23.26,55.6,84.62,0.5454,LOW,-,98.749,98.6846,66.0174,1,231.5555,TREND+LEAD,53.6227
40,-10,WULF,TERAWULF INC,Information Technology,,mid,15.395,4.5603,1.0236,0.9163,1.3329,FLAT,40.34,425.43,470.74,-31.74,53.6,100.71,0.7852,LOW,-,15.3673,15.1141,11.3288,1,226.4211,TREND+LEAD,53.1395
42,4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,206.58,2.3253,1.0163,0.9471,1.2503,FLAT,44.87,167.92,249.97,-21.32,60.4,48.13,1.2869,MED,-,208.093,213.6702,157.7206,1,210.7281,TREND+LEAD,51.8173
44,-3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,300.46,3.0549,1.0373,0.961,1.6137,FLAT,126.4,251.98,170.89,-20.68,56.4,64.92,0.5729,LOW,-,302.2495,287.5222,176.5961,1,218.9077,TREND+LEAD,50.0629
45,-2,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,316.05,2.7489,1.0004,0.997,1.5512,FLAT,89.01,216.72,209.64,-20.99,58.4,57.91,0.593,LOW,-,320.2115,299.0459,205.966,1,218.5553,TREND+LEAD,50.0022
48,-9,VSAT,VIASAT INC,Information Technology,,mid,48.14,3.6427,1.0419,1.112,1.4597,STRONG_DOWN,67.15,319.7,165.06,-32.87,52.4,80.33,0.6192,LOW,-,47.375,45.7866,32.9006,1,208.5456,TREND+LEAD,48.9356
62,2,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,98.91,4.8283,1.1344,1.9605,2.5713,STRONG_DOWN,275.51,456.3,606.16,-47.64,50.0,178.66,1.0178,MED,-,101.255,66.7944,37.3349,1,127.7004,TREND+LEAD,43.1573
64,-3,HUT,HUT CORP,Information Technology,,mid,50.57,3.5225,1.0698,0.9817,1.0208,FLAT,44.98,305.86,412.37,-38.62,54.4,102.66,0.8201,LOW,-,50.7205,53.9161,39.2865,1,162.0759,TREND+LEAD,42.9918
65,-14,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,213.1,2.4904,0.9369,0.9497,1.2824,STRONG_DOWN,66.79,186.94,124.55,-21.01,60.0,60.71,0.8042,LOW,-,221.8457,227.2479,154.8997,1,184.7558,TREND+LEAD,42.9326
