rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
87,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,160.92,1.4703,1.0251,1.1747,1.5447,STRONG_DOWN,48.3,93.37,188.54,-17.28,58.06,27.5,1.8378,HIGH,-,146.716,134.225,115.6834,1,197.1231,TREND+LEAD,49.3182
146,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.41,1.5308,0.9725,1.1997,1.4416,STRONG_DOWN,82.63,101.33,32.2,-18.93,55.65,30.64,0.7651,LOW,-,69.7106,66.5773,49.626,1,184.0397,TREND+LEAD,40.0039
179,0,PSMT,PRICESMART INC,Consumer Staples,,mid,152.48,1.3976,0.9994,1.0773,1.2902,STRONG_DOWN,25.95,83.81,90.73,-10.62,56.45,29.54,1.0561,MED,-,147.34,148.9204,124.6022,1,160.1571,TREND+LEAD,37.1172
229,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.42,1.4121,0.9721,1.1845,1.4596,STRONG_DOWN,57.94,85.71,28.76,-15.39,49.19,28.32,0.6863,LOW,-,123.915,120.1726,94.693,1,148.8727,TREND+LEAD,33.9888
265,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,43.73,1.1438,0.9981,1.0946,1.3242,STRONG_DOWN,5.61,50.43,51.14,-20.03,58.06,21.06,0.7064,LOW,-,41.9745,40.1688,37.9261,1,139.0318,TREND+LEAD,32.0379
284,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,73.83,1.3522,0.9883,1.1497,1.3087,STRONG_DOWN,26.9,77.84,25.0,-12.79,51.21,28.57,0.8376,LOW,-,70.745,68.816,60.8228,1,139.5166,TREND+LEAD,31.3585
325,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,67.57,1.2133,1.0324,1.0613,1.4535,STRONG_DOWN,12.32,59.57,96.0,-32.73,56.45,27.87,0.8609,LOW,-,63.3475,63.2828,58.7158,1,120.6643,TREND+LEAD,29.2335
340,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,44.84,1.4013,0.9439,1.228,1.3938,STRONG_DOWN,11.99,84.3,329.91,-32.49,51.21,43.02,0.7345,LOW,-,41.502,39.7022,33.7856,1,100.3478,TREND+LEAD,28.4993
350,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,69.12,1.0084,0.994,0.7469,0.6747,STRONG_UP,-21.6,32.62,-50.28,-43.62,52.82,61.94,1.7443,HIGH,EARLY,80.949,98.0561,94.3609,0,27.8155,WEAK,28.2367
445,0,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,125.79,1.1511,0.9897,1.059,1.1613,STRONG_DOWN,24.19,51.39,114.44,-10.92,52.42,25.22,0.3868,LOW,-,123.4212,124.281,108.8756,1,106.8046,TREND+LEAD,24.7128
450,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,108.44,1.132,0.9799,0.9693,0.8822,STRONG_UP,20.17,48.87,-17.04,-27.42,52.02,37.2,0.822,LOW,EARLY,109.643,118.42,111.3324,0,68.3451,WEAK,24.6174
543,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,91.12,1.1244,0.9899,1.1263,1.362,STRONG_DOWN,30.37,47.88,23.21,-11.7,54.84,25.15,0.9442,LOW,-,86.778,84.2992,72.8388,1,104.403,TREND+LEAD,22.4645
583,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,48.24,1.2709,0.993,0.943,0.9374,STRONG_UP,12.95,67.15,83.91,-23.23,53.63,54.62,0.6707,LOW,-,53.4575,54.5164,45.6053,1,65.9346,TREND+LEAD,21.5647
623,0,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.25,1.0828,0.9516,1.0056,1.2219,STRONG_DOWN,20.27,42.41,74.12,-15.42,52.02,27.85,1.4172,MED,-,41.378,40.6819,36.3643,1,79.2156,TREND+LEAD,20.617
