rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,-2,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.46,2.6442,1.0615,1.1177,1.3964,STRONG_DOWN,100.09,237.08,220.85,-14.68,54.44,40.94,0.5548,LOW,-,33.2275,32.9158,23.6714,1,315.2539,TREND+LEAD,62.9527
111,-2,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,150.3,1.8754,1.0143,1.0299,1.1427,STRONG_DOWN,33.26,139.07,280.54,-15.71,59.27,40.33,0.6067,LOW,-,143.3425,146.0794,119.5625,1,204.3746,TREND+LEAD,44.3771
116,16,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,50.37,2.4271,1.0122,1.095,0.7786,FLAT,70.23,209.4,180.93,-35.55,52.42,64.22,0.8742,LOW,-,46.5205,53.2928,39.0211,1,170.9225,TREND+LEAD,43.3902
157,-19,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.86,1.9102,0.9293,1.0715,1.671,STRONG_DOWN,89.96,143.5,315.24,-27.35,57.66,46.45,0.8674,LOW,-,40.1335,34.9608,25.3404,1,178.1367,TREND+LEAD,38.9232
171,8,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.22,2.6186,1.0291,0.9268,1.2287,FLAT,104.9,233.8,187.85,-21.73,50.81,74.6,0.6205,LOW,-,14.593,13.4216,9.6297,1,159.2429,TREND+LEAD,37.6298
183,-18,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.545,2.8713,0.9486,1.0509,1.0856,STRONG_DOWN,56.57,266.02,40.3,-23.85,52.02,94.11,1.0603,MED,-,43.392,41.1214,33.2886,1,147.0462,TREND+LEAD,36.7635
205,3,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.02,1.5123,1.0353,1.1135,1.0793,FLAT,40.08,92.78,103.18,-20.37,54.44,34.06,0.8033,LOW,-,67.3785,70.2978,59.2089,1,148.29,TREND+LEAD,34.8161
210,-4,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.39,1.9205,0.9713,1.1997,1.4756,STRONG_DOWN,58.75,144.82,360.13,-22.3,56.85,52.04,0.489,LOW,-,56.7415,49.3856,38.2057,1,158.2075,TREND+LEAD,34.4244
224,-13,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,221.16,1.2197,0.9696,1.0325,1.1794,STRONG_DOWN,48.11,55.48,66.0,-17.68,56.85,25.33,1.1278,MED,-,214.8425,205.6374,169.5274,1,124.5238,TREND+LEAD,33.7672
230,-13,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.48,1.7211,1.0312,1.0777,1.0971,STRONG_DOWN,50.94,119.4,110.35,-19.87,49.6,40.89,0.5802,LOW,-,18.0925,18.7743,15.5997,1,144.8312,TREND+LEAD,33.2107
