rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
49,4,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.46,2.6795,1.0615,1.1177,1.3964,STRONG_DOWN,100.09,244.89,209.76,-14.68,54.62,40.94,0.4575,LOW,-,33.2275,32.9158,23.6714,1,326.7159,TREND+LEAD,65.0456
109,14,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,150.3,1.8685,1.0143,1.0299,1.1427,STRONG_DOWN,33.26,140.5,274.36,-15.71,59.44,40.33,0.6067,LOW,-,143.3425,146.0794,119.5625,1,207.0727,TREND+LEAD,44.8694
132,27,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,50.37,2.2899,1.0122,1.095,0.7786,FLAT,70.23,194.73,166.65,-35.55,52.21,64.22,0.8742,LOW,-,46.5205,53.2928,39.0211,1,158.3159,TREND+LEAD,41.0663
138,56,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.86,1.931,0.9293,1.0715,1.671,STRONG_DOWN,89.96,148.54,306.16,-27.35,57.83,46.45,0.845,LOW,-,40.1335,34.9608,25.3404,1,184.9317,TREND+LEAD,40.1659
165,-12,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.545,2.958,0.9486,1.0509,1.0856,STRONG_DOWN,56.57,280.73,,-23.85,52.21,94.11,1.0595,MED,-,43.392,41.1214,33.2886,1,155.7404,TREND+LEAD,38.5631
179,-28,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.22,2.5934,1.0291,0.9268,1.2287,FLAT,104.9,233.8,177.19,-21.73,50.6,74.6,0.6199,LOW,-,14.593,13.4216,9.6297,1,158.5847,TREND+LEAD,37.5094
206,26,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.39,1.9296,0.9713,1.1997,1.4756,STRONG_DOWN,58.75,148.36,352.64,-22.3,57.03,52.04,0.4827,LOW,-,56.7415,49.3856,38.2057,1,162.5885,TREND+LEAD,35.2273
208,3,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.02,1.5051,1.0353,1.1135,1.0793,FLAT,40.08,93.73,102.43,-20.37,54.62,34.06,0.6345,LOW,-,67.3785,70.2978,59.2089,1,150.3072,TREND+LEAD,35.1842
211,34,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,221.16,1.2263,0.9696,1.0325,1.1794,STRONG_DOWN,48.11,57.84,61.31,-17.68,57.03,25.33,1.1069,MED,-,214.8425,205.6374,169.5274,1,130.2368,TREND+LEAD,34.921
217,16,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.48,1.751,1.0312,1.0777,1.0971,STRONG_DOWN,50.94,125.37,102.88,-19.87,49.8,40.89,0.5297,LOW,-,18.0925,18.7743,15.5997,1,152.6944,TREND+LEAD,34.6494
249,26,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.1,1.7471,0.9643,1.0482,1.0431,FLAT,57.54,124.88,-13.6,-24.56,53.01,51.48,0.4261,LOW,-,13.724,13.9414,11.2838,1,128.5919,TREND+LEAD,32.5044
256,-8,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,379.87,1.5086,1.0273,1.1113,1.0493,FLAT,18.25,94.18,136.67,-14.94,53.01,37.04,0.5736,LOW,-,346.5872,353.0561,329.359,1,134.7814,TREND+LEAD,32.2552
261,-10,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,91.73,1.4185,0.9838,0.9429,1.085,FLAT,24.89,82.58,76.55,-15.8,53.01,33.09,0.8735,LOW,-,91.6075,95.1171,82.1015,1,132.2966,TREND+LEAD,32.0758
300,1,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,19.13,1.8236,1.0613,1.1132,1.2958,STRONG_DOWN,56.16,134.72,140.63,-23.67,54.62,54.83,0.5249,LOW,-,17.672,18.5106,14.5253,1,134.2079,TREND+LEAD,30.2946
319,10,BKE,BUCKLE INC,Consumer Discretionary,,mid,54.83,1.3312,1.0432,1.0581,1.0705,STRONG_DOWN,8.9,71.34,70.57,-17.92,51.81,28.9,0.6179,LOW,-,50.747,51.3742,51.2103,1,127.898,TREND+LEAD,29.4832
322,23,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.42,1.3747,1.0093,1.0171,0.9417,FLAT,37.26,76.94,77.85,-16.0,54.22,35.88,0.3192,LOW,-,74.3955,77.852,68.0061,1,116.2626,TREND+LEAD,29.2522
327,61,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,37.47,1.3752,1.0285,1.003,1.0009,STRONG_UP,-1.69,77.01,23.89,-22.56,52.21,32.51,0.3767,LOW,-,35.8675,39.1603,37.4995,0,123.6701,WEAK,28.8685
336,-5,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,53.45,1.321,0.9532,0.9734,0.9285,FLAT,4.02,70.03,7.78,-25.33,55.42,39.27,0.4455,LOW,EARLY,53.7345,55.0667,56.1982,0,98.8275,WEAK,28.5586
354,17,KSS,KOHLS CORP,Consumer Discretionary,,small,13.28,1.5919,0.9661,0.9881,0.6652,FLAT,-11.7,104.9,-36.01,-50.57,48.19,54.22,0.8211,LOW,-,12.8468,15.3242,15.8161,0,93.2353,WEAK,27.5963
359,-18,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,25.67,1.7282,1.0046,0.9678,0.9928,FLAT,-6.25,122.44,30.7,-19.77,52.21,52.18,0.7058,LOW,-,26.2275,26.8994,26.0874,0,122.5141,WEAK,27.4218
360,49,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,54.59,1.3347,0.9989,1.0134,1.2685,STRONG_DOWN,9.67,71.79,-23.64,-41.44,46.99,51.0,1.0124,MED,-,52.04,52.862,52.6962,1,66.1486,TREND+LEAD,27.4188
362,1,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,18.32,1.3719,1.0164,1.0199,0.6959,FLAT,22.48,76.58,-17.85,-42.74,49.4,51.3,0.6669,LOW,-,17.168,20.5962,18.2641,1,73.7433,TREND+LEAD,27.3339
363,41,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,126.28,1.3232,0.9995,1.0104,0.9912,FLAT,47.56,70.31,22.53,-24.53,48.59,33.99,0.4262,LOW,-,122.85,134.2071,112.1427,1,100.507,TREND+LEAD,27.2048
368,91,XPEL,XPEL INC,Consumer Discretionary,,small,46.07,1.3698,0.9955,1.1786,0.8714,FLAT,35.34,76.31,-21.52,-31.79,51.0,43.64,1.1703,MED,-,41.4705,45.4339,41.5984,1,89.1808,TREND+LEAD,27.0094
370,67,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,37.96,1.4552,1.0455,1.138,0.8636,FLAT,12.91,87.31,1.51,-31.73,50.6,50.28,0.3929,LOW,-,33.9985,36.0171,34.5315,1,87.8626,TREND+LEAD,26.9521
386,-2,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,97.79,1.2452,0.9993,1.0292,1.1445,STRONG_DOWN,21.87,60.28,60.63,-13.29,51.0,26.01,0.6024,LOW,-,93.77,96.937,84.2579,1,118.1916,TREND+LEAD,26.4388
