rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,10,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.67,3.9898,1.1866,1.6605,2.0365,STRONG_DOWN,76.67,360.52,77.2,-26.21,56.0,54.37,1.0296,MED,-,54.189,45.4354,37.8557,1,371.3272,TREND+LEAD,85.1305
34,17,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.73,2.1822,1.2518,1.4481,1.5161,STRONG_DOWN,53.32,151.87,62.6,-9.1,58.4,36.97,1.7025,HIGH,-,39.699,36.4422,31.6864,1,239.9081,TREND+LEAD,57.1924
35,8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.92,2.6427,1.0831,1.1512,1.8293,STRONG_DOWN,115.22,205.02,209.91,-34.54,57.6,44.47,,LOW,-,58.127,52.4872,33.4857,1,265.5592,TREND+LEAD,56.1743
36,27,GPRE,GREEN PLAINS INC,Energy,,small,16.89,3.0109,1.1365,1.3272,1.856,STRONG_DOWN,83.39,247.53,-26.95,-34.13,54.0,58.94,1.3604,MED,-,15.723,14.0428,10.3643,1,226.7843,TREND+LEAD,54.713
43,6,UUUU,ENERGY FUELS INC,Energy,,mid,17.61,4.0685,1.0231,0.8912,1.306,FLAT,5.39,369.6,179.97,-51.28,52.8,103.8,0.6244,LOW,-,19.2985,21.2042,15.3393,1,188.0046,TREND+LEAD,51.2922
46,22,CLMT,CALUMET INC,Energy,,mid,32.06,2.1106,1.1809,1.283,1.7678,STRONG_DOWN,70.99,143.62,115.75,-31.69,57.2,42.99,1.2305,MED,-,29.142,26.5994,19.9838,1,191.0885,TREND+LEAD,49.8712
52,7,DK,DELEK US HOLDINGS INC,Energy,,mid,47.43,2.7384,1.1565,1.3518,1.7502,STRONG_DOWN,46.52,216.07,69.34,-36.02,52.4,56.99,0.74,LOW,-,43.1555,36.2706,31.2738,1,198.671,TREND+LEAD,47.6356
57,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.51,2.4521,1.0138,0.9264,1.5476,FLAT,104.27,183.03,139.0,-29.25,54.0,57.63,1.2263,MED,-,21.3545,21.4872,13.2945,1,171.4979,TREND+LEAD,46.3467
60,30,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,44.39,1.9334,1.1755,1.577,2.0121,STRONG_DOWN,83.53,123.16,40.79,-33.95,52.8,42.85,1.4549,MED,-,35.8845,30.6421,24.2412,1,151.753,TREND+LEAD,45.9512
62,41,BTU,PEABODY ENERGY CORP,Energy,,mid,39.5,2.5293,1.1536,1.3512,1.4148,STRONG_DOWN,61.79,191.94,67.47,-25.83,50.8,55.29,1.3433,MED,-,35.5105,35.2863,26.1991,1,176.3536,TREND+LEAD,45.2955
