rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7959,0.9901,0.9505,0.9121,STRONG_UP,67.13,131.47,44.47,-10.04,47.11,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3600.8922,TREND+LEAD,654.4687
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.7547,0.9884,0.9523,1.2611,FLAT,191.09,1415.02,781.03,-27.56,55.36,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2536.7744,TREND+LEAD,471.4529
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.76,4.3899,0.9379,0.8431,0.796,STRONG_UP,-17.61,465.8,290.93,-25.79,46.8,44.23,1.9789,HIGH,-,33.9657,35.38,29.8519,1,492.8687,TREND+LEAD,122.8061
18,-12,CELC,CELCUITY INC,Health Care,,mid,91.42,5.9406,0.6742,0.5961,0.7331,FLAT,-7.17,665.66,510.69,-36.94,54.4,84.98,5.5452,HIGH,EARLY,131.0365,123.3868,95.1024,0,426.1237,WEAK,110.5647
23,-11,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,258.08,4.8602,0.714,0.7226,0.7141,FLAT,39.84,526.41,448.52,-36.33,52.0,74.9,3.725,HIGH,-,335.953,326.59,232.439,1,365.4633,TREND+LEAD,97.479
30,-10,ERAS,ERASCA INC,Health Care,,mid,13.48,7.238,1.068,1.2567,0.802,FLAT,349.33,832.87,422.48,-59.46,54.4,130.86,0.9783,LOW,-,11.2077,14.3719,7.834,1,346.2344,TREND+LEAD,83.6643
32,-6,ALMS,ALUMIS INC,Health Care,,mid,20.04,4.5068,0.9283,0.7502,0.6244,STRONG_UP,172.65,480.87,50.68,-33.16,50.0,71.75,1.1638,MED,-,22.7258,23.4201,15.5995,1,335.1008,TREND+LEAD,82.3916
36,-9,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9355,0.9935,0.9504,0.9127,STRONG_UP,12.87,20.57,1.99,-8.19,51.18,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,401.9044,TREND_ONLY,77.6259
40,28,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.7,3.7025,1.075,1.1338,1.3914,STRONG_DOWN,112.16,377.2,131.22,-28.15,53.2,72.84,2.986,HIGH,-,13.303,13.305,8.6487,1,275.4974,TREND+LEAD,73.2438
47,-9,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,70.82,3.3081,0.8858,0.8764,0.9786,FLAT,25.9,326.37,187.65,-24.64,55.2,55.27,0.9785,LOW,-,76.557,70.5224,54.8771,1,325.9563,TREND+LEAD,68.7967
48,-13,URGN,UROGEN PHARMA LTD,Health Care,,small,26.54,4.1184,0.894,1.0772,1.1842,STRONG_DOWN,-6.75,430.8,102.13,-42.22,48.0,65.34,0.8743,LOW,-,28.5805,24.0612,21.4972,1,316.4738,TREND+LEAD,67.4478
55,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.57,3.598,0.9299,0.8631,1.1829,FLAT,88.82,363.73,272.64,-19.03,51.2,68.86,1.1313,MED,-,87.2915,87.1544,53.9799,1,270.4465,TREND+LEAD,63.7652
56,-8,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,93.63,5.3692,0.8981,0.6917,1.1286,FLAT,15.92,592.02,419.59,-37.56,56.4,114.86,0.7876,LOW,-,112.789,97.9019,71.0876,1,290.7,TREND+LEAD,63.5257
60,-32,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.5,5.1486,1.081,0.8949,1.566,FLAT,106.33,563.58,207.14,-29.24,52.0,107.7,0.8761,LOW,-,22.119,22.3762,13.0488,1,272.1093,TREND+LEAD,61.1714
66,-21,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.74,2.9664,0.9143,0.8569,0.8575,FLAT,12.42,282.33,345.73,-41.84,47.6,51.53,0.9846,LOW,-,19.0455,18.366,15.074,1,260.7955,TREND+LEAD,57.7192
67,-14,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,104.67,3.3229,0.8895,0.7754,0.6949,STRONG_UP,10.73,328.27,926.18,-29.93,53.2,66.01,0.8382,LOW,-,117.047,121.3306,94.1941,1,264.5681,TREND+LEAD,57.3702
72,-2,AXGN,AXOGEN INC,Health Care,,small,39.46,2.6951,0.9778,0.875,1.2148,FLAT,38.31,247.36,478.59,-19.3,56.0,50.81,0.5315,LOW,-,41.279,37.9886,28.7718,1,272.6257,TREND+LEAD,55.7411
74,-20,KOD,KODIAK SCIENCES INC,Health Care,,mid,33.215,6.5408,0.9352,0.743,1.1132,FLAT,51.39,743.02,925.15,-32.4,52.0,167.93,0.7915,LOW,-,38.0627,39.4635,24.9594,1,230.0783,TREND+LEAD,55.105
78,29,LQDA,LIQUIDIA CORP,Health Care,,mid,55.11,2.5867,0.8778,1.3538,1.4419,STRONG_DOWN,71.95,233.39,280.07,-35.66,55.6,72.2,1.6569,HIGH,-,55.5975,44.8892,34.5597,1,179.7326,TREND+LEAD,54.0475
85,-6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,55.23,3.5889,0.941,0.7856,1.4199,FLAT,99.6,362.56,129.43,-27.99,54.0,86.22,0.7669,LOW,-,61.3175,60.6452,35.6336,1,227.0748,TREND+LEAD,52.022
90,32,OMER,OMEROS CORP,Health Care,,small,10.26,2.5352,0.9157,0.6505,0.7963,FLAT,5.99,226.75,152.71,-42.9,47.6,63.04,1.8772,HIGH,-,12.638,12.4298,9.7771,1,171.2147,TREND+LEAD,50.8265
96,766,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.49,0.8507,0.9868,0.9518,0.9163,STRONG_UP,8.44,9.65,-7.71,-24.02,51.6,2.24,0.3137,LOW,-,16.4615,16.371,14.7625,1,222.21,TREND_ONLY,48.7823
97,-23,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.16,3.2384,0.9424,0.9457,1.5174,STRONG_DOWN,141.31,317.38,87.99,-20.91,52.8,74.3,0.7276,LOW,-,72.9483,65.0597,37.1261,1,225.5412,TREND+LEAD,48.7609
99,2,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.86,2.3064,0.9603,0.9935,1.1579,STRONG_DOWN,86.46,197.27,163.97,-24.79,51.2,53.25,1.1785,MED,-,22.2745,21.4942,15.43,1,189.6748,TREND+LEAD,47.673
101,-8,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.33,3.9409,0.9592,1.5686,1.3526,FLAT,455.33,407.93,486.62,-36.53,50.0,113.08,1.2953,MED,-,7.162,5.7308,3.5349,1,180.3709,TREND+LEAD,47.5119
104,28,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,30.71,2.6155,1.1894,1.3409,1.2349,FLAT,69.86,237.1,38.4,-28.03,50.8,68.28,1.1889,MED,-,23.8393,22.8779,18.0533,1,176.4028,TREND+LEAD,47.146
106,-1,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,293.21,1.7378,0.9448,0.9659,0.9953,STRONG_DOWN,36.31,123.98,78.5,-15.94,57.2,35.55,1.1977,MED,-,302.253,279.0706,233.9871,1,199.4812,TREND+LEAD,46.7462
107,-34,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,28.66,2.3043,0.8537,0.771,0.731,STRONG_UP,37.72,196.99,77.57,-27.64,54.0,54.15,0.6799,LOW,-,33.69,35.2624,25.2411,1,196.4491,TREND+LEAD,46.7188
111,-19,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,33.71,2.0635,0.8975,0.8175,0.9429,FLAT,0.33,165.96,83.61,-21.37,52.4,42.38,0.8865,LOW,-,37.5805,34.3414,31.2074,1,205.1941,TREND+LEAD,45.5739
114,-20,GH,GUARDANT HEALTH INC,Health Care,,large,130.17,2.2056,1.0086,1.3497,1.2588,FLAT,23.71,184.28,374.9,-32.98,55.6,60.77,0.8611,LOW,-,108.6895,96.098,89.876,1,168.5988,TREND+LEAD,45.1844
116,3,PACS,PACS GROUP INC,Health Care,,mid,36.91,2.8076,0.9303,1.0729,0.9134,FLAT,10.11,261.86,21.14,-42.03,47.6,73.46,0.9584,LOW,-,36.81,34.913,27.6846,1,169.6796,TREND+LEAD,45.0615
127,-38,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.05,1.4166,0.8819,0.8125,0.7193,STRONG_UP,8.75,82.58,79.32,-28.15,56.4,30.84,1.4565,MED,-,13.166,13.5688,11.5712,1,151.014,TREND+LEAD,42.5421
132,7,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,59.34,1.9467,0.9683,1.0477,1.2721,STRONG_DOWN,65.29,150.91,415.1,-19.7,56.8,44.35,0.664,LOW,-,57.3,50.43,38.2385,1,193.2725,TREND+LEAD,42.0625
142,-51,STOK,STOKE THERAPEUTICS INC,Health Care,,small,28.68,2.0415,0.901,0.7932,0.7495,STRONG_UP,-4.69,163.12,85.27,-37.16,52.0,49.21,0.8636,LOW,-,31.1318,32.8793,30.1106,0,172.3675,WEAK,40.5702
