rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,133.21,4.5382,1.0251,1.1312,1.0496,FLAT,84.17,534.33,814.9,-34.06,55.42,56.63,0.933,LOW,-,121.5385,115.3712,83.0378,1,522.9164,TREND+LEAD,110.6089
40,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,135.67,3.9976,1.0171,1.1137,1.3676,STRONG_DOWN,127.44,458.77,257.4,-17.66,54.22,64.48,0.5137,LOW,-,121.8965,114.9582,78.9405,1,385.7731,TREND+LEAD,77.2469
66,33,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.02,3.0083,1.0607,1.205,1.292,STRONG_DOWN,80.71,320.49,326.77,-26.53,55.02,73.7,1.776,HIGH,-,70.397,63.754,49.8682,1,239.2615,TREND+LEAD,64.5078
87,-2,SCHL,SCHOLASTIC CORP,Communication,,small,39.77,1.789,0.9708,1.0762,1.1293,STRONG_DOWN,41.02,150.06,21.38,-12.02,55.82,32.65,1.4194,MED,-,39.107,36.0372,29.6513,1,256.544,TREND+LEAD,55.8712
155,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,62.78,1.4997,0.9978,1.0138,1.0252,STRONG_DOWN,43.83,109.62,66.92,-13.43,57.03,29.12,0.5319,LOW,-,59.2735,59.7612,49.8469,1,214.6772,TREND+LEAD,44.0759
308,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.57,1.9971,1.0629,1.1747,0.9851,FLAT,22.08,179.15,549.24,-47.34,50.6,92.95,0.8571,LOW,-,7.228,7.215,6.9095,1,97.5271,TREND+LEAD,33.237
319,0,TDAY,USA TODAY INC,Communication,,small,7.31,1.5071,0.9975,1.0437,1.1913,STRONG_DOWN,101.38,110.66,192.4,-20.32,48.19,35.13,0.818,LOW,-,6.952,6.4852,5.0642,1,151.8031,TREND+LEAD,32.7143
420,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.45,1.3435,1.0866,1.2105,1.2716,STRONG_DOWN,107.5,87.78,15.6,-31.41,47.39,56.8,3.5362,HIGH,-,10.131,9.5518,7.7559,1,73.2399,TREND+LEAD,28.4856
552,-1,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.78,1.1965,1.0196,1.0069,1.1251,FLAT,9.61,67.24,21.94,-22.55,52.61,35.57,0.7679,LOW,-,8.453,8.1664,7.9063,1,99.4489,TREND+LEAD,24.4753
554,-1,UNIT,UNITI GROUP INC,Communication,,mid,11.63,1.096,1.0327,1.3606,1.5042,STRONG_DOWN,107.31,53.2,38.53,-44.37,51.41,57.97,1.0893,MED,-,9.6425,8.6568,7.3162,1,47.1802,TREND+LEAD,24.4739
