rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.392,0.986,0.9456,0.9272,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
99,25,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.73,2.3196,1.0635,1.1064,1.27,STRONG_DOWN,91.63,196.4,243.77,-15.7,53.6,45.23,0.8492,LOW,-,7.7495,7.3356,5.3767,1,232.746,TREND+LEAD,46.8097
120,13,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.04,1.6445,0.9624,1.0393,1.1805,STRONG_DOWN,56.39,110.13,137.96,-11.25,54.0,31.24,1.2824,MED,-,31.034,28.9579,22.9502,1,190.3681,TREND+LEAD,43.4291
129,11,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.97,1.4516,0.9829,0.949,1.0444,FLAT,15.76,85.48,13.19,-17.27,48.4,20.29,0.9386,LOW,-,10.926,10.8526,9.3615,1,203.9163,TREND+LEAD,42.3569
140,-6,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,45.79,1.5138,1.0268,1.0202,1.171,FLAT,44.28,93.43,141.5,-12.31,56.4,30.35,1.0244,MED,-,44.6955,41.1041,34.4274,1,173.6167,TREND+LEAD,40.123
209,32,WELL,Welltower,Real Estate,Health Care REITs,large,220.14,1.2157,1.0188,0.9822,0.9715,STRONG_UP,14.88,55.35,129.92,-12.61,60.4,23.11,0.6894,LOW,-,212.805,207.3174,188.5599,1,144.6491,TREND+LEAD,34.0193
245,-20,VTR,Ventas,Real Estate,Health Care REITs,large,90.35,1.1398,1.0288,1.0038,0.9768,STRONG_UP,20.11,45.64,99.58,-8.39,52.0,19.47,1.2223,MED,-,86.0555,84.8921,76.5042,1,121.9066,TREND+LEAD,31.4399
326,20,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.61,1.2095,1.0255,0.9835,0.9186,STRONG_UP,6.08,54.55,294.37,-11.77,56.8,27.69,0.8682,LOW,-,50.236,49.8262,46.3529,1,111.8917,TREND+LEAD,26.726
330,91,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2469,0.9871,0.9464,1.169,FLAT,43.89,59.32,62.79,-12.73,53.2,29.73,1.0717,MED,-,18.95,17.5573,14.1938,1,106.1534,TREND+LEAD,26.546
353,-12,NTST,NETSTREIT CORP,Real Estate,,mid,20.46,1.087,0.9904,0.956,0.9538,STRONG_UP,13.57,38.89,26.74,-11.24,54.4,19.62,0.4876,LOW,-,20.5785,20.0609,18.5882,1,107.8379,TREND+LEAD,25.7752
354,28,CTRE,CARETRUST REIT INC,Real Estate,,mid,42.44,1.2336,1.0589,1.0072,0.9781,STRONG_UP,18.6,57.63,85.59,-12.25,57.6,31.39,0.5145,LOW,-,39.5295,38.8664,36.1082,1,105.7518,TREND+LEAD,25.7687
409,16,MAC,MACERICH REIT,Real Estate,,mid,21.97,1.1435,1.0132,0.9626,1.1394,FLAT,24.72,46.11,43.95,-12.8,53.6,33.7,1.6722,HIGH,-,21.7165,20.348,18.3441,1,73.3385,TREND+LEAD,23.351
460,-6,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.82,1.0505,0.9836,0.9279,0.952,FLAT,12.14,34.23,46.7,-8.34,54.4,19.92,0.3713,LOW,-,19.9345,19.3256,17.9899,1,93.4709,TREND+LEAD,21.4894
