rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9121,0.9987,1.0143,0.9121,FLAT,67.13,140.3,36.06,-10.04,47.0,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3833.738,TREND+LEAD,695.5117
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.8593,0.997,1.0161,1.261,STRONG_DOWN,191.09,1264.69,563.53,-27.56,54.67,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2239.0104,TREND+LEAD,416.408
7,0,TALK,TALKSPACE INC,Health Care,,small,5.21,1.4547,0.9966,1.0125,0.9118,FLAT,54.6,82.81,119.83,-20.91,45.2,3.48,0.3628,LOW,-,5.205,5.1911,4.0039,1,1075.5395,TREND+LEAD,199.8658
15,8,ALMS,ALUMIS INC,Health Care,,mid,24.15,6.12,1.2674,0.989,0.8291,STRONG_UP,108.01,669.11,,-36.66,52.0,77.89,1.7007,HIGH,-,21.1222,22.9463,16.2284,1,446.7021,TREND+LEAD,117.1883
21,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.07,3.5667,1.007,0.97,0.9464,STRONG_UP,97.14,348.23,204.41,-20.2,51.2,49.66,1.6738,HIGH,-,84.949,87.1814,56.314,1,359.0238,TREND+LEAD,91.0466
22,-8,CELC,CELCUITY INC,Health Care,,mid,88.55,5.8185,1.0094,0.663,0.6932,FLAT,-12.13,631.21,477.25,-39.7,54.0,85.74,0.9216,LOW,EARLY,114.216,120.2038,96.6681,0,397.5455,WEAK,85.9356
24,1,ERAS,ERASCA INC,Health Care,,mid,14.05,7.5541,1.088,1.3666,0.9355,FLAT,315.68,849.32,544.5,-59.46,54.4,131.59,0.302,LOW,-,12.3612,14.0379,8.3025,1,351.1152,TREND+LEAD,84.6021
25,1,AXGN,AXOGEN INC,Health Care,,small,43.0,3.5094,1.0336,1.0591,1.1778,STRONG_DOWN,43.43,341.03,449.17,-19.3,57.6,50.77,1.2914,MED,-,41.339,39.5416,29.8338,1,386.9032,TREND+LEAD,84.1807
26,4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.52,3.7673,1.0055,0.9432,1.1684,FLAT,5.22,373.44,,-24.64,56.0,54.15,0.6354,LOW,-,74.9865,72.7648,56.9932,1,386.2019,TREND+LEAD,79.8175
27,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.1,3.7202,1.0586,0.9765,0.8345,STRONG_UP,-17.33,367.51,268.6,-26.34,47.2,46.01,0.6638,LOW,-,32.8067,34.727,30.6557,1,377.0195,TREND+LEAD,79.4232
