rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,13,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.98,3.5507,0.9969,0.9843,1.2788,FLAT,29.76,346.76,344.34,-26.53,55.6,62.19,0.8319,LOW,-,81.707,72.543,55.4271,1,310.0131,TREND+LEAD,66.5142
77,51,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.33,2.753,1.0587,0.9512,1.0789,FLAT,72.79,246.39,259.17,-17.66,52.4,52.23,0.5912,LOW,-,134.575,124.9974,88.0034,1,247.1919,TREND+LEAD,52.4213
127,50,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.05,1.9481,1.2052,1.1266,1.1445,FLAT,23.77,145.12,667.18,-47.34,51.2,64.34,1.3734,MED,-,9.0565,7.8438,7.3678,1,115.4841,TREND+LEAD,40.3913
133,13,SCHL,SCHOLASTIC CORP,Communication,,small,39.7,1.7938,0.9912,0.9638,1.0846,FLAT,41.93,125.7,15.78,-12.02,55.2,35.71,0.665,LOW,-,39.7776,38.2805,31.2958,1,194.3077,TREND+LEAD,39.8883
161,31,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,68.33,1.4172,1.0687,1.0457,0.9984,STRONG_UP,45.66,78.31,84.43,-13.43,55.2,28.91,1.1267,MED,-,65.1015,61.2582,52.3949,1,149.5311,TREND+LEAD,37.8005
262,31,TDAY,USA TODAY INC,Communication,,small,7.39,1.6315,1.0125,0.9712,1.1559,FLAT,51.75,105.28,108.17,-20.32,49.6,41.01,0.8822,LOW,-,7.299,6.988,5.4223,1,127.3294,TREND+LEAD,29.2023
410,-24,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.64,1.473,1.0337,0.9754,1.4098,FLAT,89.79,85.34,27.68,-24.05,47.2,52.96,0.9372,LOW,-,12.223,10.9292,8.3501,1,76.0559,TREND+LEAD,22.7156
609,100,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.91,1.0942,0.9945,0.9389,1.1267,FLAT,52.54,37.68,-10.9,-36.32,52.8,41.68,0.7165,LOW,-,16.1535,15.409,13.0975,1,47.7296,TREND+LEAD,17.5398
641,28,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.4,0.9694,1.0038,1.0166,1.0724,STRONG_DOWN,30.74,21.97,29.83,-18.72,52.8,22.04,1.0436,MED,-,49.769,45.982,42.2547,1,52.6439,TREND_ONLY,16.7607
778,-214,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.32,1.0714,0.9291,0.801,0.8504,FLAT,-10.73,34.81,-15.38,-22.55,52.4,37.38,0.507,LOW,-,8.186,8.2284,8.0648,0,48.7926,WEAK,14.3386
882,93,TGNA,TEGNA INC,Communication,,mid,20.03,0.9446,0.9792,0.9294,0.9496,FLAT,-3.6,18.85,41.13,-13.71,45.97,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,41.9738,TREND_ONLY,12.6386
937,-13,IMAX,IMAX CORP,Communication,,mid,33.59,0.9804,0.9928,0.9197,0.8174,STRONG_UP,-4.33,23.36,98.41,-21.57,49.2,44.0,0.8737,LOW,EARLY,35.683,37.14,34.5203,0,26.1169,WEAK,11.9518
1029,-280,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,40.5,0.9254,0.9353,0.8492,0.8025,STRONG_UP,4.86,16.43,100.26,-14.82,51.6,29.54,0.9267,LOW,EARLY,44.3795,44.0805,41.2917,0,28.7052,WEAK,10.5919
1049,82,STGW,STAGWELL INC CLASS A,Communication,,small,6.05,0.9072,0.9682,0.7984,1.1759,FLAT,25.0,14.15,-12.19,-36.78,48.8,57.05,0.883,LOW,-,6.509,6.3596,5.5993,1,12.1046,TREND_ONLY,10.1894
1091,71,ZD,ZIFF DAVIS INC,Communication,,small,40.51,0.9879,0.967,0.8185,1.2362,FLAT,30.89,24.3,-29.58,-33.79,48.8,105.37,0.483,LOW,-,44.684,43.6032,37.3492,1,11.2549,TREND_ONLY,9.5348
1113,30,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,39.89,0.7502,0.9873,0.923,1.2518,FLAT,9.66,-5.61,11.1,-34.42,45.6,37.48,0.5547,LOW,-,40.785,38.9111,35.6073,1,-6.8265,TREND_ONLY,9.3548
1191,51,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,16.48,0.2726,1.0051,0.67,0.5672,STRONG_UP,-0.99,-65.7,-68.28,-69.3,51.2,109.92,0.7296,LOW,-,20.135,20.118,27.4725,0,-30.6008,WEAK,8.0901
1208,110,MGNI,MAGNITE INC,Communication,,small,12.82,0.6557,0.959,0.8984,1.0208,FLAT,-9.91,-17.5,6.92,-57.77,52.0,55.02,0.9246,LOW,-,13.274,12.7572,16.5506,0,-16.5425,WEAK,7.8259
1264,89,CARG,CARGURUS INC CLASS A,Communication,,mid,28.67,0.702,0.8853,0.7473,0.9525,FLAT,-20.84,-11.68,20.46,-30.92,51.2,45.84,1.1534,MED,EARLY,35.5962,34.7043,34.5688,0,-13.0412,WEAK,7.1331
1380,-11,CNK,CINEMARK HOLDINGS INC,Communication,,mid,25.96,0.6558,0.9703,0.8311,0.9461,FLAT,-12.76,-17.49,48.0,-34.65,48.8,33.82,0.7052,LOW,EARLY,27.8875,28.0928,26.4387,0,-25.2332,WEAK,5.1898
