rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,23,MTRN,MATERION CORP,Materials,,mid,247.26,2.5242,1.0927,1.1823,1.5447,STRONG_DOWN,89.61,217.22,128.77,-20.73,56.0,50.9,1.6277,HIGH,-,221.1272,196.2798,147.2399,1,238.9829,TREND+LEAD,62.0889
71,-1,NUE,Nucor,Materials,Steel,large,266.35,1.7647,1.0475,1.1538,1.4772,STRONG_DOWN,61.0,121.78,78.34,-18.43,56.4,28.59,0.606,LOW,-,245.7605,223.576,174.2782,1,240.2299,TREND+LEAD,51.7222
74,10,HL,HECLA MINING,Materials,,large,15.29,2.0269,1.0234,0.7931,0.692,STRONG_UP,-20.95,154.73,199.14,-55.81,53.2,65.65,1.0198,MED,EARLY,16.4965,17.946,17.5809,0,125.384,WEAK,50.5517
81,36,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,170.42,2.2578,1.1335,0.8995,0.9437,FLAT,27.32,183.74,63.11,-31.72,56.4,63.48,1.3586,MED,-,167.6685,181.9972,144.1628,1,163.2482,TREND+LEAD,48.6366
92,11,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,35.47,2.1464,1.1374,1.0523,1.4509,FLAT,23.25,169.73,374.83,-30.2,57.6,57.03,1.1261,MED,-,32.266,30.3162,26.2229,1,171.4303,TREND+LEAD,46.601
111,-18,STLD,Steel Dynamics,Materials,Steel,large,282.76,1.7085,1.0546,1.2153,1.4639,STRONG_DOWN,64.42,114.7,,-20.33,56.0,33.68,0.688,LOW,-,256.61,231.5208,180.696,1,190.719,TREND+LEAD,43.4652
128,-3,CENX,CENTURY ALUMINUM,Materials,,mid,61.19,2.5546,0.9634,1.0046,0.9891,FLAT,89.33,221.04,298.63,-23.56,54.0,67.26,0.6797,LOW,-,62.611,62.5206,44.225,1,177.462,TREND+LEAD,41.3861
131,32,KALU,KAISER ALUMINIUM CORP,Materials,,mid,190.63,2.0446,1.0663,1.0812,1.4526,STRONG_DOWN,75.89,156.95,123.45,-26.03,56.0,49.39,0.5506,LOW,-,179.3245,167.6141,120.0371,1,177.9525,TREND+LEAD,41.0286
211,37,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,35.6,2.0723,1.0377,1.0719,1.2647,STRONG_DOWN,92.12,160.42,75.8,-15.96,51.6,56.14,0.6077,LOW,-,33.9255,32.1768,22.5246,1,147.4509,TREND+LEAD,32.7923
224,8,CDE,COEUR MINING INC,Materials,,large,17.2,1.4797,1.0246,0.8953,0.7393,STRONG_UP,-1.49,85.95,221.26,-43.18,52.0,74.55,1.1376,MED,EARLY,17.6211,18.4762,18.7996,0,59.9543,WEAK,32.1267
276,64,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.56,1.7601,1.0677,0.9294,0.6725,STRONG_UP,40.1,121.19,53.13,-32.43,50.8,56.03,0.4681,LOW,-,8.6215,9.1806,7.9449,1,109.8766,TREND+LEAD,29.2087
279,107,DD,DuPont,Materials,Specialty Chemicals,large,48.26,1.3979,1.0235,0.9658,0.96,STRONG_UP,17.25,75.68,49.68,-17.31,52.8,37.24,0.8087,LOW,-,47.6605,47.3468,41.6857,1,107.3005,TREND+LEAD,28.9933
285,88,CC,CHEMOURS,Materials,,mid,22.0,1.6293,1.0511,0.8958,1.1258,FLAT,68.75,104.76,-7.4,-39.78,54.4,66.32,0.426,LOW,-,21.882,23.2397,17.1581,1,85.9298,TREND+LEAD,28.8747
304,-107,NEM,Newmont,Materials,Gold,large,100.23,1.3921,1.0091,0.8711,0.8201,STRONG_UP,1.25,74.95,155.14,-29.39,58.8,52.85,0.6997,LOW,EARLY,105.1896,110.6653,101.4155,0,83.3874,WEAK,28.1891
313,132,NGVT,INGEVITY CORP,Materials,,mid,71.98,1.3634,1.0718,1.0173,0.9862,STRONG_UP,19.03,71.34,56.82,-23.94,51.6,36.84,0.5396,LOW,-,67.5315,71.625,63.369,1,99.9227,TREND+LEAD,27.8711
