rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,8,NUE,Nucor,Materials,Steel,large,250.49,1.7793,0.9967,1.109,1.3892,STRONG_DOWN,59.48,117.1,66.3,-18.43,56.4,29.2,0.8227,LOW,-,242.6575,219.8874,173.1134,1,226.179,TREND+LEAD,49.1762
73,18,MTRN,MATERION CORP,Materials,,mid,224.05,2.2627,1.0281,1.1202,1.4833,STRONG_DOWN,80.23,176.08,110.91,-20.73,55.2,48.7,1.2083,MED,-,217.5574,192.262,145.8847,1,199.5838,TREND+LEAD,48.3921
84,14,HL,HECLA MINING,Materials,,large,14.05,1.8994,0.8713,0.6952,0.6268,STRONG_UP,-17.32,131.75,167.6,-55.81,52.8,64.59,1.3628,MED,EARLY,17.007,18.0964,17.5087,0,107.7049,WEAK,46.92
93,33,STLD,Steel Dynamics,Materials,Steel,large,268.34,1.7142,1.0116,1.1729,1.4076,STRONG_DOWN,63.19,109.16,127.27,-20.33,56.0,35.52,1.0337,MED,-,252.0825,227.5316,179.1968,1,172.1,TREND+LEAD,44.5486
103,46,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.82,2.0336,1.1572,1.0721,1.3435,FLAT,17.02,148.13,357.65,-30.2,56.8,56.96,1.0798,MED,-,32.1355,29.9118,26.084,1,147.713,TREND+LEAD,41.7631
117,10,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,147.22,1.8865,0.9275,0.7289,0.8246,FLAT,14.49,130.18,33.81,-31.72,55.6,60.26,1.0395,MED,-,170.7965,182.5676,143.3206,1,120.1175,TREND+LEAD,39.7882
125,-1,CENX,CENTURY ALUMINUM,Materials,,mid,59.04,2.5307,0.9275,0.9495,0.9368,FLAT,94.72,208.79,286.13,-23.56,53.6,67.86,0.9248,LOW,-,62.7935,62.522,43.8381,1,164.9125,TREND+LEAD,39.0795
163,-9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,174.84,1.8838,0.9766,1.0088,1.3293,STRONG_DOWN,70.06,129.85,106.07,-26.03,55.2,49.44,0.8734,LOW,-,178.271,165.0544,118.9201,1,144.9762,TREND+LEAD,34.9881
197,15,NEM,Newmont,Materials,Gold,large,92.77,1.4414,0.8937,0.7905,0.7437,STRONG_UP,-0.97,75.87,135.63,-29.39,58.8,52.12,1.1086,MED,EARLY,107.0357,111.1393,101.1365,0,85.5941,WEAK,31.7663
232,3,CDE,COEUR MINING INC,Materials,,large,15.41,1.3818,0.8703,0.7783,0.6513,STRONG_UP,-4.0,68.6,185.16,-43.18,52.0,73.97,1.1008,MED,EARLY,17.8959,18.561,18.7536,0,48.2281,WEAK,29.712
248,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.65,1.9475,0.9426,0.9974,1.2158,STRONG_DOWN,87.86,137.63,59.89,-15.96,51.2,55.2,0.7929,LOW,-,33.811,31.8078,22.3171,1,127.6544,TREND+LEAD,29.1433
340,-39,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,7.94,1.6068,0.9692,0.8614,0.6406,STRONG_UP,27.45,96.05,42.29,-32.43,50.0,54.65,0.4052,LOW,-,8.7265,9.291,7.9154,1,87.8768,TREND+LEAD,25.151
342,-25,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,20.33,1.3383,0.7829,0.8097,0.9425,STRONG_DOWN,16.11,63.29,92.16,-69.23,45.6,108.04,0.7946,LOW,-,24.9895,22.7783,19.6372,1,26.7139,TREND+LEAD,25.0389
348,-46,HCC,WARRIOR MET COAL INC,Materials,,mid,95.23,1.6274,0.9382,1.0977,1.0227,FLAT,18.05,98.56,47.57,-24.41,52.8,59.85,0.5885,LOW,-,94.3485,90.8716,81.5389,1,86.9507,TREND+LEAD,24.8718
354,-66,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,6.86,1.8555,0.8277,0.6648,0.6489,STRONG_UP,6.52,126.4,1860.0,-74.3,46.8,123.0,0.9254,LOW,-,8.5815,9.5144,8.1977,0,48.0947,WEAK,24.7073
360,6,MYE,MYERS INDUSTRIES INC,Materials,,small,24.99,1.4368,1.0972,1.1378,1.093,FLAT,34.0,75.31,73.96,-12.47,54.0,42.32,1.3901,MED,-,23.112,22.1054,19.5253,1,96.0929,TREND+LEAD,24.5538
373,-87,CC,CHEMOURS,Materials,,mid,20.31,1.4331,0.9781,0.8407,1.0544,FLAT,65.21,74.86,-7.96,-39.78,53.6,65.35,0.4914,LOW,-,22.1991,23.2373,17.0902,1,61.3969,TREND+LEAD,24.3439
386,0,DD,DuPont,Materials,Specialty Chemicals,large,45.06,1.2953,0.9869,0.9108,0.9136,FLAT,11.85,58.05,40.49,-17.31,52.0,36.1,0.8433,LOW,-,47.9734,47.2777,41.527,1,83.6188,TREND+LEAD,23.76
