rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
220,29,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.66,1.6039,1.0077,0.8725,0.9936,FLAT,42.02,107.62,46.36,-14.09,58.0,40.18,0.6569,LOW,-,71.858,72.9234,56.9845,1,155.3429,TREND+LEAD,34.4754
271,105,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.49,1.2025,1.0005,1.0068,1.0176,STRONG_DOWN,43.22,55.66,85.99,-32.73,56.0,30.97,1.5378,HIGH,-,76.1742,71.9119,61.7532,1,100.6429,TREND+LEAD,31.3029
281,47,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,82.62,1.3687,1.048,1.0543,1.0941,STRONG_DOWN,37.95,77.18,42.98,-12.79,52.4,29.77,0.739,LOW,-,79.009,73.8272,64.6971,1,135.8455,TREND+LEAD,30.706
321,36,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.97,1.3172,1.0708,0.9969,1.0028,FLAT,36.88,70.51,27.51,-15.39,48.8,29.99,0.9334,LOW,-,123.6283,123.9148,103.4562,1,114.7363,TREND+LEAD,28.686
378,-9,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.08,1.2752,1.0338,0.9656,1.2278,FLAT,39.59,65.07,322.73,-32.49,51.2,41.17,0.564,LOW,-,51.095,48.156,38.6563,1,80.9243,TREND+LEAD,25.8337
383,-30,PSMT,PRICESMART INC,Consumer Staples,,mid,171.2,1.244,1.0135,1.0281,1.0091,FLAT,39.7,61.03,109.03,-10.62,56.4,30.59,0.9608,LOW,-,162.2195,157.4674,135.3785,1,112.5176,TREND+LEAD,25.6479
456,45,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,75.0,1.6545,0.9702,1.0675,1.2395,STRONG_DOWN,40.42,114.16,161.05,-23.23,54.4,74.53,0.4592,LOW,-,74.5632,60.6556,51.0012,1,83.3287,TREND+LEAD,23.0719
468,99,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.81,1.1236,1.005,0.924,0.9228,STRONG_UP,15.94,45.44,25.15,-11.7,53.6,25.14,0.8819,LOW,-,87.2205,88.9058,77.7549,1,96.882,TREND+LEAD,22.8907
486,-4,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,85.58,1.0065,0.9816,1.0293,0.7785,FLAT,-8.39,30.28,-28.54,-43.62,52.0,54.76,0.6108,LOW,SHIFT,83.6105,77.9453,92.7524,0,28.7585,WEAK,22.3568
487,62,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,89.1,1.0784,1.0085,1.0976,1.0089,FLAT,18.82,39.59,71.71,-17.7,56.4,35.6,1.051,MED,-,84.9145,78.903,74.354,1,62.7205,TREND+LEAD,22.3465
