rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.39,3.6882,1.1889,1.5223,1.6812,STRONG_DOWN,75.55,329.0,55.18,-26.21,55.6,51.33,1.4428,MED,-,48.9155,43.0046,36.849,1,356.3693,TREND+LEAD,82.0089
53,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.29,2.3584,1.0491,1.0313,1.6473,FLAT,113.22,174.32,194.4,-35.44,57.2,43.2,0.8441,LOW,-,57.7445,50.4194,32.3791,1,230.8096,TREND+LEAD,50.8673
59,0,GPRE,GREEN PLAINS INC,Energy,,small,15.5,2.5001,1.0374,1.172,1.6471,STRONG_DOWN,60.62,190.81,-28.24,-38.89,53.6,58.66,1.8914,HIGH,-,15.142,13.4958,10.0637,1,174.3478,TREND+LEAD,49.4415
60,0,BTU,PEABODY ENERGY CORP,Energy,,mid,37.31,2.3233,1.0944,1.1823,1.2888,STRONG_DOWN,64.99,170.24,56.7,-28.9,50.8,52.24,2.5565,HIGH,-,34.2965,34.9215,25.589,1,165.5469,TREND+LEAD,48.3652
62,0,CLMT,CALUMET INC,Energy,,mid,28.04,1.8952,1.02,1.0563,1.4905,STRONG_DOWN,51.49,120.44,93.65,-33.16,55.6,42.42,1.7029,HIGH,-,28.8855,25.5958,19.5679,1,157.8613,TREND+LEAD,47.9138
64,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,38.71,1.8131,0.9946,1.2006,1.1839,FLAT,26.79,110.9,71.17,-11.24,57.6,30.36,1.1157,MED,-,37.7625,35.5016,31.1639,1,210.396,TREND+LEAD,47.3468
65,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,20.64,2.2264,1.0302,0.8967,1.4773,FLAT,102.75,158.97,129.33,-32.22,52.8,55.76,1.6012,HIGH,-,22.3115,21.083,12.8936,1,150.5322,TREND+LEAD,47.23
78,0,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,39.11,1.7157,1.1648,1.4267,1.7197,STRONG_DOWN,70.03,99.57,25.77,-33.95,52.8,42.4,3.3257,HIGH,-,32.7,29.0092,23.6449,1,123.9922,TREND+LEAD,44.3352
84,0,UUUU,ENERGY FUELS INC,Energy,,mid,16.75,3.3028,0.8956,0.8317,1.2426,FLAT,12.72,284.17,168.43,-51.28,51.6,103.41,0.6761,LOW,-,20.3325,21.3336,15.0289,1,141.7986,TREND+LEAD,42.6568
90,0,DK,DELEK US HOLDINGS INC,Energy,,mid,44.24,2.3416,1.1065,1.3737,1.5036,STRONG_DOWN,43.18,172.36,58.26,-36.02,52.0,53.6,0.5913,LOW,-,40.5339,34.727,30.6064,1,167.2197,TREND+LEAD,41.8135
