rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.56,18.7349,0.9617,1.1146,1.4074,STRONG_DOWN,536.32,2356.07,901.14,-27.56,57.03,46.76,2.0908,HIGH,-,50.4435,43.9676,23.6436,1,2873.5445,TREND+LEAD,653.3686
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.47,1.6955,0.9666,0.9989,1.0248,STRONG_DOWN,75.18,122.27,28.39,-26.56,49.0,2.58,0.5105,LOW,-,14.419,14.3616,10.3704,1,2322.2472,TREND+LEAD,426.9569
5,0,CELC,CELCUITY INC,Health Care,,mid,124.64,10.9914,1.0674,1.0681,1.2043,STRONG_DOWN,151.8,1340.92,543.14,-27.68,56.63,52.57,1.5295,HIGH,-,112.234,110.3514,76.165,1,1444.485,TREND+LEAD,334.5441
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.24,8.5802,0.9952,1.0698,1.1002,STRONG_DOWN,489.87,1024.83,533.26,-36.33,55.02,57.67,0.5686,LOW,-,303.466,314.2812,179.9755,1,977.7409,TREND+LEAD,190.887
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.35,7.0872,1.0232,1.0269,1.062,STRONG_DOWN,139.73,829.1,461.65,-20.73,51.41,50.41,1.12,MED,-,35.615,36.7778,25.3077,1,845.5517,TREND+LEAD,180.1599
9,6,ERAS,ERASCA INC,Health Care,,mid,17.36,12.434,0.9402,1.1111,3.0219,STRONG_DOWN,614.4,1530.05,681.98,-31.65,53.41,89.59,0.5587,LOW,-,15.381,13.8793,5.5615,1,912.1532,TREND+LEAD,179.6219
10,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.7,12.193,0.9231,1.2086,1.8937,STRONG_DOWN,199.57,1498.46,177.11,-27.15,52.21,102.89,0.8549,LOW,-,19.535,15.5966,9.9134,1,760.3691,TREND+LEAD,150.9613
14,2,KOD,KODIAK SCIENCES INC,Health Care,,mid,42.36,15.3867,1.0057,1.7124,1.6094,FLAT,192.95,1917.14,845.54,-32.4,55.82,170.09,0.571,LOW,-,31.2455,27.4126,18.5258,1,629.1664,TREND+LEAD,131.202
15,-6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,63.6,6.5826,1.1508,1.8336,2.4365,STRONG_DOWN,181.17,762.96,213.84,-17.81,55.82,76.54,1.3551,MED,-,46.484,38.7172,26.2769,1,556.419,TREND+LEAD,121.2368
16,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,66.23,4.5473,1.0468,1.1308,1.0305,FLAT,79.29,496.13,160.85,-24.64,57.83,46.85,0.521,LOW,-,59.2225,62.1935,44.3067,1,612.4051,TREND+LEAD,120.9923
