rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,27,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,215.8,1.4816,1.0517,1.1316,1.2515,STRONG_DOWN,48.79,70.1,52.34,-17.68,56.8,22.57,1.0909,MED,-,208.7296,198.8445,164.389,1,176.4221,TREND+LEAD,44.2048
66,1,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.36,2.0244,1.0437,0.9829,1.475,FLAT,68.08,132.42,184.8,-29.2,53.6,38.37,0.5065,LOW,-,33.0083,31.6738,22.6628,1,184.9786,TREND+LEAD,43.9393
74,-16,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.84,2.2658,1.0674,1.209,1.7595,STRONG_DOWN,88.46,160.13,289.32,-27.35,57.6,46.68,0.8925,LOW,-,37.1435,31.3674,24.219,1,197.5865,TREND+LEAD,42.4834
95,10,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.25,2.8383,1.0695,1.4602,1.307,FLAT,122.63,225.85,221.05,-25.51,50.8,69.81,0.819,LOW,-,15.139,12.7334,9.0714,1,164.3521,TREND+LEAD,39.5414
111,-33,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,56.18,2.1425,1.0445,1.2969,1.5491,STRONG_DOWN,52.13,145.97,283.22,-22.3,56.8,53.21,1.136,MED,-,49.6935,45.4868,36.438,1,155.8205,TREND+LEAD,37.776
116,-12,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,144.02,1.7032,1.0367,0.9808,1.1707,FLAT,24.77,95.54,229.34,-18.92,58.8,36.44,0.5618,LOW,-,147.6387,142.7613,115.8244,1,154.1595,TREND+LEAD,37.233
133,2,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.16,1.7203,1.0932,1.2357,1.1792,FLAT,0.73,97.5,245.71,-29.47,52.8,44.36,1.1899,MED,-,20.5685,18.9204,18.3774,1,116.0558,TREND+LEAD,34.9702
148,-46,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,17.96,1.8099,1.0466,0.9335,1.0657,FLAT,29.51,107.79,89.55,-19.87,49.6,38.37,0.6979,LOW,-,18.4755,18.7528,15.0947,1,139.3366,TREND+LEAD,33.0799
190,-42,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,27.5,1.7796,0.9925,1.1011,0.9884,FLAT,0.62,104.31,27.37,-19.77,52.0,44.66,0.8348,LOW,-,27.2825,27.354,25.879,1,121.4526,TREND+LEAD,29.8429
200,73,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,343.5,1.3075,1.0154,0.9635,0.9803,FLAT,11.19,50.11,93.38,-22.85,52.4,30.14,1.2246,MED,-,348.147,356.4092,325.035,1,87.1132,TREND+LEAD,29.2871
214,-57,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,34.77,1.5015,1.057,1.0896,1.0743,FLAT,13.07,72.38,147.47,-12.08,55.2,31.94,,LOW,-,33.404,34.1254,29.6322,1,125.0982,TREND+LEAD,28.3367
218,-8,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,92.6,1.3687,1.0206,0.9737,1.1953,FLAT,25.77,57.14,79.21,-19.11,53.2,29.07,0.4685,LOW,-,95.141,94.1437,80.6657,1,104.5664,TREND+LEAD,28.186
244,13,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,36.61,1.289,1.0785,1.1853,1.303,STRONG_DOWN,3.63,47.98,115.3,-27.22,52.0,29.2,1.0356,MED,-,34.4675,32.7372,31.8173,1,85.4451,TREND+LEAD,26.9669
269,14,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.67,1.7433,1.0143,1.0464,1.2093,STRONG_DOWN,50.22,100.15,-12.48,-24.56,52.4,54.27,0.5154,LOW,-,13.6655,14.1994,10.9257,1,96.6956,TREND+LEAD,25.7685
276,-97,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,42.02,2.3005,0.9959,1.2786,1.0856,FLAT,38.41,164.11,51.64,-27.26,51.6,85.9,0.6947,LOW,-,42.619,40.3538,31.7353,1,98.581,TREND+LEAD,25.5066
304,15,PHIN,PHINIA INC,Consumer Discretionary,,mid,67.34,1.3181,1.0735,0.8971,1.1585,FLAT,17.24,51.32,86.68,-20.37,54.8,31.31,0.7982,LOW,-,67.6098,70.1613,57.5832,1,89.8247,TREND+LEAD,24.1463
305,26,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.98,1.3863,1.05,1.0932,0.9548,FLAT,-15.92,59.15,246.22,-39.53,52.0,46.6,0.5404,LOW,SHIFT,10.8054,10.0243,11.1989,0,66.0097,WEAK,24.1358
319,-18,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.57,1.2811,1.0516,0.9909,0.9665,STRONG_UP,31.28,47.08,79.38,-19.22,53.6,33.8,0.6096,LOW,-,75.7663,79.4709,66.4227,1,74.6582,TREND+LEAD,23.7096
329,-25,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,59.25,1.3581,0.9923,1.1191,1.067,FLAT,-12.57,55.92,86.32,-29.23,53.6,46.46,1.1128,MED,EARLY,63.596,60.2812,59.7595,0,64.515,WEAK,23.4317
346,-35,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,300.97,1.1827,1.0439,0.9714,0.7258,STRONG_UP,-20.4,35.78,240.43,-41.21,56.8,63.91,0.5618,LOW,EARLY,313.369,369.7464,364.509,0,31.7995,WEAK,22.9995
