rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,-1,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.35,2.4418,0.9777,1.0427,1.3533,STRONG_DOWN,72.16,227.93,175.15,-14.68,54.22,40.05,0.6287,LOW,-,32.626,32.5412,23.3839,1,308.5728,TREND+LEAD,61.7152
120,-9,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.2,1.7476,0.9802,0.9887,1.1047,STRONG_DOWN,22.15,134.7,238.51,-15.71,59.04,38.37,0.6121,LOW,-,142.486,144.5837,118.569,1,207.2675,TREND+LEAD,44.88
133,-47,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,13.5,2.7768,0.9017,0.8954,1.2128,FLAT,92.03,272.93,156.17,-21.73,51.0,73.11,0.7444,LOW,-,14.766,13.2346,9.4944,1,190.389,TREND+LEAD,43.3787
148,-34,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.41,1.9151,1.0042,1.1731,1.7426,STRONG_DOWN,82.02,157.2,308.79,-27.35,57.83,46.07,0.8284,LOW,-,39.5805,34.1008,25.0759,1,197.3337,TREND+LEAD,42.4295
166,-50,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,48.58,2.1518,1.0338,1.0359,0.8707,FLAT,66.37,188.99,145.48,-35.55,52.21,65.0,0.947,LOW,-,45.7395,53.6414,38.5383,1,151.8063,TREND+LEAD,39.8739
177,53,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,41.0,2.5894,0.8913,0.9542,1.0479,STRONG_DOWN,42.81,247.75,22.42,-23.85,52.21,91.74,1.8997,HIGH,-,42.9598,40.8099,32.8774,1,140.9979,TREND+LEAD,39.031
179,-38,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,216.34,1.2821,0.9852,1.0486,1.2099,STRONG_DOWN,42.71,72.18,57.43,-17.68,57.43,24.12,0.9933,LOW,-,213.0301,203.3951,168.0805,1,171.8649,TREND+LEAD,38.9772
218,-29,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,18.1,1.7301,0.9827,1.0072,1.0484,STRONG_DOWN,35.76,132.35,88.7,-19.87,49.4,39.78,0.5491,LOW,-,17.8965,18.702,15.4571,1,164.3615,TREND+LEAD,36.771
225,-6,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.01,1.8729,0.9958,1.0776,1.1133,STRONG_DOWN,48.57,151.53,-14.05,-24.56,52.61,51.26,,LOW,-,13.6055,13.9836,11.1926,1,155.5167,TREND+LEAD,36.5432
229,-59,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.19,1.896,0.9919,1.2796,1.5292,STRONG_DOWN,51.42,154.63,335.24,-22.3,56.63,52.25,0.7079,LOW,-,54.972,48.4192,37.7829,1,167.5928,TREND+LEAD,36.147
