rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.61,1.4222,1.0037,0.941,0.9822,FLAT,31.46,86.42,-8.43,-33.69,42.0,2.93,1.2717,MED,-,15.518,15.4392,13.081,1,1238.716,TREND+LEAD,260.6159
90,-3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,84.1,1.8432,1.044,1.1005,1.4841,STRONG_DOWN,95.26,141.6,95.35,-12.63,53.2,33.12,1.3151,MED,-,76.0395,69.589,52.5073,1,227.4448,TREND+LEAD,50.1133
125,-19,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,66.94,1.8994,1.0058,1.1518,1.1791,STRONG_DOWN,42.22,148.97,191.29,-18.2,57.6,40.25,0.627,LOW,-,60.7815,55.772,49.0624,1,213.183,TREND+LEAD,43.6036
141,-47,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.68,1.4708,1.0227,1.0426,1.2511,STRONG_DOWN,43.38,92.78,146.27,-8.08,56.0,24.59,0.4821,LOW,-,30.921,29.6773,24.9751,1,211.2902,TREND+LEAD,41.9518
149,-36,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,151.25,1.3546,1.0425,1.1122,1.1716,STRONG_DOWN,35.36,77.56,116.6,-11.79,62.8,28.03,1.1685,MED,-,137.4112,129.8559,120.1496,1,173.7653,TREND+LEAD,41.4073
153,-57,DAVE,DAVE INC CLASS A,Financials,,mid,274.35,2.3267,1.0969,1.4052,1.4596,STRONG_DOWN,25.66,204.97,539.36,-44.67,54.8,74.98,0.7669,LOW,-,207.4615,201.3802,207.64,1,149.8039,TREND+LEAD,41.1567
177,4,CFG,Citizens Financial Group,Financials,Regional Banks,large,65.17,1.3765,1.0136,1.0168,1.0165,FLAT,30.82,80.43,98.06,-18.32,57.2,27.95,0.9192,LOW,-,62.816,61.4274,55.3211,1,164.6001,TREND+LEAD,38.8276
184,-24,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,165.39,1.4,1.0416,1.0974,1.0857,FLAT,33.35,83.5,107.71,-12.39,56.0,31.17,1.1885,MED,-,151.187,145.0742,135.0346,1,150.0211,TREND+LEAD,37.8542
189,-81,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,135.42,1.3318,1.0048,1.0641,1.1171,STRONG_DOWN,27.71,74.57,,-10.15,62.0,26.05,0.784,LOW,-,127.335,121.3146,111.8628,1,177.4726,TREND+LEAD,37.3255
204,94,MCY,MERCURY GENERAL CORP,Financials,,mid,97.64,1.3873,1.0167,1.0239,1.1121,STRONG_DOWN,24.83,81.84,83.65,-12.87,56.0,30.67,1.0502,MED,-,91.9775,90.3741,83.9652,1,149.4237,TREND+LEAD,35.6331
217,-64,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,83.54,1.3237,0.9227,1.0677,0.7576,FLAT,-34.33,73.5,382.61,-57.26,52.8,76.78,1.0273,MED,SHIFT,76.2883,75.9749,107.2136,0,50.5441,WEAK,34.8348
223,-67,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.37,1.432,1.025,0.9656,0.8737,STRONG_UP,13.26,87.7,90.89,-22.03,56.8,39.07,0.8012,LOW,-,24.1875,24.6316,23.7109,1,127.4977,TREND+LEAD,34.4073
229,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,212.33,1.2433,1.0293,1.0337,1.2332,STRONG_DOWN,37.92,62.97,64.71,-12.75,56.4,27.9,1.6166,HIGH,-,199.5645,193.3602,162.5415,1,127.2893,TREND+LEAD,34.2086
244,-57,C,Citigroup,Financials,Diversified Banks,large,128.51,1.4758,0.9746,1.0407,1.1034,STRONG_DOWN,34.94,93.44,118.35,-14.76,57.2,36.62,0.6319,LOW,-,122.5175,115.6058,105.5368,1,145.9567,TREND+LEAD,33.337
273,85,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.88,1.3616,1.033,1.0666,1.2105,STRONG_DOWN,51.94,78.47,80.19,-15.38,51.6,32.54,1.4802,MED,-,38.6645,37.2389,31.5689,1,124.4267,TREND+LEAD,31.3292
274,109,VLY,VALLEY NATIONAL,Financials,,mid,13.77,1.254,1.0209,1.0405,1.1322,STRONG_DOWN,38.48,64.37,93.09,-13.64,52.0,29.62,2.359,HIGH,-,12.8805,12.624,11.1899,1,113.0124,TREND+LEAD,31.3192
285,-53,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,188.65,1.2784,1.0015,1.0559,1.0282,FLAT,20.7,67.57,113.26,-18.83,59.2,33.28,0.5216,LOW,-,176.7645,170.1082,163.2475,1,120.1991,TREND+LEAD,30.9907
289,2,SYF,Synchrony Financial,Financials,Consumer Finance,large,76.62,1.1464,0.9804,1.0504,0.9743,FLAT,5.8,50.26,76.67,-27.61,55.6,33.42,1.0627,MED,-,72.4135,70.1054,73.6204,1,83.6201,TREND+LEAD,30.5251
295,-28,LMND,LEMONADE INC,Financials,,mid,66.14,1.7175,0.9346,0.9137,0.6882,STRONG_UP,34.29,125.12,279.9,-47.7,49.6,80.57,0.5813,LOW,-,62.6735,60.3676,62.1812,1,77.0251,TREND+LEAD,30.3403
300,-138,WT,WISDOMTREE INC,Financials,,mid,16.91,1.5061,0.9708,1.0452,1.0096,FLAT,35.12,97.41,95.33,-26.67,54.0,46.34,0.6233,LOW,-,15.884,15.9296,13.8183,1,113.5073,TREND+LEAD,30.2689
306,35,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,169.42,1.3134,1.0431,1.1494,1.0433,FLAT,48.68,72.16,166.64,-24.75,55.6,40.69,1.2098,MED,-,148.3215,143.9228,132.9399,1,98.5978,TREND+LEAD,29.9892
313,24,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,56.89,1.1551,1.0084,1.0723,1.197,STRONG_DOWN,27.6,51.41,113.23,-12.42,54.8,22.25,1.1757,MED,-,53.8515,51.058,45.9722,1,126.6194,TREND+LEAD,29.5615
323,63,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,92.12,1.4577,1.0194,1.1371,1.3032,STRONG_DOWN,53.16,91.06,167.42,-19.26,56.4,47.98,1.1962,MED,-,80.9055,76.3134,68.1063,1,107.0433,TREND+LEAD,29.1149
334,-6,TRST,TRUSTCO BANK CORP,Financials,,small,46.48,1.1995,1.0045,0.9982,1.0606,FLAT,28.1,57.22,85.11,-14.11,54.4,23.9,0.5863,LOW,-,45.373,44.4958,40.058,1,130.2435,TREND+LEAD,28.4792
338,-96,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,75.9,1.3772,0.9311,1.0246,0.9502,FLAT,17.45,80.51,165.6,-18.7,55.6,42.78,0.8674,LOW,-,72.815,71.253,67.7529,1,104.6391,TREND+LEAD,28.1573
340,-28,NATL,NCR ATLEOS CORP,Financials,,mid,45.37,1.3222,0.9954,0.9617,1.1698,FLAT,19.52,73.3,107.26,-15.31,55.2,34.05,0.545,LOW,-,44.3465,43.831,38.5895,1,118.8303,TREND+LEAD,28.0838
350,-67,KEY,KeyCorp,Financials,Regional Banks,large,22.01,1.1809,1.012,1.0203,1.0221,STRONG_DOWN,28.65,54.79,61.97,-17.76,52.8,26.6,0.5014,LOW,-,21.1,20.6756,19.2394,1,108.7579,TREND+LEAD,27.5425
355,-50,SNEX,STONEX GROUP INC,Financials,,mid,104.9,1.396,0.9917,1.2837,1.4284,STRONG_DOWN,56.91,82.99,237.32,-20.91,59.2,44.13,0.5182,LOW,-,93.1425,84.2217,69.8046,1,111.3255,TREND+LEAD,27.4158
356,68,ABCB,AMERIS BANCORP,Financials,,mid,84.62,1.1492,0.9946,1.0167,1.0233,STRONG_DOWN,16.4,50.64,79.51,-13.85,48.8,26.09,1.5892,HIGH,-,81.319,79.6148,75.1157,1,94.7109,TREND+LEAD,27.2665
