rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
170,-3,OKLO,OKLO INC CLASS A,Utilities,,mid,55.27,1.7938,1.0124,0.8771,0.7051,STRONG_UP,-57.86,109.59,400.18,-69.01,49.6,88.53,0.5255,LOW,EARLY,60.094,70.4532,86.1336,0,61.4015,WEAK,32.3259
210,-3,TXNM,TXNM ENERGY INC,Utilities,,mid,58.29,0.9588,1.0018,1.0321,1.0394,STRONG_DOWN,4.01,12.03,68.8,-9.35,51.2,4.13,0.598,LOW,-,58.684,58.8495,57.0587,1,149.1246,TREND_ONLY,29.871
253,-4,FE,FirstEnergy,Utilities,Electric Utilities,large,49.52,1.1463,0.9984,1.0292,1.1698,STRONG_DOWN,14.53,33.93,42.22,-7.73,56.8,15.26,0.8045,LOW,-,50.4435,48.7264,44.4935,1,126.2991,TREND+LEAD,27.05
296,-3,ORA,ORMAT TECH INC,Utilities,,mid,110.7,1.3641,1.0034,0.9963,1.0213,FLAT,19.5,59.39,71.69,-20.05,57.2,35.78,0.7769,LOW,-,108.4132,116.3886,103.0221,1,94.9395,TREND+LEAD,25.0312
321,-1,SRE,Sempra,Utilities,Multi-Utilities,large,95.32,1.1879,1.0025,1.069,1.1306,STRONG_DOWN,11.58,38.8,46.42,-12.44,55.6,21.27,0.8276,LOW,-,93.9938,91.0169,85.4305,1,101.4181,TREND+LEAD,24.2737
371,-4,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.16,1.1522,0.9883,1.0156,1.2015,STRONG_DOWN,25.16,34.62,57.12,-11.13,56.0,20.35,0.9053,LOW,-,91.8069,89.4979,79.6212,1,95.2711,TREND+LEAD,22.6842
373,-4,ATO,Atmos Energy,Utilities,Gas Utilities,large,181.55,1.0578,0.9837,1.0495,1.1351,STRONG_DOWN,10.1,23.59,65.09,-7.2,60.8,13.96,0.4343,LOW,-,184.931,176.9334,167.1361,1,102.7572,TREND+LEAD,22.6204
374,-4,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.47,1.1397,0.9907,1.1046,1.1807,STRONG_DOWN,22.93,33.17,61.92,-9.85,59.6,19.36,0.7021,LOW,-,52.203,49.5565,44.5658,1,102.1141,TREND+LEAD,22.5958
378,-4,CEG,Constellation Energy,Utilities,Electric Utilities,large,303.32,1.2025,0.9602,0.981,0.878,FLAT,-10.34,40.51,65.55,-38.77,51.6,52.95,0.6822,LOW,-,311.8685,298.6725,328.7759,0,39.474,WEAK,22.5727
457,-6,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,151.04,1.3441,0.9375,0.8658,1.001,FLAT,-8.26,57.05,136.75,-20.77,52.8,48.4,0.6367,LOW,EARLY,158.3955,158.6589,158.7522,0,62.2314,WEAK,20.2594
459,-6,EIX,Edison International,Utilities,Electric Utilities,large,71.19,1.1208,0.992,0.9963,1.2564,STRONG_DOWN,33.26,30.95,15.66,-18.12,55.6,25.52,0.346,LOW,-,72.181,68.1102,57.5313,1,67.4377,TREND+LEAD,20.1738
485,-7,EVRG,Evergy,Utilities,Electric Utilities,large,79.98,1.055,0.9885,1.0252,1.1609,STRONG_DOWN,10.43,23.27,69.01,-8.01,60.0,16.87,0.5218,LOW,-,81.8589,79.208,73.5189,1,82.7697,TREND+LEAD,19.3059
491,-7,AEP,American Electric Power,Utilities,Electric Utilities,large,128.3,1.0921,0.9985,1.0194,1.173,STRONG_DOWN,19.7,27.6,66.93,-8.97,52.4,17.95,0.9342,LOW,-,131.398,125.7077,114.6415,1,80.5829,TREND+LEAD,19.2051
538,-7,OGS,ONE GAS INC,Utilities,,mid,85.22,1.0284,0.991,1.0457,1.1545,STRONG_DOWN,10.66,20.15,48.13,-11.75,57.6,15.42,0.4334,LOW,-,86.481,83.1179,77.6603,1,75.2836,TREND+LEAD,18.2145
557,27,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.25,1.069,0.9927,1.019,1.1421,STRONG_DOWN,21.13,24.9,38.66,-10.37,53.2,17.91,0.5322,LOW,-,52.3358,51.1987,45.2156,1,73.9613,TREND+LEAD,17.5814
562,-8,SR,SPIRE INC,Utilities,,mid,90.24,1.0399,0.9873,1.056,1.1434,STRONG_DOWN,16.75,21.5,65.17,-10.17,58.4,17.0,0.5005,LOW,-,90.8118,87.6258,80.5982,1,73.8691,TREND+LEAD,17.5453
568,-8,ETR,Entergy,Utilities,Electric Utilities,large,102.76,1.0743,0.9904,1.0178,1.1702,STRONG_DOWN,13.69,25.52,113.8,-8.77,53.6,19.28,0.6166,LOW,-,104.612,100.7978,92.211,1,70.9575,TREND+LEAD,17.4038
587,-9,ES,Eversource Energy,Utilities,Electric Utilities,large,67.04,1.0016,0.9647,0.9517,1.0663,FLAT,-0.86,17.03,30.59,-15.13,57.2,23.64,1.0617,MED,-,72.2325,70.7855,67.0303,1,41.2086,TREND+LEAD,16.9338
590,-9,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.07,1.0365,0.9745,1.0251,1.1637,STRONG_DOWN,9.04,21.11,62.51,-8.39,53.6,16.38,0.3961,LOW,-,43.164,41.5,38.6543,1,69.0707,TREND+LEAD,16.9115
600,-8,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,65.36,1.0534,0.9793,0.998,1.0695,STRONG_DOWN,16.08,23.09,46.47,-13.55,56.4,20.46,0.6071,LOW,-,67.6721,67.6113,59.9715,1,63.6378,TREND+LEAD,16.604
603,-8,VST,Vistra Corp.,Utilities,Electric Utilities,large,151.51,1.051,0.9081,0.9105,0.9802,STRONG_DOWN,-24.81,22.8,126.18,-34.51,51.2,58.05,0.6541,LOW,EARLY,161.7639,162.3096,181.0655,0,20.1097,WEAK,16.5862
605,-8,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,85.82,1.0514,0.9972,1.0373,1.1165,STRONG_DOWN,9.79,22.85,26.07,-10.94,53.2,18.01,0.4016,LOW,-,87.2785,85.4984,79.3845,1,67.4873,TREND+LEAD,16.5626
637,-9,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.06,1.0186,0.9954,0.9039,1.0691,FLAT,7.84,19.01,-6.48,-23.27,50.8,48.08,1.0241,MED,-,14.436,14.9695,13.5028,1,20.0859,TREND+LEAD,15.9092
649,-9,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,14.94,1.1699,1.054,0.9964,1.3293,FLAT,31.75,36.69,37.57,-17.68,53.2,41.38,0.3927,LOW,-,14.9835,15.361,12.4608,1,47.1678,TREND+LEAD,15.6747
677,-9,NI,NiSource,Utilities,Multi-Utilities,large,45.68,1.0048,0.9801,1.0332,1.1549,STRONG_DOWN,9.25,17.41,79.9,-9.14,56.0,16.97,0.4073,LOW,-,46.634,45.3239,42.2957,1,57.4417,TREND+LEAD,15.0966
696,-9,D,Dominion Energy,Utilities,Multi-Utilities,large,60.66,1.0086,0.9959,1.015,1.1014,STRONG_DOWN,1.6,17.84,42.61,-11.73,52.4,18.47,0.68,LOW,-,62.2031,61.8821,58.8834,1,50.619,TREND+LEAD,14.7701
698,-9,BKH,BLACK HILLS CORP,Utilities,,mid,68.85,1.033,0.9726,0.9869,1.0511,STRONG_DOWN,16.9,20.7,43.76,-10.45,56.8,20.34,0.5229,LOW,-,71.7435,72.1361,64.221,1,57.8133,TREND+LEAD,14.7136
739,-9,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,54.12,0.9988,1.0079,1.0756,1.235,STRONG_DOWN,16.46,16.7,40.61,-10.65,55.2,15.96,0.4891,LOW,-,54.0594,51.8465,46.8514,1,57.7614,TREND_ONLY,13.8295
752,-9,XEL,Xcel Energy,Utilities,Multi-Utilities,large,77.7,0.9954,0.9787,0.986,1.1133,STRONG_DOWN,1.22,16.31,60.31,-11.5,54.0,17.61,0.5704,LOW,-,80.7381,78.5632,74.6906,1,49.9997,TREND_ONLY,13.6846
755,-9,DUK,Duke Energy,Utilities,Electric Utilities,large,128.16,0.9698,0.9896,1.0462,1.156,STRONG_DOWN,5.45,13.31,47.14,-10.88,55.2,14.41,0.603,LOW,-,130.5745,125.2532,120.4552,1,50.9888,TREND_ONLY,13.6395
793,-10,LNT,Alliant Energy,Utilities,Electric Utilities,large,69.77,0.9805,0.98,1.0304,1.1258,STRONG_DOWN,8.24,14.57,54.54,-9.34,56.4,16.37,0.4973,LOW,-,71.3705,69.2371,65.508,1,50.1834,TREND_ONLY,12.9554
806,-11,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,38.25,0.9417,0.9245,0.8242,0.868,FLAT,-4.37,10.03,21.29,-24.47,54.4,29.33,1.71,HIGH,EARLY,45.1442,46.3971,43.0613,0,18.6011,WEAK,12.8099
918,-10,AEE,Ameren,Utilities,Multi-Utilities,large,107.8,0.96,0.9857,1.025,1.1411,STRONG_DOWN,8.39,12.17,61.35,-7.9,56.8,16.4,0.4242,LOW,-,110.3597,107.1584,101.0199,1,42.1592,TREND_ONLY,10.9877
921,-10,WEC,WEC Energy Group,Utilities,Electric Utilities,large,112.72,0.9427,0.9765,1.0278,1.1306,STRONG_DOWN,2.29,10.14,53.66,-11.22,51.6,14.71,0.5011,LOW,-,115.37,112.7183,108.4658,1,35.5719,TREND_ONLY,10.943
922,-10,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.44,0.8728,0.9605,0.9842,1.1522,STRONG_DOWN,19.53,1.98,8.31,-27.12,51.6,26.02,0.629,LOW,-,18.225,17.1414,15.6285,1,3.9192,TREND_ONLY,10.9402
923,-10,SO,Southern Company,Utilities,Electric Utilities,large,94.61,0.939,0.9849,1.0381,1.1529,STRONG_DOWN,1.83,9.72,45.95,-14.99,52.4,18.27,0.6028,LOW,-,96.5785,92.6703,90.9088,1,27.8725,TREND_ONLY,10.92
932,-10,HTO,H2O AMERICA,Utilities,,mid,56.72,0.9666,1.0061,1.0818,1.2083,STRONG_DOWN,19.11,12.94,8.73,-19.77,49.6,23.02,0.8837,LOW,-,56.796,54.4926,50.0316,1,27.8748,TREND_ONLY,10.8483
962,-11,PPL,PPL Corporation,Utilities,Electric Utilities,large,37.16,0.9484,0.9888,1.0293,1.1234,STRONG_DOWN,3.41,10.82,48.98,-11.69,54.0,18.33,0.4028,LOW,-,37.9139,36.9052,35.5441,1,31.8658,TREND_ONLY,10.4692
1015,-11,DTE,DTE Energy,Utilities,Multi-Utilities,large,143.45,0.9349,0.9767,1.042,1.1751,STRONG_DOWN,5.14,9.23,43.23,-10.13,57.6,17.03,0.4826,LOW,-,146.4718,140.8442,135.0574,1,31.2307,TREND_ONLY,9.82
1067,-8,ED,Consolidated Edison,Utilities,Multi-Utilities,large,110.03,0.9056,0.9869,1.0432,1.1706,STRONG_DOWN,13.16,5.81,34.55,-14.23,53.2,16.4,0.7095,LOW,-,112.004,108.8237,100.8864,1,18.8461,TREND_ONLY,9.0148
1104,-9,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,97.7,0.9355,0.9781,1.0304,1.1707,STRONG_DOWN,14.4,9.31,47.39,-8.43,51.6,17.2,0.7873,LOW,-,100.6975,97.0417,90.2443,1,27.9166,TREND_ONLY,8.5577
1114,-73,OTTR,OTTER TAIL CORP,Utilities,,mid,86.55,0.9463,0.9909,1.0676,1.101,STRONG_DOWN,6.27,10.56,10.61,-12.7,51.2,22.15,,LOW,-,86.882,86.7801,81.5202,1,24.4155,TREND_ONLY,8.3226
1176,-14,CMS,CMS Energy,Utilities,Multi-Utilities,large,75.44,0.9074,0.9758,1.0366,1.1338,STRONG_DOWN,6.86,6.02,37.69,-8.51,54.8,15.75,0.5289,LOW,-,76.9455,74.3647,71.7231,1,20.9427,TREND_ONLY,7.3482
1272,-15,AVA,AVISTA CORP,Utilities,,mid,39.36,0.886,0.9972,1.02,1.0829,STRONG_DOWN,9.87,3.53,28.98,-14.01,53.2,18.25,0.4654,LOW,-,39.593,40.3293,37.9477,1,10.2758,TREND_ONLY,6.1238
1277,-15,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,81.07,0.8785,0.9811,1.0004,1.0613,STRONG_DOWN,-0.03,2.64,31.7,-12.73,53.2,19.2,1.0923,MED,EARLY,82.9562,82.0208,81.2355,0,7.3252,WEAK,6.0996
1316,-17,AWK,American Water Works,Utilities,Water Utilities,large,134.59,0.8367,0.9835,1.0553,1.0825,STRONG_DOWN,-0.03,-2.23,19.8,-17.61,51.6,23.01,1.0334,MED,-,136.1935,131.8966,134.643,0,-5.0101,WEAK,5.549
1409,-19,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,123.44,0.8665,0.9703,0.9729,1.0355,STRONG_DOWN,-5.14,1.25,24.54,-14.39,53.2,20.82,0.627,LOW,EARLY,130.0254,129.3004,126.4565,0,3.1827,WEAK,4.0415
1422,-19,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,43.94,0.8324,0.995,0.9915,1.0742,FLAT,-2.62,-2.74,2.29,-16.03,49.6,23.93,0.838,LOW,EARLY,44.854,44.904,45.0584,0,-5.6891,WEAK,3.7406
1427,-19,AWR,AMERICAN STATES WATER,Utilities,,mid,73.4,0.8531,1.0096,1.0407,1.0524,STRONG_DOWN,3.59,-0.33,9.9,-12.36,48.0,19.59,0.5795,LOW,-,74.364,73.4249,73.3318,1,-0.8029,TREND_ONLY,3.6235
