rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,49,ORA,ORMAT TECH INC,Utilities,,mid,133.39,1.4366,1.073,1.1051,1.0151,FLAT,18.51,83.56,84.36,-20.05,57.2,40.25,2.8661,HIGH,-,115.876,112.7953,108.0056,1,118.7531,TREND+LEAD,35.9391
219,-30,OKLO,OKLO INC CLASS A,Utilities,,mid,69.66,1.473,0.9558,1.0368,0.9975,FLAT,-33.16,88.22,523.63,-73.83,50.0,94.22,1.2782,MED,-,70.8445,61.4322,86.4741,0,46.8157,WEAK,33.365
221,2,TXNM,TXNM ENERGY INC,Utilities,,mid,59.35,0.9004,0.9874,0.9549,0.9227,STRONG_UP,4.24,15.05,66.5,-2.3,52.0,4.65,0.5869,LOW,-,58.9241,58.5426,57.2838,1,168.2742,TREND_ONLY,33.2325
345,-47,EVRG,Evergy,Utilities,Electric Utilities,large,82.46,1.0454,0.9823,0.9536,0.9432,STRONG_UP,9.01,33.58,61.58,-7.3,59.2,17.94,0.8441,LOW,-,81.891,81.9088,76.1356,1,110.8173,TREND+LEAD,25.9288
366,52,AEP,American Electric Power,Utilities,Electric Utilities,large,127.95,1.0478,0.964,0.9043,0.933,FLAT,5.84,33.89,50.86,-8.14,52.4,20.83,4.1311,HIGH,-,132.7604,131.7347,119.1228,1,85.2532,TREND+LEAD,25.2628
425,39,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.19,1.0232,1.015,0.9642,0.9826,FLAT,26.35,30.75,40.54,-8.68,56.0,17.14,0.7434,LOW,-,55.8775,55.3162,48.8739,1,100.4564,TREND+LEAD,22.8404
462,-83,ETR,Entergy,Utilities,Electric Utilities,large,112.35,1.1201,0.9884,0.9266,1.014,FLAT,18.16,43.12,113.84,-6.73,53.2,24.85,0.751,LOW,-,113.5674,110.1619,97.1545,1,92.3121,TREND+LEAD,21.473
466,-16,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.72,1.0527,0.9634,0.9189,0.9388,FLAT,11.2,34.52,26.51,-6.72,52.0,18.88,0.5814,LOW,-,90.8755,89.2312,82.2275,1,95.0642,TREND+LEAD,21.3182
470,-37,EIX,Edison International,Utilities,Electric Utilities,large,70.62,1.0385,1.015,0.9333,0.947,FLAT,25.32,32.7,4.54,-17.58,52.8,24.72,0.6017,LOW,-,69.586,70.7912,60.6528,1,69.8457,TREND+LEAD,21.2939
481,-9,NEE,NextEra Energy,Utilities,Multi-Utilities,large,94.85,1.0588,1.0017,0.9802,0.9508,STRONG_UP,12.11,35.3,33.15,-10.75,54.8,25.29,0.52,LOW,-,94.3085,92.9868,83.3705,1,76.4836,TREND+LEAD,20.9573
494,1,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.18,1.0742,0.9688,0.9149,0.9566,FLAT,8.17,37.26,51.83,-10.09,56.8,24.59,0.7036,LOW,-,71.7085,69.4225,63.3929,1,86.0698,TREND+LEAD,20.6622
511,2,BKH,BLACK HILLS CORP,Utilities,,mid,74.05,1.0548,0.9702,0.912,0.9346,FLAT,4.86,34.78,42.42,-10.45,57.6,23.91,0.4948,LOW,-,74.693,72.8216,67.3745,1,83.7902,TREND+LEAD,20.3473
