rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
60,-3,HL,HECLA MINING,Materials,,large,18.15,2.8168,0.9864,0.8556,0.7845,STRONG_UP,51.7,272.6,266.76,-46.39,53.6,68.39,1.3613,MED,-,18.5945,19.4513,16.2407,1,213.6484,TREND+LEAD,65.9121
93,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,27.41,2.0216,0.8859,0.9988,0.9649,FLAT,13.5,167.41,264.01,-30.2,57.6,55.25,2.6356,HIGH,-,28.8635,25.4814,24.322,1,174.5354,TREND+LEAD,51.934
95,9,CENX,CENTURY ALUMINUM,Materials,,mid,62.62,2.9924,1.0317,0.8797,1.2303,FLAT,119.72,295.83,256.81,-23.56,52.4,66.42,0.7523,LOW,-,62.319,57.844,39.0164,1,233.3844,TREND+LEAD,51.707
126,86,MTRN,MATERION CORP,Materials,,mid,196.46,2.0561,1.0467,1.1165,1.2417,STRONG_DOWN,76.57,171.97,81.35,-20.73,55.2,50.99,1.4322,MED,-,178.2195,159.826,132.8343,1,186.171,TREND+LEAD,45.6931
131,19,NUE,Nucor,Materials,Steel,large,234.22,1.561,1.0181,1.1844,1.1604,FLAT,63.43,106.49,40.69,-18.43,54.8,29.18,0.5809,LOW,-,209.245,184.8874,161.1707,1,199.9864,TREND+LEAD,45.3089
134,-23,CDE,COEUR MINING INC,Materials,,large,18.75,2.4738,1.0218,0.8759,0.9035,FLAT,35.67,227.23,266.21,-40.44,52.8,80.52,0.9334,LOW,-,18.992,20.0768,17.8538,1,149.0001,TREND+LEAD,44.4716
171,-32,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.33,2.3396,1.0435,1.0631,1.3144,STRONG_DOWN,109.23,209.47,64.43,-15.96,52.4,57.22,0.679,LOW,-,30.828,27.5436,19.9406,1,191.8257,TREND+LEAD,40.9635
185,-56,ECVT,ECOVYST INC,Materials,,small,14.68,1.6107,1.0138,1.0291,1.2587,STRONG_DOWN,87.24,113.06,50.41,-16.33,53.6,31.61,0.6679,LOW,-,14.056,12.8398,10.1906,1,191.7161,TREND+LEAD,39.2377
192,19,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,28.6,2.0321,1.0785,1.5701,1.2785,FLAT,74.98,168.8,171.86,-69.23,46.8,106.79,1.1202,MED,-,22.069,19.5231,18.3438,1,73.9741,TREND+LEAD,38.707
207,25,SSRM,SSR MINING INC,Materials,,mid,32.62,2.2018,1.1088,0.8566,1.3332,FLAT,50.32,191.25,499.63,-30.88,56.4,86.47,1.1338,MED,-,30.6825,29.7406,23.6227,1,124.7427,TREND+LEAD,37.5415
