rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.45,4.9382,1.054,0.969,1.1046,FLAT,102.45,520.23,632.03,-27.84,54.4,52.81,1.4672,MED,-,125.5205,121.328,93.083,1,535.8902,TREND+LEAD,122.9389
30,7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.71,3.5396,0.9878,0.9756,1.283,FLAT,29.8,344.56,353.94,-26.53,55.2,62.05,1.3627,MED,-,81.7745,73.0484,55.7182,1,306.5217,TREND+LEAD,73.1936
73,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.42,2.7706,1.0101,1.0044,1.1049,FLAT,78.19,247.99,273.83,-17.66,52.4,52.33,0.6432,LOW,-,134.882,125.4894,88.4752,1,248.3185,TREND+LEAD,52.6299
115,18,SCHL,SCHOLASTIC CORP,Communication,,small,40.44,1.8407,1.0371,0.9808,1.1545,FLAT,43.97,131.19,16.88,-12.02,55.6,35.81,0.4485,LOW,-,39.8215,38.3719,31.3777,1,203.6909,TREND+LEAD,41.6006
157,-30,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.67,1.9345,1.1146,1.0701,1.1214,FLAT,21.03,142.96,,-47.34,51.2,64.4,0.8064,LOW,-,9.1065,7.9048,7.3939,1,113.6615,TREND+LEAD,36.0163
179,-18,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.04,1.4182,1.0687,1.0533,0.9943,STRONG_UP,50.09,78.12,84.9,-13.43,55.2,28.93,0.885,LOW,-,65.409,61.4622,52.5511,1,149.0606,TREND+LEAD,33.935
212,50,TDAY,USA TODAY INC,Communication,,small,7.61,1.7262,1.039,1.0184,1.1891,FLAT,64.01,116.81,120.58,-20.32,50.0,41.21,0.4849,LOW,-,7.321,7.013,5.4413,1,141.7242,TREND+LEAD,31.8385
390,20,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.56,1.4815,1.0391,0.968,1.3628,FLAT,89.16,86.07,31.38,-24.05,47.2,52.96,0.6634,LOW,-,12.2285,10.9672,8.3833,1,76.7125,TREND+LEAD,22.8364
437,0,UNIT,UNITI GROUP INC,Communication,,mid,10.8,1.1377,0.962,0.8686,1.2204,FLAT,71.97,42.89,88.7,-44.37,48.8,55.13,0.9928,LOW,-,11.453,10.1172,7.6533,1,37.9674,TREND+LEAD,21.2076
487,122,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.15,1.1762,1.0353,0.9273,1.1354,FLAT,56.04,47.73,-7.99,-36.32,53.2,41.75,0.6806,LOW,-,16.1255,15.4264,13.1056,1,60.8193,TREND+LEAD,19.9357
628,150,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.51,1.1611,0.9914,0.816,0.8887,FLAT,-8.97,45.83,-12.98,-22.55,52.8,37.6,0.8161,LOW,-,8.12,8.2178,8.0666,0,64.3503,WEAK,17.1822
647,-6,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,51.12,0.9867,1.0317,1.0028,1.0904,FLAT,32.16,23.93,31.08,-18.72,53.2,22.17,0.6706,LOW,-,49.8795,46.1296,42.2875,1,57.4168,TREND_ONLY,16.8544
818,119,IMAX,IMAX CORP,Communication,,mid,34.25,1.0048,1.0085,0.9141,0.8396,STRONG_UP,-2.14,26.2,101.83,-21.57,49.6,43.01,0.524,LOW,EARLY,35.598,37.009,34.5626,0,30.2115,WEAK,13.6027
862,187,STGW,STAGWELL INC CLASS A,Communication,,small,6.42,0.9849,1.0587,0.8567,1.2419,FLAT,34.03,23.7,-8.68,-36.78,49.2,57.52,1.388,MED,-,6.4705,6.3832,5.6028,1,20.2714,TREND_ONLY,12.9971
892,-10,TGNA,TEGNA INC,Communication,,mid,20.03,0.9469,0.9784,0.9282,0.955,FLAT,-3.6,18.92,45.19,-13.71,46.19,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,42.3284,TREND_ONLY,12.7046
895,134,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,41.42,0.956,0.968,0.8759,0.8503,STRONG_UP,8.3,20.07,112.73,-14.82,52.0,29.68,0.6848,LOW,-,44.182,44.0115,41.3042,1,35.1717,TREND_ONLY,12.6726
1053,60,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.66,0.7877,1.0395,0.9592,1.3167,FLAT,19.48,-1.06,16.88,-34.42,46.0,38.29,0.4454,LOW,-,40.7845,39.002,35.6283,1,-1.2761,TREND_ONLY,10.3739
1106,102,MGNI,MAGNITE INC,Communication,,small,13.39,0.6959,0.9683,0.9177,1.0339,FLAT,-5.37,-12.6,18.71,-57.77,52.4,55.6,1.2764,MED,-,13.2435,12.745,16.5025,0,-11.8728,WEAK,9.653
1108,-17,ZD,ZIFF DAVIS INC,Communication,,small,41.16,0.9979,1.0069,0.8346,1.237,FLAT,35.62,25.33,-27.42,-33.79,48.8,105.33,0.4665,LOW,-,44.376,43.58,37.3994,1,11.7378,TREND_ONLY,9.6254
1210,-19,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.22,0.2894,1.0682,0.6774,0.5774,STRONG_UP,-1.68,-63.65,-67.73,-69.3,51.6,110.32,0.8695,LOW,-,19.7765,20.001,27.3373,0,-29.7724,WEAK,8.2502
1217,47,CARG,CARGURUS INC CLASS A,Communication,,mid,28.66,0.7124,0.9072,0.7406,0.9384,FLAT,-19.31,-10.52,21.6,-30.92,51.2,45.76,2.0695,HIGH,EARLY,35.1727,34.6043,34.548,0,-11.7722,WEAK,8.1306
1300,80,CNK,CINEMARK HOLDINGS INC,Communication,,mid,26.83,0.6828,1.0203,0.8507,0.9443,FLAT,-9.63,-14.24,54.08,-34.65,49.2,34.25,0.6772,LOW,-,27.716,28.0764,26.4398,1,-20.4519,TREND_ONLY,6.9657
1478,-20,TRIP,TRIPADVISOR INC,Communication,,small,9.53,0.5079,1.0078,0.7965,0.8442,FLAT,-36.3,-36.21,-48.35,-51.72,45.6,45.55,0.9885,LOW,-,10.6535,10.48,13.8748,0,-36.2513,WEAK,3.0644
1499,-10,QNST,QUINSTREET INC,Communication,,small,11.38,0.5884,0.9525,0.8348,0.9258,FLAT,-17.83,-26.1,-37.71,-38.32,48.8,43.74,1.0284,MED,-,12.6655,12.343,13.8671,0,-29.1237,WEAK,2.2228
1524,-7,IDT,IDT CORP CLASS B,Communication,,small,52.68,0.6781,0.9997,0.9668,1.0052,FLAT,2.12,-14.83,32.08,-33.19,48.8,23.46,0.5594,LOW,-,52.099,50.3956,52.7528,0,-30.8531,WEAK,0.8064
1527,-6,YELP,YELP INC,Communication,,small,21.79,0.45,0.9431,0.7424,0.9309,FLAT,-23.03,-43.48,-41.68,-48.97,49.2,45.59,0.8448,LOW,-,26.702,25.7668,28.627,0,-46.9186,WEAK,0.6555
