rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,-8,SATS,ECHOSTAR CORP CLASS A,Communication,,large,110.84,3.6159,1.0388,1.0893,1.0644,FLAT,50.52,315.13,712.01,-40.11,53.6,54.22,0.7926,LOW,-,110.8945,114.7498,74.471,1,311.5276,TREND+LEAD,73.9314
50,-11,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,114.82,3.0197,1.0512,1.0644,1.2599,STRONG_DOWN,99.48,246.68,155.67,-28.14,52.8,58.98,0.8983,LOW,-,112.9605,105.3924,71.798,1,220.8314,TREND+LEAD,49.6107
109,-6,SCHL,SCHOLASTIC CORP,Communication,,small,38.86,1.8527,1.1753,1.2411,1.4805,STRONG_DOWN,51.71,112.71,8.85,-16.19,54.4,37.55,1.4991,MED,-,34.907,34.3836,27.9743,1,163.2833,TREND+LEAD,37.8895
127,49,TDAY,USA TODAY INC,Communication,,small,6.7,1.8765,1.0622,1.2019,1.3046,STRONG_DOWN,56.54,115.43,201.8,-20.32,47.2,36.55,1.0898,MED,-,6.36,6.1214,4.764,1,149.0695,TREND+LEAD,35.8116
128,4,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,61.09,2.2946,1.0513,1.0205,0.9587,STRONG_UP,66.91,163.43,195.12,-26.53,53.2,62.92,0.7955,LOW,-,59.611,60.4976,45.6676,1,138.1851,TREND+LEAD,35.8036
157,17,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,57.35,1.5019,1.0188,0.9821,1.1286,FLAT,24.57,72.43,50.6,-14.77,55.6,28.0,0.3066,LOW,-,58.6375,59.9106,48.0495,1,143.824,TREND+LEAD,32.4374
397,50,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.79,1.3442,1.0453,0.9565,0.9137,STRONG_UP,17.07,54.32,321.74,-47.34,48.4,90.59,0.7379,LOW,-,6.766,7.6078,6.6441,1,29.0209,TREND+LEAD,21.3367
651,-95,IMAX,IMAX CORP,Communication,,small,38.21,1.2254,1.0301,1.0888,1.0714,FLAT,17.14,40.68,,-21.67,52.4,42.93,0.5406,LOW,-,39.371,37.3546,32.8631,1,49.6596,TREND+LEAD,15.2574
661,32,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.62,1.1158,1.0248,1.2282,1.2032,FLAT,44.01,28.1,-9.93,-31.41,45.2,52.66,0.5258,LOW,-,9.563,9.2424,7.4063,1,24.1157,TREND+LEAD,15.1295
700,-49,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.32,1.1201,1.0663,1.0687,1.1269,STRONG_DOWN,-0.36,28.59,15.88,-32.34,50.8,36.07,0.9353,LOW,-,7.9465,7.8636,7.6684,1,40.2703,TREND+LEAD,14.53
780,68,CARG,CARGURUS INC CLASS A,Communication,,mid,34.83,0.9555,1.0357,1.2613,0.9357,FLAT,-6.67,9.7,51.24,-30.92,50.8,42.58,1.0262,MED,-,32.5885,31.834,34.1564,1,11.5735,TREND_ONLY,13.1375
789,-8,CNK,CINEMARK HOLDINGS INC,Communication,,mid,28.15,0.9693,1.0675,1.1549,1.3152,STRONG_DOWN,-2.27,11.28,61.21,-34.65,51.2,33.81,0.3799,LOW,-,27.0972,25.6461,26.718,1,17.0856,TREND_ONLY,12.9323
811,95,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,14.69,1.0207,1.0196,1.1488,1.3581,STRONG_DOWN,9.24,17.18,-12.84,-36.32,52.0,35.39,0.8559,LOW,-,14.5275,13.0836,12.8369,1,25.2425,TREND+LEAD,12.5111
901,-60,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,43.06,0.9829,1.0446,1.0164,1.1103,FLAT,15.36,12.84,169.68,-19.69,52.8,27.7,0.4512,LOW,-,43.7438,44.4425,39.812,1,24.4776,TREND_ONLY,11.1437
1023,-63,TGNA,TEGNA INC,Communication,,mid,20.03,0.9451,0.9886,1.0152,1.0777,STRONG_DOWN,-3.6,8.51,48.54,-20.14,47.18,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,19.4342,TREND_ONLY,9.3912
1038,-62,MGNI,MAGNITE INC,Communication,,small,12.03,0.7745,0.9551,1.079,0.7651,FLAT,-48.7,-11.09,16.23,-57.77,51.2,62.23,0.5042,LOW,-,12.9355,13.1892,18.1871,0,-9.1214,WEAK,9.1776
1049,2,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,42.35,0.9294,0.9967,1.0305,1.1325,STRONG_DOWN,2.47,6.7,11.62,-18.72,52.0,17.8,0.7938,LOW,-,43.2585,41.7058,41.9397,1,19.5787,TREND_ONLY,9.0707
1095,-10,ZD,ZIFF DAVIS INC,Communication,,small,43.81,0.9107,1.0444,1.7343,1.2875,FLAT,19.5,4.56,-29.49,-36.73,47.2,109.17,0.8304,LOW,-,38.913,36.4734,35.0717,1,1.9709,TREND_ONLY,8.3074
1126,-16,STGW,STAGWELL INC CLASS A,Communication,,small,6.17,0.8654,1.0132,1.4357,1.265,FLAT,14.47,-0.64,8.82,-36.78,48.4,67.58,0.6047,LOW,-,5.6295,5.6092,5.2753,1,-0.4613,TREND_ONLY,7.8706
1153,35,UNIT,UNITI GROUP INC,Communication,,small,7.89,0.8258,1.0484,1.0698,1.1426,STRONG_DOWN,18.29,-5.19,-15.24,-44.37,49.2,49.81,0.9511,LOW,-,7.8625,7.8758,7.0615,1,-5.1304,TREND_ONLY,7.4872
1234,-73,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,18.27,0.2623,0.9545,1.0132,0.8471,FLAT,-54.73,-69.89,-67.65,-72.56,50.4,91.11,0.5911,LOW,-,20.3441,22.5004,32.5371,0,-38.6598,WEAK,6.304
1313,-123,TRIP,TRIPADVISOR INC,Communication,,small,9.72,0.5523,1.06,1.014,0.7167,STRONG_UP,-46.97,-36.59,-65.48,-51.72,46.4,57.61,0.9965,LOW,-,9.8695,11.4262,14.825,0,-29.4741,WEAK,5.1901
1346,-8,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,small,36.76,0.7507,1.0135,1.3144,1.2538,FLAT,-7.03,-13.81,6.72,-34.42,46.0,42.31,0.8165,LOW,-,34.7215,32.0642,35.9296,1,-15.0174,TREND_ONLY,4.7567
1361,-11,IDT,IDT CORP CLASS B,Communication,,small,48.09,0.8119,1.0294,1.0277,0.9725,STRONG_UP,-26.91,-6.78,28.63,-33.19,49.6,22.58,0.7302,LOW,-,49.7364,49.2862,55.0334,0,-14.9031,WEAK,4.6136
1455,-11,QNST,QUINSTREET INC,Communication,,small,11.92,0.5366,1.0073,1.1341,0.849,FLAT,-26.28,-38.4,-29.8,-45.43,47.2,54.82,0.6604,LOW,-,11.904,12.4624,14.5064,0,-33.0606,WEAK,2.5131
1461,-23,YELP,YELP INC,Communication,,small,24.12,0.5591,1.0016,1.2797,0.8128,FLAT,-23.14,-35.82,-37.01,-51.67,47.6,41.53,0.6159,LOW,-,23.7545,24.7844,30.2865,0,-41.0519,WEAK,2.2107
