rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.55,2.3647,1.0568,1.3108,1.1447,FLAT,43.08,210.53,343.74,-30.2,58.4,51.92,0.6981,LOW,-,26.952,25.0028,23.8596,1,236.8074,TREND+LEAD,53.8628
81,6,ECVT,ECOVYST INC,Materials,,small,14.15,1.8642,1.0073,0.9771,1.2625,FLAT,67.26,144.81,42.21,-16.33,55.2,31.1,0.5695,LOW,-,13.617,12.4606,9.9955,1,257.0255,TREND+LEAD,52.0221
83,-9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,174.94,2.1273,1.1293,1.3603,1.3857,STRONG_DOWN,84.57,179.35,97.28,-26.03,56.4,54.54,2.0225,HIGH,-,143.6466,131.7398,103.6434,1,185.4643,TREND+LEAD,51.9016
93,-3,NGVT,INGEVITY CORP,Materials,,mid,76.32,1.7872,1.0099,0.9589,1.1067,FLAT,33.5,134.69,49.79,-23.94,54.4,32.69,0.5315,LOW,-,73.834,70.9798,59.9182,1,224.1339,TREND+LEAD,49.5824
100,2,HL,HECLA MINING,Materials,,large,18.62,2.4199,1.0133,0.9207,0.638,STRONG_UP,43.86,217.78,275.51,-45.95,53.2,75.52,0.362,LOW,-,18.997,20.1733,15.8317,1,153.4161,TREND+LEAD,48.1197
103,13,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,199.53,2.6407,0.99,0.9858,0.999,FLAT,89.92,246.77,64.39,-20.05,56.8,68.13,0.9106,LOW,-,186.2905,176.8615,127.0439,1,205.7305,TREND+LEAD,47.4491
105,-5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.19,2.5958,1.0249,1.1833,1.3331,STRONG_DOWN,84.56,240.87,50.68,-15.96,52.4,56.0,0.7851,LOW,-,28.962,26.5434,19.3044,1,225.3896,TREND+LEAD,47.1181
117,0,CDE,COEUR MINING INC,Materials,,large,18.88,2.5223,1.008,0.9772,0.7122,STRONG_UP,1.23,231.23,284.52,-40.44,53.2,84.71,0.3873,LOW,-,19.319,20.8864,17.5577,1,145.217,TREND+LEAD,44.7087
119,13,CENX,CENTURY ALUMINUM,Materials,,mid,61.63,2.8036,0.9882,1.1006,1.2499,STRONG_DOWN,100.16,268.16,242.77,-23.56,52.4,71.02,0.3719,LOW,-,62.957,56.5288,37.6253,1,197.854,TREND+LEAD,44.3119
179,-3,MYE,MYERS INDUSTRIES INC,Materials,,small,21.4,1.597,0.9873,0.9162,1.0125,FLAT,24.63,109.72,3.21,-12.38,55.6,33.11,0.9341,LOW,-,21.487,21.4979,18.3954,1,184.2431,TREND+LEAD,38.0875
