rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,-4,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.0736,0.9946,1.024,0.9414,FLAT,7.41,34.92,-16.9,-18.98,52.4,4.94,0.465,LOW,-,14.661,14.4393,14.0424,1,370.3943,TREND+LEAD,75.9011
237,21,EIX,Edison International,Utilities,Electric Utilities,large,72.95,1.2727,1.0263,1.0403,0.9101,FLAT,29.32,59.94,10.15,-10.39,54.0,23.45,0.5732,LOW,-,70.877,70.7979,62.5832,1,138.0376,TREND+LEAD,31.089
296,-12,ORA,ORMAT TECH INC,Utilities,,mid,138.16,1.3988,1.0089,1.0298,1.134,STRONG_DOWN,20.38,75.79,87.2,-20.05,56.0,35.58,0.4445,LOW,-,136.9215,124.1442,112.9071,1,119.2916,TREND+LEAD,28.5628
547,-43,ETR,Entergy,Utilities,Electric Utilities,large,111.11,1.1049,1.0242,0.9927,0.9465,STRONG_UP,20.5,38.85,119.78,-10.56,54.8,26.94,0.5253,LOW,-,109.9205,112.2947,99.4869,1,79.0256,TREND+LEAD,21.3593
559,58,SRE,Sempra,Utilities,Multi-Utilities,large,92.29,1.0216,1.0334,1.0025,0.8713,STRONG_UP,4.45,28.38,28.92,-12.65,54.8,21.14,0.8692,LOW,-,90.6225,93.067,90.1012,1,73.5712,TREND+LEAD,21.0922
562,-85,EVRG,Evergy,Utilities,Electric Utilities,large,83.85,1.0165,1.0229,1.0309,0.9137,FLAT,16.21,27.75,71.0,-7.3,58.8,18.46,0.7265,LOW,-,82.3672,81.8615,76.8284,1,88.3809,TREND+LEAD,20.9657
577,-54,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.09,1.0203,1.0173,0.9697,0.9105,STRONG_UP,23.39,28.22,41.14,-8.68,55.6,18.88,0.6313,LOW,-,55.3864,55.5325,49.5478,1,83.1153,TREND+LEAD,20.6064
593,-174,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.05,1.1302,1.0137,0.9998,0.9414,STRONG_UP,6.82,42.03,54.92,-10.47,57.2,30.96,0.9074,LOW,-,70.363,70.9186,65.1303,1,77.6559,TREND+LEAD,20.1711
608,-157,AEP,American Electric Power,Utilities,Electric Utilities,large,129.23,1.031,1.0159,1.0136,0.8728,STRONG_UP,14.82,29.57,57.38,-9.09,52.4,20.94,0.962,LOW,-,128.0815,130.9428,121.035,1,73.9833,TREND+LEAD,19.8674
627,-9,OKLO,OKLO INC CLASS A,Utilities,,mid,57.49,0.7186,0.9721,0.8628,0.8664,FLAT,-44.18,-9.69,463.08,-73.83,50.0,102.69,0.5504,LOW,EARLY,62.7785,64.1446,85.3407,0,-4.7191,WEAK,19.4998
