rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.65,13.8994,0.9669,0.9944,1.3973,STRONG_DOWN,511.5,1842.8,1047.06,-27.56,56.63,39.47,1.1703,MED,-,52.235,45.9978,25.1071,1,2643.9832,TREND+LEAD,546.0022
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5417,0.9661,0.9317,0.9801,FLAT,78.3,115.5,39.98,-26.56,48.19,2.16,0.4662,LOW,-,14.445,14.383,10.6314,1,2576.8097,TREND+LEAD,473.6465
6,0,CELC,CELCUITY INC,Health Care,,mid,122.46,8.3839,0.9827,1.0042,1.1121,STRONG_DOWN,133.12,1071.87,647.16,-27.68,56.22,46.9,0.641,LOW,-,114.7375,111.6228,79.4409,1,1284.868,TREND+LEAD,244.0145
7,0,ERAS,ERASCA INC,Health Care,,mid,19.01,10.968,1.1261,1.1543,1.9194,STRONG_DOWN,651.38,1433.06,962.01,-31.65,54.22,65.41,0.9766,LOW,-,16.5165,14.7438,6.0544,1,1187.9034,TREND+LEAD,228.9151
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.64,13.8109,1.1938,1.2776,1.9889,STRONG_DOWN,190.51,1830.43,261.47,-27.15,52.21,96.15,0.8472,LOW,-,21.2135,17.0228,10.4722,1,993.9365,TREND+LEAD,194.1985
9,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.25,6.1976,0.9855,0.9973,0.9292,FLAT,127.69,766.28,463.54,-20.73,50.6,48.01,1.7994,HIGH,-,36.1015,36.6804,26.1877,1,807.6176,TREND+LEAD,190.645
12,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.5,6.9336,1.0439,1.0667,1.0486,FLAT,110.5,869.16,635.14,-36.33,54.22,60.58,0.9412,LOW,-,312.8445,316.649,188.5755,1,777.9082,TREND+LEAD,155.2495
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,88.23,5.5468,1.1005,1.2602,1.1858,FLAT,141.1,675.31,605.46,-37.56,57.43,72.51,1.9491,HIGH,-,69.8403,73.4715,56.683,1,534.863,TREND+LEAD,131.7361
18,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.955,0.9715,0.9316,0.9856,FLAT,12.87,33.49,1.21,-9.65,51.04,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,652.4432,TREND_ONLY,122.3937
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,69.51,4.1167,1.0528,1.1307,1.0576,FLAT,78.37,475.41,207.43,-24.64,57.43,50.33,1.2007,MED,-,62.492,61.9301,45.8487,1,542.4801,TREND+LEAD,120.364
20,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,68.92,5.3019,1.0848,1.645,2.0043,STRONG_DOWN,159.49,641.08,228.58,-17.81,55.02,76.62,1.9472,HIGH,-,54.2285,42.3784,27.8792,1,460.3492,TREND+LEAD,111.6801
33,-2,KOD,KODIAK SCIENCES INC,Health Care,,mid,44.9,9.8839,1.0341,1.8352,1.6064,FLAT,200.94,1281.54,1193.95,-32.4,55.02,171.99,0.9546,LOW,-,37.172,29.6652,19.7016,1,409.9671,TREND+LEAD,89.4508
39,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,32.7,2.6555,0.9998,0.9934,0.9761,STRONG_UP,32.44,271.17,74.31,-21.37,54.22,38.88,0.5064,LOW,-,30.701,31.9892,28.3572,1,378.1582,TREND+LEAD,78.0026
44,-1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,16.76,4.3602,1.0611,1.553,2.2149,STRONG_DOWN,157.45,509.45,174.3,-19.55,54.62,74.51,0.8151,LOW,-,12.4925,10.7242,7.075,1,373.4587,TREND+LEAD,75.7267
50,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.56,2.808,0.9645,0.863,1.2006,FLAT,139.62,292.49,142.56,-18.78,56.22,51.51,1.2779,MED,-,36.7042,34.6403,21.5516,1,319.2398,TREND+LEAD,73.2141
