rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3886,0.9911,0.9602,0.9313,STRONG_UP,59.16,80.84,82.22,-16.14,51.05,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1858.9365,TREND+LEAD,416.7341
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.99,1.4692,0.987,0.9654,0.9389,STRONG_UP,17.8,91.33,22.38,-17.27,48.8,3.77,0.5006,LOW,-,10.967,10.891,9.4985,1,1182.2454,TREND+LEAD,219.3808
7,696,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,19.0,1.0211,0.9917,0.961,0.9315,STRONG_UP,27.88,32.98,31.38,-12.16,51.2,1.59,0.1595,LOW,-,18.9665,18.9101,16.1719,1,1062.0332,TREND+LEAD,196.6343
100,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.23,1.583,1.0136,1.0197,1.1716,STRONG_DOWN,51.32,106.15,155.11,-12.31,56.4,27.8,1.0814,MED,-,45.656,42.4538,35.1541,1,215.3581,TREND+LEAD,47.5222
110,-1,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.6,1.7417,1.0415,1.0717,1.1849,STRONG_DOWN,56.9,126.82,169.19,-11.25,55.6,31.26,0.5622,LOW,-,31.939,29.587,23.4956,1,225.5643,TREND+LEAD,45.496
134,-34,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.75,2.1577,1.0103,1.1231,1.3205,STRONG_DOWN,97.24,181.0,291.2,-15.7,52.4,46.14,0.5403,LOW,-,8.2695,7.5316,5.5648,1,205.5528,TREND+LEAD,41.8487
278,-37,WELL,Welltower,Real Estate,Health Care REITs,large,216.17,1.1299,1.0072,0.9949,0.9561,STRONG_UP,10.17,47.14,123.96,-12.61,59.6,22.82,0.5049,LOW,-,215.1329,208.1206,189.7198,1,123.1273,TREND+LEAD,30.1086
311,11,PLD,Prologis,Real Estate,Industrial REITs,large,145.9,1.1142,1.0156,0.9831,0.9637,STRONG_UP,20.39,45.11,47.78,-9.59,53.6,20.07,,LOW,-,142.2545,138.0714,126.5335,1,120.4635,TREND+LEAD,28.4806
313,52,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2508,0.9906,0.9595,1.1734,FLAT,45.63,62.89,61.89,-12.73,53.2,29.02,1.3079,MED,-,18.9645,18.0047,14.4411,1,115.2895,TREND+LEAD,28.3875
325,-27,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.4,1.0835,0.999,0.9757,0.9883,FLAT,17.54,41.1,53.77,-8.34,54.8,17.49,0.3133,LOW,-,19.9685,19.5228,18.1501,1,128.787,TREND+LEAD,27.8746
343,-60,NTST,NETSTREIT CORP,Real Estate,,mid,20.43,1.0513,0.9744,0.9514,0.9294,STRONG_UP,17.02,36.92,29.83,-11.24,54.4,17.49,0.8224,LOW,-,20.5095,20.071,18.6815,1,114.8246,TREND+LEAD,27.0257
345,9,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.71,1.1571,1.0,1.0034,0.9921,FLAT,27.7,50.69,39.25,-11.92,50.4,26.33,2.0153,HIGH,-,10.51,10.0447,8.9583,1,97.0264,TREND+LEAD,26.9456
347,-76,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.19,1.1493,0.9926,0.9592,0.8836,STRONG_UP,3.04,49.68,287.67,-11.77,56.8,29.07,1.1585,MED,-,50.4885,49.621,46.7771,1,97.074,TREND+LEAD,26.7125
352,-7,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.38,1.2342,1.0137,1.0253,1.0454,STRONG_DOWN,37.18,60.73,37.32,-9.48,49.6,25.65,0.8038,LOW,-,21.585,20.4234,18.0883,1,117.436,TREND+LEAD,26.1163
368,20,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,27.03,1.024,1.0287,0.9966,0.9665,STRONG_UP,25.47,33.36,42.35,-9.27,53.2,16.2,0.4714,LOW,-,26.3965,25.5843,23.3084,1,109.5638,TREND+LEAD,25.5233
385,-24,VTR,Ventas,Real Estate,Health Care REITs,large,88.18,1.085,0.9911,1.0097,0.9439,FLAT,11.92,41.3,97.96,-8.39,52.0,19.78,0.7166,LOW,-,87.7885,85.3246,77.2757,1,108.5853,TREND+LEAD,24.9824
405,-12,SPG,Simon Property Group,Real Estate,Retail REITs,large,204.41,1.051,1.0103,0.973,0.9534,STRONG_UP,16.24,36.88,55.86,-11.54,53.2,20.85,0.7558,LOW,-,202.393,196.7058,184.6214,1,94.1018,TREND+LEAD,24.4043
419,53,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,119.75,1.039,1.0322,1.0326,1.0332,STRONG_DOWN,27.17,35.31,32.35,-6.96,51.2,17.9,1.3147,MED,-,114.727,109.974,101.2138,1,100.9927,TREND+LEAD,23.9398
447,-19,MAC,MACERICH REIT,Real Estate,,mid,22.17,1.1876,1.0042,1.0013,1.0197,FLAT,39.38,54.67,59.16,-12.8,54.4,30.87,0.555,LOW,-,21.871,20.7552,18.5474,1,96.3389,TREND+LEAD,23.2834
456,-9,EQIX,Equinix,Real Estate,Data Center REITs,large,1079.79,0.9821,1.0116,0.9371,1.0537,FLAT,44.93,27.9,46.85,-19.63,52.0,18.13,0.7402,LOW,-,1071.9558,1036.9221,858.8389,1,80.0164,TREND_ONLY,22.9382
471,14,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,14.78,1.284,1.014,1.0137,1.1155,FLAT,40.86,67.22,4.57,-16.39,48.0,34.09,0.2245,LOW,-,14.366,13.557,11.9301,1,94.6472,TREND+LEAD,22.4607
476,-45,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.14,1.1503,0.9816,1.0377,0.9413,FLAT,15.89,49.81,77.12,-12.25,56.8,30.78,0.427,LOW,-,40.502,39.1487,36.4642,1,91.9183,TREND+LEAD,22.3433
477,-108,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.28,1.0085,1.0195,0.9831,1.0006,FLAT,22.33,31.34,40.72,-11.99,51.2,17.28,0.5042,LOW,-,21.808,21.1998,19.9247,1,92.8681,TREND+LEAD,22.3272
511,-17,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,126.46,1.0447,1.0106,1.0436,1.035,FLAT,55.21,36.05,69.97,-25.15,54.4,34.83,0.4215,LOW,-,125.1445,114.7487,99.2626,1,56.3032,TREND+LEAD,21.608
526,-26,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.82,1.1611,1.0179,1.0015,0.9944,STRONG_UP,27.88,51.22,28.08,-16.23,51.6,31.87,0.501,LOW,-,16.4825,15.7017,14.3994,1,82.9218,TREND+LEAD,21.1961
532,-11,JOE,ST JOE,Real Estate,,mid,63.81,1.1453,0.9826,0.8604,0.8403,STRONG_UP,14.81,49.16,17.07,-16.94,50.4,34.3,0.3573,LOW,-,65.2635,65.9912,60.0313,1,72.2285,TREND+LEAD,20.9055
540,24,KIM,Kimco Realty,Real Estate,Retail REITs,large,24.11,0.9475,1.0176,0.9745,0.9619,STRONG_UP,24.28,23.4,42.28,-12.7,51.6,15.7,0.3515,LOW,-,23.558,23.237,21.5557,1,76.9073,TREND_ONLY,20.764
562,87,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,40.3,0.9448,0.9981,0.9805,0.9597,STRONG_UP,18.19,23.05,37.03,-8.29,48.4,14.75,1.0207,MED,-,39.8358,38.6085,35.7907,1,75.6309,TREND_ONLY,20.1894
574,-27,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.4,1.0804,1.052,1.0246,0.8189,STRONG_UP,-8.5,40.7,107.92,-50.81,46.4,85.71,0.4484,LOW,SHIFT,8.0575,7.7888,9.2386,0,22.0353,WEAK,20.0492
579,-126,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,66.05,0.9521,0.9945,0.9688,0.9368,STRONG_UP,11.78,24.0,24.56,-10.85,57.2,16.82,0.8744,LOW,-,65.679,64.2887,60.5785,1,81.6065,TREND_ONLY,20.0199
601,-100,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.33,1.0153,0.9906,0.9394,0.9057,STRONG_UP,24.82,32.23,57.21,-10.5,47.6,20.69,0.8296,LOW,-,9.2925,9.316,8.4007,1,74.1463,TREND+LEAD,19.4258
612,-50,CURB,CURBLINE PROPERTIES,Real Estate,,mid,28.32,1.0036,1.0117,0.965,0.9483,STRONG_UP,23.8,30.71,49.46,-9.54,52.4,21.55,0.7815,LOW,-,27.864,27.165,24.4126,1,74.6611,TREND+LEAD,19.2969
617,28,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,52.24,1.0355,1.0049,0.9862,1.006,FLAT,16.45,34.85,38.26,-11.01,52.0,23.49,0.2718,LOW,-,51.506,49.456,46.9901,1,77.1537,TREND+LEAD,19.2538
622,-8,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.6,1.08,1.0114,0.8748,0.9173,FLAT,-4.13,40.64,43.7,-29.08,50.4,37.77,0.6532,LOW,EARLY,15.582,15.3033,16.6566,0,54.2361,WEAK,19.114
630,-99,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,20.72,0.9704,0.9807,1.0017,0.9421,FLAT,15.01,26.38,,-12.18,54.0,18.1,0.8697,LOW,-,20.4902,20.0742,18.7618,1,78.7019,TREND_ONLY,18.9359
655,-22,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,9.58,1.1199,1.0372,1.1509,1.1219,FLAT,38.65,45.85,9.52,-14.61,52.0,31.87,0.3435,LOW,-,8.8105,8.1197,7.4525,1,74.8045,TREND+LEAD,18.5277
661,-138,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,32.13,0.9555,1.0009,0.9581,0.9249,STRONG_UP,10.73,24.43,45.5,-10.71,49.2,16.4,0.4266,LOW,-,31.6415,31.5871,29.6855,1,73.2991,TREND_ONLY,18.4163
670,1,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,14.47,1.049,1.0173,1.0567,1.1162,STRONG_DOWN,32.87,36.61,17.17,-13.49,50.0,25.07,0.4833,LOW,-,13.8206,12.7549,11.904,1,73.0212,TREND+LEAD,18.2679
680,0,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,32.89,0.9562,1.0255,0.9687,0.9904,FLAT,20.02,24.53,44.01,-8.63,50.8,15.69,0.4596,LOW,-,31.942,31.5885,29.2658,1,79.4324,TREND_ONLY,18.0735
684,-110,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.89,1.0278,1.0102,0.8601,0.8732,FLAT,-12.55,33.85,23.94,-31.4,50.0,38.07,0.6056,LOW,EARLY,13.5545,13.2372,14.9387,0,44.4609,WEAK,17.9528
687,-10,GTY,GETTY REALTY REIT CORP,Real Estate,,small,33.23,0.9552,0.9993,0.9512,0.9511,STRONG_UP,22.26,24.4,38.4,-10.16,50.0,16.04,0.5095,LOW,-,33.0115,32.9735,29.1931,1,76.0543,TREND_ONLY,17.8564
719,-54,O,Realty Income,Real Estate,Retail REITs,large,62.02,0.9058,0.9956,0.9417,0.8682,STRONG_UP,13.14,17.97,32.41,-11.1,54.4,16.23,0.7348,LOW,-,62.5674,62.4625,59.3095,1,60.2172,TREND_ONLY,17.1894
756,-7,SKT,TANGER INC,Real Estate,,mid,35.5,0.981,0.9865,0.9349,0.9256,STRONG_UP,9.91,27.76,41.17,-10.34,49.6,21.67,0.9587,LOW,-,36.056,35.5025,33.6553,1,63.5457,TREND_ONLY,16.5764
846,-111,AKR,ACADIA REALTY TRUST REIT,Real Estate,,mid,21.96,0.9242,1.0339,1.0056,0.9963,STRONG_UP,14.05,20.36,,-12.41,54.0,20.8,0.8887,LOW,-,21.538,20.6615,19.9406,1,52.8453,TREND_ONLY,15.2221
851,58,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,22.78,0.983,1.0715,1.0431,1.1068,FLAT,27.09,28.02,22.29,-13.97,53.2,24.08,0.6826,LOW,-,21.147,20.0456,19.1298,1,61.9038,TREND_ONLY,15.137
864,-76,DLR,Digital Realty,Real Estate,Data Center REITs,large,192.03,0.9026,1.0092,0.9193,0.9972,FLAT,23.67,17.55,43.27,-16.83,51.2,21.9,0.8419,LOW,-,194.4995,189.5548,171.023,1,41.0384,TREND_ONLY,14.8697
869,-66,DEA,EASTERLY GOVERNMENT PROPERTIES INC,Real Estate,,small,23.75,0.9324,0.994,0.9859,0.9703,STRONG_UP,20.13,21.43,-3.45,-11.2,52.0,19.28,0.4392,LOW,-,23.1651,22.4356,21.6337,1,57.8096,TREND_ONLY,14.7669
903,25,REG,Regency Centers,Real Estate,Retail REITs,large,78.84,0.8878,1.01,0.9414,0.9471,FLAT,15.99,15.61,44.05,-8.17,49.6,14.21,0.6515,LOW,-,78.144,77.7156,72.3672,1,54.5009,TREND_ONLY,14.154
904,-62,RHP,RYMAN HOSPITALITY PROPERTIES REIT,Real Estate,,mid,111.96,0.9574,1.0222,1.0488,1.0144,FLAT,27.1,24.69,19.46,-16.72,49.2,26.69,0.4265,LOW,-,107.6285,100.2829,94.5505,1,45.5066,TREND_ONLY,14.1373
937,57,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,8.2,0.9657,1.0218,0.9645,1.0051,FLAT,2.37,25.77,21.93,-29.47,50.4,33.86,0.4063,LOW,-,8.2035,7.504,8.0877,1,38.3535,TREND_ONLY,13.6546
959,-33,CBRE,CBRE Group,Real Estate,Real Estate Services,large,131.07,0.8309,0.9954,0.8463,0.8243,STRONG_UP,-13.53,8.21,49.54,-25.32,51.6,27.58,0.6662,LOW,EARLY,139.3025,139.875,153.4789,0,15.3529,WEAK,13.2727
965,-38,CSGP,CoStar Group,Real Estate,Real Estate Services,large,33.95,0.3523,1.013,0.8921,0.635,STRONG_UP,-48.18,-54.12,-60.38,-67.11,50.4,40.57,0.6382,LOW,EARLY,33.9565,37.7136,62.0,0,-67.2274,WEAK,13.2175
971,-11,DOC,Healthpeak Properties,Real Estate,Health Care REITs,large,19.73,0.9646,1.0028,1.1559,1.0697,FLAT,17.49,25.62,17.33,-17.09,50.0,41.89,0.5679,LOW,-,18.3418,17.3439,17.0229,1,30.585,TREND_ONLY,13.0999
972,-145,SHO,SUNSTONE HOTEL INVESTORS REIT INC,Real Estate,,small,10.62,0.9785,1.0116,1.0548,1.065,STRONG_DOWN,20.52,27.44,11.03,-10.58,47.6,25.13,1.2695,MED,-,10.181,9.6144,9.2018,1,51.9717,TREND_ONLY,13.0961
1030,-154,LTC,LTC PROPERTIES REIT INC,Real Estate,,small,38.48,0.8916,0.9968,0.9682,0.9196,STRONG_UP,11.0,16.11,27.83,-9.46,54.0,19.37,0.8766,LOW,-,38.3068,38.1118,35.8132,1,44.9234,TREND_ONLY,12.133
