rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,49.61,12.2403,1.0897,1.2607,1.2877,STRONG_DOWN,557.96,1313.39,672.74,-43.02,55.6,47.7,1.608,HIGH,-,44.5655,39.9116,20.7222,1,1530.912,TREND+LEAD,358.4878
3,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,294.11,6.7543,0.9895,0.8918,1.116,FLAT,508.55,679.93,482.4,-36.33,54.4,53.53,1.2414,MED,-,313.1495,312.9836,164.1775,1,690.9763,TREND+LEAD,154.358
8,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.41,4.144,1.0204,0.9921,0.9272,STRONG_UP,183.05,378.51,512.63,-45.68,49.2,45.86,1.3009,MED,-,36.656,37.1708,23.5648,1,406.0808,TREND+LEAD,99.9262
9,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,18.96,9.4367,1.036,1.5466,2.3047,STRONG_DOWN,154.5,989.66,148.49,-36.78,50.4,108.11,,LOW,-,15.727,13.5814,8.9756,1,461.3691,TREND+LEAD,97.8934
12,1,HOLX,Hologic,Health Care,Health Care Equipment,large,75.64,1.0584,1.0287,1.0411,1.0452,STRONG_DOWN,12.41,22.22,-0.01,-15.39,50.8,2.65,0.9082,LOW,-,75.3975,75.1712,70.7784,1,425.8926,TREND+LEAD,83.6382
14,0,ERAS,ERASCA INC,Health Care,,mid,14.32,8.3231,1.0941,1.1421,4.2986,STRONG_DOWN,704.49,861.07,591.79,-31.65,52.4,120.53,0.822,LOW,-,14.436,12.1474,4.6769,1,374.3489,TREND+LEAD,80.3998
16,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,29.39,2.52,0.9575,0.9268,0.8645,STRONG_UP,26.3,190.99,41.84,-19.95,53.2,29.46,1.4918,MED,-,31.7605,33.1551,26.8344,1,344.8972,TREND+LEAD,79.2604
17,-6,KOD,KODIAK SCIENCES INC,Health Care,,small,22.24,5.4717,0.9518,0.8656,0.8859,FLAT,48.17,531.82,263.4,-41.48,54.0,77.96,0.5823,LOW,-,24.9895,25.0632,16.549,1,368.3707,TREND+LEAD,77.9737
21,2,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,49.0,3.578,0.9926,1.1173,1.2166,STRONG_DOWN,107.01,313.15,207.21,-36.17,53.6,58.03,1.0202,MED,-,47.777,45.8864,29.8993,1,289.2474,TREND+LEAD,71.4891
22,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,56.67,3.1663,1.0048,0.932,0.8611,STRONG_UP,76.82,265.61,103.19,-35.55,56.0,47.64,0.5824,LOW,-,59.9267,63.4436,41.6086,1,312.2234,TREND+LEAD,69.9589
23,9,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,64.63,3.8024,0.9463,0.8762,0.7771,STRONG_UP,138.31,339.06,416.76,-34.85,56.4,59.46,0.9976,LOW,-,71.5265,75.2944,51.6362,1,321.6132,TREND+LEAD,68.5916
27,1,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.52,2.9697,0.983,1.1388,1.4826,STRONG_DOWN,183.32,242.91,121.74,-33.71,56.0,55.8,1.0455,MED,-,35.3665,32.2908,19.1419,1,243.7815,TREND+LEAD,61.4009
36,-7,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.4,3.4892,1.0372,0.9573,1.0823,FLAT,46.17,302.9,413.85,-37.16,55.6,66.4,0.4798,LOW,-,35.01,32.723,25.0991,1,253.629,TREND+LEAD,55.7328
48,3,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,79.32,3.539,1.0262,1.5635,1.9356,STRONG_DOWN,110.06,308.66,155.95,-25.66,49.6,81.06,1.1173,MED,-,69.7675,57.1686,37.3608,1,188.8639,TREND+LEAD,48.2014
53,-7,ALMS,ALUMIS INC,Health Care,,mid,23.36,5.359,0.9097,0.8773,2.1428,FLAT,462.89,518.81,75.64,-72.19,48.4,203.75,0.7074,LOW,-,27.0585,26.2829,10.7379,1,123.2408,TREND+LEAD,45.778
57,-3,PACS,PACS GROUP INC,Health Care,,mid,34.13,2.4776,0.9758,0.8686,0.9713,FLAT,155.46,186.09,48.39,-42.03,47.6,52.21,0.5215,LOW,-,35.8505,36.9672,22.0259,1,169.6547,TREND+LEAD,44.7843
65,-16,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.54,2.3685,1.014,0.974,0.8564,STRONG_UP,58.19,173.49,48.37,-41.45,52.8,52.21,0.6342,LOW,-,4.5623,4.6429,3.9676,1,175.4546,TREND+LEAD,42.8426
71,-14,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,13.53,3.0998,0.9664,1.0107,1.1657,STRONG_DOWN,1.65,257.94,399.26,-27.93,50.4,67.8,,LOW,-,14.418,14.3771,11.7222,1,191.7404,TREND+LEAD,41.8228
73,-31,ANAB,ANAPTYSBIO INC,Health Care,,small,62.72,2.9031,0.9514,1.1996,1.3235,STRONG_DOWN,193.08,235.22,197.25,-28.15,51.2,63.76,0.781,LOW,-,60.2118,53.9855,36.39,1,188.8858,TREND+LEAD,41.274
74,-11,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,76.96,1.9777,0.9673,0.9037,0.949,FLAT,50.87,128.37,94.84,-37.54,51.2,42.63,0.9063,LOW,-,83.985,79.712,61.7836,1,154.174,TREND+LEAD,40.61
