rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.92,2.355,0.9956,0.9889,1.4461,FLAT,58.28,209.73,174.34,-15.7,52.82,44.27,0.5876,LOW,-,7.0,6.5898,4.825,1,250.2348,TREND+LEAD,50.8987
155,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.11,1.5706,1.0219,0.9719,1.2002,FLAT,51.88,106.56,90.2,-11.25,53.23,30.18,0.7857,LOW,-,27.022,26.3625,21.0003,1,187.942,TREND+LEAD,39.5297
162,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.09,1.3491,0.9918,0.961,1.0632,FLAT,17.62,77.43,277.72,-11.77,57.66,24.38,0.7149,LOW,-,49.7617,49.7787,44.4425,1,183.1175,TREND+LEAD,38.7367
196,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,40.4,1.3949,1.0419,1.123,1.1501,STRONG_DOWN,37.59,83.46,108.88,-12.31,55.65,29.37,1.0027,MED,-,37.7377,36.8256,31.9223,1,158.137,TREND+LEAD,35.9797
305,0,WELL,Welltower,Real Estate,Health Care REITs,large,202.33,1.1267,0.9992,1.0223,1.1284,STRONG_DOWN,16.15,48.18,128.99,-12.61,60.08,21.82,0.6896,LOW,-,202.373,200.1486,180.5306,1,132.6653,TREND+LEAD,30.0335
327,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.87,1.2302,0.9722,1.0494,1.1843,STRONG_DOWN,31.52,61.79,46.46,-17.27,49.6,22.49,0.7093,LOW,-,10.7759,10.4197,8.8024,1,136.2741,TREND+LEAD,29.2068
393,0,PLD,Prologis,Real Estate,Industrial REITs,large,133.77,1.1135,1.0034,1.0134,1.0855,STRONG_DOWN,17.03,46.44,14.75,-9.59,54.84,21.47,0.9706,LOW,-,131.5857,133.757,120.1557,1,118.6259,TREND+LEAD,26.3658
430,0,VTR,Ventas,Real Estate,Health Care REITs,large,83.27,1.014,0.9892,1.0219,1.1258,STRONG_DOWN,21.16,33.35,104.73,-10.89,52.02,18.16,1.1151,MED,-,83.8853,82.7435,73.3316,1,95.5408,TREND+LEAD,25.1178
457,0,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,14.81,1.2327,0.9882,1.002,1.0832,STRONG_DOWN,11.1,62.13,4.8,-16.23,52.02,29.14,0.8534,LOW,-,14.5798,15.0009,13.7424,1,110.9062,TREND+LEAD,24.4764
475,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.14,1.1892,0.9927,1.0041,1.1066,STRONG_DOWN,15.26,56.4,5.1,-9.48,49.6,26.45,0.9216,LOW,-,18.8561,19.0968,17.075,1,105.7621,TREND+LEAD,23.9994
497,0,SPG,Simon Property Group,Real Estate,Retail REITs,large,188.67,1.0506,1.0124,0.9835,1.0777,FLAT,4.42,38.18,38.6,-11.54,52.42,21.32,0.7552,LOW,-,186.6904,190.7915,176.876,1,93.8675,TREND+LEAD,23.4598
524,0,DLR,Digital Realty,Real Estate,Data Center REITs,large,181.69,1.0403,1.0014,1.0543,1.2258,STRONG_DOWN,6.12,36.82,35.22,-16.83,53.23,23.15,0.8257,LOW,-,178.0135,173.8565,166.8053,1,84.658,TREND+LEAD,22.8089
530,0,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.41,1.105,0.9922,1.046,1.1324,STRONG_DOWN,21.2,45.33,64.56,-13.05,47.18,21.74,0.7882,LOW,-,9.3755,9.5002,8.1013,1,98.3735,TREND+LEAD,22.7185
534,0,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.32,1.1348,1.0086,1.0192,1.1081,STRONG_DOWN,11.45,49.25,70.03,-12.25,57.26,28.6,0.9329,LOW,-,38.1559,38.3324,34.748,1,98.5994,TREND+LEAD,22.648
548,0,JOE,ST JOE,Real Estate,,mid,65.15,1.1566,1.0256,0.9657,1.1342,FLAT,34.12,52.11,16.58,-16.94,50.81,30.94,0.7479,LOW,-,66.3535,67.6092,57.0362,1,85.5787,TREND+LEAD,22.4229
557,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,103.3,1.0486,1.016,1.0055,1.2997,FLAT,1.87,37.91,39.97,-25.15,54.44,34.68,0.5918,LOW,-,103.408,101.5896,95.1772,1,59.5082,TREND+LEAD,22.1919
616,0,NTST,NETSTREIT CORP,Real Estate,,mid,19.25,1.0394,0.998,0.9679,1.1377,FLAT,7.08,36.7,20.66,-11.24,53.23,23.04,0.951,LOW,-,19.5331,19.4687,18.0687,1,84.7782,TREND+LEAD,20.706
628,0,EQIX,Equinix,Real Estate,Data Center REITs,large,1000.37,1.0408,1.0044,1.0875,1.3675,STRONG_DOWN,30.98,36.89,33.18,-19.63,52.82,29.45,0.7149,LOW,-,969.3135,917.4131,812.7157,1,66.1606,TREND+LEAD,20.4839
660,0,WSR,WHITESTONE REIT,Real Estate,,small,16.58,1.0105,1.0025,1.1538,1.2583,STRONG_DOWN,39.44,32.9,55.28,-12.73,52.82,22.0,1.1108,MED,-,16.2071,15.2945,13.2812,1,78.994,TREND+LEAD,20.0046
664,0,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,106.79,0.981,1.0145,1.029,1.1323,STRONG_DOWN,10.25,29.01,16.8,-6.96,51.61,17.36,1.2765,MED,-,104.2993,104.2473,97.4458,1,86.2543,TREND_ONLY,19.971
722,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,9.41,1.1116,0.9856,0.9933,1.0823,STRONG_DOWN,20.79,46.19,8.61,-11.92,49.6,27.0,0.5634,LOW,-,9.364,9.5179,8.478,1,84.8512,TREND+LEAD,18.9315
740,0,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,12.8,1.2301,1.0102,1.0201,1.1522,STRONG_DOWN,14.37,61.78,-16.43,-16.39,46.77,36.83,0.7273,LOW,-,12.3896,12.3343,11.2549,1,78.4537,TREND+LEAD,18.6152
748,0,O,Realty Income,Real Estate,Retail REITs,large,62.21,0.9442,0.9955,0.999,1.1424,STRONG_DOWN,6.39,24.19,31.13,-11.1,53.23,16.64,0.9326,LOW,-,62.4328,63.0189,58.1263,1,77.3662,TREND_ONLY,18.4881
760,0,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,46.1,0.9863,0.9812,1.0003,0.9807,FLAT,1.1,29.72,17.32,-11.01,52.42,23.58,1.1902,MED,-,46.4593,47.7575,45.0233,1,66.0718,TREND_ONLY,18.1604
793,0,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.48,1.092,1.0226,0.9758,0.8185,STRONG_UP,-20.46,43.61,16.64,-31.4,49.6,57.6,0.4901,LOW,PROGRESS,12.2245,13.6588,14.5662,0,37.5559,WEAK,17.6415
795,0,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,24.68,0.9822,0.9881,0.9887,1.0964,STRONG_DOWN,15.67,29.18,32.64,-9.27,51.21,18.47,0.6816,LOW,-,25.0055,24.8832,22.775,1,80.898,TREND_ONLY,17.6305
796,0,MAC,MACERICH REIT,Real Estate,,mid,19.53,1.0964,1.0301,1.0307,1.1055,STRONG_DOWN,10.99,44.19,31.06,-12.8,52.82,33.28,0.7942,LOW,-,18.8162,18.9745,17.5865,1,70.1382,TREND+LEAD,17.6153
801,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.62,0.9895,0.9909,1.0289,1.1256,STRONG_DOWN,4.66,30.14,41.75,-8.34,55.24,20.41,0.6868,LOW,-,18.683,18.697,17.3422,1,81.5706,TREND_ONLY,17.5402
823,0,KIM,Kimco Realty,Real Estate,Retail REITs,large,22.6,0.9421,0.9834,1.0071,1.1835,STRONG_DOWN,8.37,23.9,33.81,-12.7,50.4,18.04,0.8422,LOW,-,22.768,22.2886,21.0542,1,66.7696,TREND_ONLY,17.1302
839,0,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.63,1.0591,0.9892,1.0326,0.8975,FLAT,-19.12,39.29,35.97,-29.08,49.6,47.25,0.823,LOW,PROGRESS,14.5043,15.3009,16.2319,0,41.2479,WEAK,16.7641
853,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.9,1.4201,0.9687,1.037,1.4984,STRONG_DOWN,58.48,86.77,55.62,-16.14,51.61,68.08,0.3239,LOW,-,20.8485,19.982,15.0663,1,65.7765,TREND+LEAD,16.4218
883,0,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.35,0.9845,1.0006,1.0139,1.1971,STRONG_DOWN,11.54,29.48,44.61,-10.71,49.6,21.2,0.8739,LOW,-,31.2373,31.2384,28.8619,1,68.9814,TREND_ONLY,15.8609
884,0,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,19.86,0.978,0.9792,1.0277,1.0936,STRONG_DOWN,12.2,28.63,57.6,-12.18,51.61,22.25,0.508,LOW,-,20.1275,19.7041,18.4941,1,66.3996,TREND_ONLY,15.8081
886,0,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,20.37,0.9525,0.9847,1.0295,1.1193,STRONG_DOWN,3.44,25.27,31.98,-11.99,49.6,18.88,0.9036,LOW,-,20.3383,20.2525,19.4064,1,66.3802,TREND_ONLY,15.7231
929,0,REG,Regency Centers,Real Estate,Retail REITs,large,76.98,0.9024,1.0017,1.0154,1.1882,STRONG_DOWN,9.36,18.69,41.77,-8.17,47.98,16.22,1.4597,MED,-,76.1135,75.3054,70.6228,1,55.2754,TREND_ONLY,14.8776
950,0,CSGP,CoStar Group,Real Estate,Real Estate Services,large,39.95,0.401,0.9712,0.8462,0.6318,STRONG_UP,-52.38,-47.26,-57.84,-59.07,51.21,54.82,0.8289,LOW,EARLY,42.9905,48.6412,70.8426,0,-44.1485,WEAK,14.5092
952,0,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,204.04,0.7397,1.1809,1.0876,1.1087,FLAT,7.76,-2.72,-0.37,-30.63,46.77,48.14,6.3852,HIGH,-,180.4964,186.4832,198.4532,1,-2.6434,TREND_ONLY,14.4982
978,0,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,30.73,0.9073,0.9841,1.0288,1.1544,STRONG_DOWN,10.75,19.33,34.05,-8.63,50.4,15.55,0.6538,LOW,-,30.7078,30.2993,28.3427,1,62.6385,TREND_ONLY,14.1282
986,0,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,62.15,0.9162,0.9901,1.0194,1.1032,STRONG_DOWN,9.57,20.5,4.72,-10.85,54.84,19.36,0.5418,LOW,-,61.5338,62.8886,58.7646,1,58.0663,TREND_ONLY,13.9488
1024,0,CURB,CURBLINE PROPERTIES,Real Estate,,mid,26.19,0.9129,0.9891,0.9742,1.1838,FLAT,16.44,20.07,38.21,-9.54,51.21,19.83,0.7652,LOW,-,26.1803,25.9789,23.4582,1,51.8217,TREND_ONLY,13.3368
