rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
172,-62,OKLO,OKLO INC CLASS A,Utilities,,mid,72.51,1.9526,1.0289,1.3292,0.9065,FLAT,-32.07,158.13,297.75,-73.83,50.8,93.94,0.9398,LOW,SHIFT,68.567,60.8224,86.495,0,85.5145,WEAK,37.2532
259,-40,TXNM,TXNM ENERGY INC,Utilities,,mid,58.99,0.8682,0.9701,0.9248,0.9452,FLAT,4.86,14.78,64.45,-2.3,51.6,4.64,0.9866,LOW,-,58.8271,58.5024,57.2248,1,164.3879,TREND_ONLY,31.6284
394,-51,ORA,ORMAT TECH INC,Utilities,,mid,121.67,1.2362,1.0326,0.9727,0.9324,STRONG_UP,6.26,63.43,78.58,-20.05,56.0,38.41,0.7472,LOW,-,113.7565,111.4622,107.4197,1,92.4774,TREND+LEAD,25.4918
413,32,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,14.83,1.0694,0.9585,0.8701,0.8282,STRONG_UP,27.96,41.37,44.82,-17.68,54.0,28.23,1.2982,MED,-,15.304,15.1518,13.1762,1,79.1402,TREND+LEAD,24.8375
478,218,EVRG,Evergy,Utilities,Electric Utilities,large,81.78,0.964,0.9699,0.9013,1.0029,FLAT,10.16,27.45,59.04,-7.3,58.8,17.88,1.3999,MED,-,81.727,81.9245,75.9017,1,90.2624,TREND_ONLY,22.6703
519,-28,ETR,Entergy,Utilities,Electric Utilities,large,111.59,1.044,0.9332,0.8874,1.0725,FLAT,18.8,38.02,112.05,-6.73,52.8,24.91,1.0652,MED,-,113.8535,109.7532,96.7453,1,80.588,TREND+LEAD,21.4897
557,-121,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.1,1.0314,0.9489,0.9116,0.9828,FLAT,15.08,36.35,32.17,-10.75,54.8,25.21,0.6589,LOW,-,93.837,92.8826,83.0023,1,79.0189,TREND+LEAD,20.5175
571,243,BKH,BLACK HILLS CORP,Utilities,,mid,75.23,1.014,0.9774,0.939,0.9969,FLAT,13.2,34.05,42.46,-10.45,57.2,23.53,0.7782,LOW,-,74.87,72.8148,67.0845,1,82.7768,TREND+LEAD,20.1587
573,-48,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.33,1.0249,0.9768,0.9286,0.8475,STRONG_UP,3.44,35.49,-20.46,-23.27,51.2,38.79,0.8387,LOW,-,14.2937,14.194,13.8113,1,46.847,TREND+LEAD,20.0982
596,230,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.39,1.0189,0.9796,0.9444,1.0187,FLAT,16.79,34.7,53.57,-10.09,56.4,24.35,0.6438,LOW,-,71.815,69.3254,63.0856,1,80.3686,TREND+LEAD,19.6232
626,41,EIX,Edison International,Utilities,Electric Utilities,large,68.95,0.9833,0.9727,0.8388,1.0264,FLAT,25.19,30.0,2.29,-17.58,52.8,25.13,0.3744,LOW,-,69.768,70.949,60.3416,1,63.0334,TREND_ONLY,19.158
679,91,VST,Vistra Corp.,Utilities,Electric Utilities,large,147.72,0.8273,0.894,0.8794,0.9073,FLAT,-19.77,9.37,60.69,-34.51,50.4,47.3,1.7478,HIGH,EARLY,159.07,158.3906,176.6464,0,9.9883,WEAK,17.9775
727,-51,AEP,American Electric Power,Utilities,Electric Utilities,large,130.16,0.9633,0.9409,0.8797,1.0164,FLAT,10.62,27.35,52.09,-8.14,51.6,20.02,0.7731,LOW,-,134.2215,132.7846,119.611,1,70.5018,TREND_ONLY,17.0836
740,-24,SRE,Sempra,Utilities,Multi-Utilities,large,91.53,0.946,0.944,0.8532,0.9885,FLAT,0.07,25.06,27.8,-8.81,54.0,19.84,,LOW,-,93.85,94.7607,88.7737,1,68.2128,TREND_ONLY,16.9261
759,250,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.55,0.9245,0.9639,0.8983,1.0158,FLAT,25.31,22.22,35.4,-8.68,54.8,17.14,0.7369,LOW,-,55.779,55.1677,48.6907,1,71.03,TREND_ONLY,16.6022
780,-111,NI,NiSource,Utilities,Multi-Utilities,large,46.72,0.9167,0.9459,0.9013,0.9923,FLAT,10.65,21.19,71.15,-9.14,56.0,18.65,0.6159,LOW,-,47.5283,46.9234,43.3286,1,63.6359,TREND_ONLY,16.2252
807,-35,CEG,Constellation Energy,Utilities,Electric Utilities,large,303.63,0.8506,0.9206,0.9762,1.0482,STRONG_DOWN,-13.35,12.45,42.31,-38.77,49.6,49.88,0.9052,LOW,SHIFT,302.749,301.896,326.4944,0,12.3851,WEAK,15.7778
830,-82,LNT,Alliant Energy,Utilities,Electric Utilities,large,71.76,0.9064,0.948,0.911,1.0139,FLAT,9.21,19.84,48.04,-7.01,55.6,17.36,0.923,LOW,-,72.0967,71.513,66.896,1,63.5286,TREND_ONLY,15.4306
847,35,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.95,0.928,0.9408,0.8892,1.0256,FLAT,15.8,22.68,24.7,-10.04,51.6,19.46,0.4532,LOW,-,91.18,89.1882,82.0354,1,60.1508,TREND_ONLY,14.984
865,64,D,Dominion Energy,Utilities,Multi-Utilities,large,61.89,0.8891,0.957,0.8876,0.9411,FLAT,4.55,17.55,28.54,-9.77,51.2,19.22,1.1492,MED,-,62.5365,62.3764,60.115,1,46.7441,TREND_ONLY,14.839
