rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
139,30,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,156.01,1.3995,0.9206,1.0402,1.3136,STRONG_DOWN,32.86,88.49,174.81,-17.28,58.23,30.82,2.032,HIGH,-,153.5635,141.2138,118.3456,1,167.182,TREND+LEAD,42.7115
224,-60,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.63,1.421,0.9244,0.9679,1.2049,STRONG_DOWN,67.36,91.38,27.61,-17.38,55.02,30.9,0.6644,LOW,-,71.9207,68.6014,51.1282,1,162.714,TREND+LEAD,35.7053
255,37,HLF,HERBALIFE LTD,Consumer Staples,,small,16.89,2.0097,1.0815,1.0381,1.0455,FLAT,93.69,170.67,105.72,-30.41,49.4,60.08,0.5994,LOW,-,14.9375,16.272,12.1872,1,140.3337,TREND+LEAD,33.5929
305,-43,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,69.8,1.2234,0.9316,1.0835,1.2772,STRONG_DOWN,17.15,64.76,107.2,-32.73,57.03,28.38,0.625,LOW,-,66.1825,65.2033,59.2592,1,130.1419,TREND+LEAD,30.9634
331,-40,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,46.97,1.4393,0.962,1.1175,1.3314,STRONG_DOWN,11.75,93.85,400.21,-32.49,51.41,44.52,0.6063,LOW,-,44.183,41.2216,34.7682,1,108.3751,TREND+LEAD,29.9804
360,-25,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.0,1.2025,0.948,0.9105,1.1257,FLAT,47.53,61.96,22.73,-15.39,48.59,26.7,0.6754,LOW,-,124.7795,121.8921,96.3952,1,112.7539,TREND+LEAD,28.2965
377,-48,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.43,1.0534,0.9198,0.9594,1.1414,STRONG_DOWN,3.29,41.87,52.53,-20.03,57.43,20.77,0.4983,LOW,-,42.7265,41.3426,38.3704,1,115.7846,TREND+LEAD,27.8169
380,-48,PSMT,PRICESMART INC,Consumer Staples,,mid,155.39,1.2633,0.936,0.9915,1.0838,STRONG_DOWN,26.29,70.14,106.15,-10.62,56.22,30.57,0.5671,LOW,-,150.6785,151.2369,126.741,1,128.993,TREND+LEAD,27.7446
442,19,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,76.6,1.0973,1.0153,0.8234,0.6465,STRONG_UP,-18.81,47.78,-41.89,-43.62,53.82,61.7,0.4567,LOW,PROGRESS,74.1515,91.1379,94.2327,0,41.677,WEAK,25.6614
516,-40,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,66.95,1.1156,0.9244,0.8872,1.0271,FLAT,9.98,50.25,19.36,-12.79,49.4,27.18,0.6032,LOW,-,70.7455,69.3568,61.5643,1,91.3339,TREND+LEAD,23.47
