rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,4,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0901,0.9883,0.9574,0.9072,STRONG_UP,61.59,41.1,17.71,-33.69,41.6,2.68,0.9809,LOW,-,15.657,15.5684,13.7148,1,638.043,TREND+LEAD,127.1664
83,60,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.43,1.2333,0.9915,0.9858,1.048,FLAT,26.23,59.64,144.58,-10.15,59.84,17.9,1.7737,HIGH,-,135.687,129.9666,116.1059,1,199.3865,TREND+LEAD,51.4517
88,50,TRST,TRUSTCO BANK CORP,Financials,,small,50.97,1.3336,0.9818,1.0076,1.043,STRONG_DOWN,23.11,72.63,101.15,-14.11,56.4,19.82,1.5774,HIGH,-,49.537,47.0778,42.0685,1,206.6864,TREND+LEAD,50.6152
123,-13,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.62,1.5358,0.987,1.0215,0.9829,FLAT,14.77,98.8,91.77,-22.03,58.0,34.76,1.4467,MED,-,27.3173,25.4864,24.513,1,164.8551,TREND+LEAD,44.7582
125,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.56,1.6158,0.9532,0.896,0.9778,FLAT,51.4,109.16,79.32,-12.63,53.6,26.6,0.6326,LOW,-,81.5055,78.6202,58.1258,1,219.9588,TREND+LEAD,44.5414
128,3,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.3,1.875,0.9478,1.0488,1.2049,STRONG_DOWN,61.59,142.71,220.17,-18.2,58.0,38.65,0.6451,LOW,-,70.6065,64.7466,52.7663,1,214.153,TREND+LEAD,43.7593
134,110,NATL,NCR ATLEOS CORP,Financials,,mid,44.47,1.2964,0.9744,0.949,0.8276,STRONG_UP,19.96,67.81,60.25,-15.31,53.6,18.35,0.4194,LOW,-,44.649,44.3802,40.4443,1,198.0756,TREND+LEAD,43.2138
149,56,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,211.01,1.3002,1.0349,1.0542,1.1434,STRONG_DOWN,25.73,68.3,128.94,-18.83,60.0,26.39,1.029,MED,-,196.2735,184.5614,169.5471,1,155.2965,TREND+LEAD,40.4645
167,-4,STEL,STELLAR BANCORP INC,Financials,,small,36.78,1.089,0.9654,0.9318,0.8805,STRONG_UP,17.39,40.97,68.86,-11.68,50.8,12.74,1.0303,MED,-,37.183,37.1154,33.4861,1,163.3584,TREND+LEAD,38.6796
173,46,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.2,1.3239,0.9653,0.898,1.0016,FLAT,19.87,71.38,34.9,-15.38,51.2,24.01,1.084,MED,-,41.2295,39.8148,33.6028,1,152.2057,TREND+LEAD,37.8526
174,-59,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,159.79,1.3187,0.9974,0.9987,1.1427,STRONG_DOWN,36.04,70.7,125.67,-11.79,62.4,24.99,0.6267,LOW,-,153.0445,144.3397,126.0174,1,176.5434,TREND+LEAD,37.7383
182,27,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1048.58,1.3742,1.0433,1.0785,1.0873,STRONG_DOWN,28.24,77.88,138.99,-19.42,59.2,29.26,0.9524,LOW,-,965.0545,917.5586,850.9917,1,157.5671,TREND+LEAD,37.0664
194,-12,CFG,Citizens Financial Group,Financials,Regional Banks,large,60.78,1.21,0.9449,0.8964,0.9175,FLAT,13.95,56.63,88.04,-18.32,55.6,24.04,1.1562,MED,-,62.562,62.3173,57.0395,1,130.9736,TREND+LEAD,36.3052
225,22,C,Citigroup,Financials,Diversified Banks,large,129.09,1.3455,1.0069,0.9669,1.0474,FLAT,25.85,74.16,120.42,-14.76,56.8,28.89,0.7118,LOW,-,125.497,123.2216,109.6457,1,145.813,TREND+LEAD,34.1381
246,20,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,164.33,1.3664,1.0224,0.9134,1.0393,FLAT,25.36,76.87,170.68,-24.75,57.2,33.31,0.926,LOW,-,164.8535,156.6314,140.3332,1,132.0015,TREND+LEAD,33.0343
253,17,EGBN,EAGLE BANCORP INC,Financials,,small,26.66,1.2292,0.9774,0.9697,0.9396,STRONG_UP,40.64,59.11,57.28,-26.57,55.6,24.24,0.7457,LOW,-,25.991,26.0128,22.545,1,135.5865,TREND+LEAD,32.6014
254,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,213.76,1.302,0.9115,0.9251,0.9812,STRONG_DOWN,35.5,68.54,86.04,-12.75,56.4,28.97,1.1425,MED,-,225.7407,211.4321,174.3716,1,133.44,TREND+LEAD,32.3512
269,9,VLY,VALLEY NATIONAL,Financials,,mid,13.52,1.2598,0.9758,0.9508,0.9726,FLAT,21.68,63.07,113.25,-13.64,53.6,24.16,0.9164,LOW,-,13.3835,13.0894,11.7381,1,139.9245,TREND+LEAD,31.3787
283,89,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,88.69,1.3211,1.0588,1.0472,1.1431,FLAT,36.72,71.0,182.95,-18.7,55.2,38.75,1.3179,MED,-,84.5925,77.6994,70.3792,1,101.1477,TREND+LEAD,30.5456
284,-68,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,90.73,1.0311,1.2118,1.1702,1.0668,STRONG_UP,-29.39,33.47,326.36,-57.26,52.8,71.6,1.4306,MED,SHIFT,78.82,77.1129,103.8211,0,24.6786,WEAK,30.5016
285,-75,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,168.34,1.2541,0.9802,0.9723,1.0645,FLAT,29.67,62.34,113.16,-12.39,56.4,26.98,0.6776,LOW,-,164.604,157.2634,140.2439,1,130.3125,TREND+LEAD,30.4487
