rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.5471,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,91.21,-16.58,-33.69,43.2,2.85,0.4323,LOW,-,15.3785,15.3932,12.7106,1,1382.6139,TREND+LEAD,259.584
135,2,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,55.28,1.8494,1.0235,1.0744,1.2145,STRONG_DOWN,19.86,128.58,141.08,-18.2,56.8,39.78,0.9219,LOW,-,52.1476,52.9381,47.0213,1,183.5915,TREND+LEAD,38.1966
143,2,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,71.14,1.7161,0.9987,1.0141,1.3218,STRONG_DOWN,72.09,112.1,63.92,-19.11,52.0,32.77,0.8184,LOW,-,68.9925,63.2666,49.7679,1,177.8901,TREND+LEAD,37.2316
174,2,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,68.9,1.457,1.009,0.8861,0.6213,STRONG_UP,-52.71,80.08,258.67,-57.26,52.8,71.09,0.7905,LOW,EARLY,72.9865,79.9536,107.6516,0,59.4798,WEAK,33.8835
176,2,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,199.58,1.2823,1.0109,1.1055,1.3255,STRONG_DOWN,34.54,58.49,63.7,-12.75,55.6,25.97,2.5162,HIGH,-,191.998,184.925,157.6155,1,125.2186,TREND+LEAD,33.7245
198,3,CFG,Citizens Financial Group,Financials,Regional Banks,large,60.99,1.4122,1.0206,1.0613,1.0743,STRONG_DOWN,16.98,74.54,88.54,-18.32,56.4,31.28,0.533,LOW,-,58.107,61.5203,53.8443,1,134.4088,TREND+LEAD,32.4647
204,4,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.14,1.4701,1.006,1.0113,0.9384,FLAT,3.98,81.7,58.12,-21.59,56.8,38.68,0.5297,LOW,-,23.676,25.433,23.0773,1,119.9713,TREND+LEAD,31.9725
211,4,C,Citigroup,Financials,Diversified Banks,large,115.25,1.5174,1.0377,1.0959,1.0139,FLAT,19.73,87.54,98.3,-14.76,57.6,38.18,0.6435,LOW,-,109.8225,112.7296,102.3683,1,132.0715,TREND+LEAD,31.72
215,4,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,863.04,1.3942,1.0393,1.0702,0.9857,FLAT,11.87,72.31,117.48,-19.42,58.8,35.33,0.5562,LOW,-,821.1135,874.578,801.9564,1,120.3523,TREND+LEAD,31.2441
228,4,SEZL,SEZZLE INC,Financials,,mid,63.76,1.5951,1.0011,0.8718,1.0167,FLAT,-23.45,97.16,411.58,-72.02,52.4,101.81,0.4463,LOW,EARLY,67.2255,67.0312,86.9762,0,50.0043,WEAK,30.1675
230,4,DAVE,DAVE INC CLASS A,Financials,,mid,172.7,1.76,0.9544,0.8199,0.8174,STRONG_UP,-15.44,117.53,360.53,-44.67,53.6,73.77,0.398,LOW,EARLY,200.2515,188.5112,209.1218,0,85.3979,WEAK,30.138
237,4,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,128.8,1.2934,1.0232,1.0734,1.0436,FLAT,13.37,59.86,77.22,-11.79,62.0,29.46,0.4426,LOW,-,122.9395,126.1344,117.3236,1,125.9694,TREND+LEAD,29.4924
241,4,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,53.47,1.2042,1.0074,1.0939,1.1282,STRONG_DOWN,28.08,48.84,84.55,-11.44,53.2,18.97,0.5536,LOW,-,51.2395,51.5038,46.8621,1,136.9617,TREND+LEAD,29.2965
244,3,CTLP,CANTALOUPE INC,Financials,,small,10.78,1.1431,0.9833,1.0791,1.0486,FLAT,1.7,41.28,70.84,-10.26,45.6,13.61,0.68,LOW,-,10.5685,10.5202,10.7078,1,138.3225,TREND+LEAD,29.1039
257,4,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,122.13,1.2626,1.0298,1.0841,1.0888,STRONG_DOWN,15.88,56.05,122.06,-10.15,60.8,26.37,0.6539,LOW,-,116.6315,118.477,108.9638,1,129.2353,TREND+LEAD,28.5653
284,3,SNEX,STONEX GROUP INC,Financials,,mid,84.36,1.3794,1.0409,1.0965,1.3499,STRONG_DOWN,23.24,70.49,176.57,-20.91,59.2,43.29,1.039,MED,-,73.8972,77.8315,67.0861,1,96.4009,TREND+LEAD,27.4272
292,3,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,165.81,1.2763,1.0121,1.0568,0.9522,FLAT,8.01,57.75,89.15,-18.83,58.8,33.99,0.5212,LOW,-,160.823,169.5787,159.9622,1,99.903,TREND+LEAD,27.2984
293,3,KEY,KeyCorp,Financials,Regional Banks,large,20.47,1.2266,1.0176,1.0411,1.0236,FLAT,13.29,51.61,47.58,-17.76,53.2,26.83,0.6788,LOW,-,19.598,20.7414,18.8949,1,102.3294,TREND+LEAD,27.2775
296,3,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,142.25,1.3026,1.0189,1.0328,1.067,STRONG_DOWN,8.01,61.0,71.28,-12.39,54.8,28.73,0.6005,LOW,-,137.972,143.1596,132.5048,1,116.352,TREND+LEAD,27.0166
