rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.01,2.0868,0.9849,0.9486,0.8576,STRONG_UP,13.11,170.91,234.28,-21.31,47.6,10.21,0.9188,LOW,-,27.115,27.2154,24.1131,1,796.8116,TREND+LEAD,154.8414
22,16,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.72,1.085,0.9903,0.9478,0.9087,STRONG_UP,0.18,40.85,55.12,-7.46,53.6,5.08,1.7727,HIGH,-,200.9101,201.8813,196.772,1,431.0172,TREND+LEAD,102.1755
83,38,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,380.34,1.7118,0.9789,0.939,1.1236,FLAT,19.04,122.23,122.81,-20.37,54.4,34.48,1.564,HIGH,-,391.149,347.5748,299.6962,1,192.8464,TREND+LEAD,54.7252
85,44,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,376.43,1.6833,0.978,0.9363,1.1126,FLAT,17.69,118.53,118.67,-20.75,53.6,33.63,2.3678,HIGH,-,387.636,345.054,299.4385,1,188.917,TREND+LEAD,54.0029
430,178,TTD,Trade Desk (The),Communication Services,Advertising,large,21.56,0.2208,0.9496,0.8683,0.8022,STRONG_UP,-44.87,-71.34,-76.99,-77.62,47.2,66.38,2.3442,HIGH,EARLY,22.1765,22.332,36.0528,0,-50.725,WEAK,24.2986
638,-26,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.61,0.6862,0.9998,0.9843,0.7234,STRONG_UP,-32.2,-10.91,-7.11,-55.05,45.6,49.99,0.5428,LOW,SHIFT,10.535,10.3976,13.2271,0,-9.954,WEAK,19.2974
643,159,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.41,0.9456,1.0027,1.013,0.9418,FLAT,28.51,22.76,80.47,-27.84,50.4,35.57,1.2215,MED,-,165.046,159.5238,153.3806,1,32.2446,TREND_ONLY,19.1799
645,373,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,205.18,1.0155,1.0561,1.0475,0.8286,STRONG_UP,6.93,31.83,93.56,-18.28,52.4,32.59,0.8422,LOW,-,190.188,191.1688,195.6139,1,51.1783,TREND+LEAD,19.0791
661,120,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.39,0.8884,0.9883,0.9562,1.0042,FLAT,-0.73,15.33,85.13,-26.77,54.0,26.03,1.4956,MED,-,57.8735,56.2265,56.9864,1,31.8126,TREND_ONLY,18.6719
662,-2,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,144.05,0.28,0.9782,0.8285,0.5599,STRONG_UP,-27.91,-63.65,-47.83,-66.45,48.0,66.88,1.2597,MED,EARLY,149.9445,189.0394,220.8313,0,-45.6808,WEAK,18.6692
673,-3,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.92,0.9047,0.9847,0.9564,1.0235,FLAT,-1.26,17.45,90.46,-28.89,56.0,26.45,0.5942,LOW,-,64.464,62.5834,63.3197,1,36.9547,TREND_ONLY,18.5191
706,124,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.81,0.8942,0.9747,0.9457,0.8786,STRONG_UP,20.77,16.09,35.06,-13.32,48.4,18.79,1.5887,HIGH,-,47.603,47.6567,43.2426,1,41.437,TREND_ONLY,17.7801
847,76,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.13,0.9516,0.9948,0.9173,1.0514,FLAT,10.09,23.54,24.93,-24.61,52.0,30.7,0.5867,LOW,-,36.3415,34.496,33.3387,1,39.8726,TREND_ONLY,15.2745
919,-17,META,Meta Platforms,Communication Services,Interactive Media & Services,large,632.51,0.7548,1.0216,0.982,0.8765,STRONG_UP,-0.01,-2.01,36.34,-33.3,50.4,39.46,1.2527,MED,SHIFT,613.3255,618.532,665.8261,0,-2.5657,WEAK,14.3028
1028,90,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,224.16,0.7631,0.971,0.9962,0.9484,FLAT,-7.99,-0.94,40.29,-27.68,49.6,31.1,2.3355,HIGH,-,227.664,213.641,231.796,0,-1.4942,WEAK,12.392
1217,-47,NFLX,Netflix,Communication Services,Movies & Entertainment,large,86.02,0.5489,0.957,0.873,0.8017,STRONG_UP,-18.96,-28.75,32.82,-43.35,46.4,30.84,0.9038,LOW,EARLY,88.0995,93.0388,101.2006,0,-43.2495,WEAK,9.0352
1227,-22,OMC,Omnicom Group,Communication Services,Advertising,large,72.71,0.7926,0.9565,0.9004,0.7785,STRONG_UP,3.72,2.9,-14.1,-17.85,50.8,23.08,,LOW,EARLY,74.5585,75.5438,75.839,0,6.3839,WEAK,8.9427
1259,-72,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.1,0.7173,0.9937,0.9421,0.9894,FLAT,2.46,-6.88,-1.57,-27.81,49.6,20.84,1.1571,MED,-,26.299,25.6084,26.2506,0,-16.3631,WEAK,8.3199
1260,19,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.83,0.7016,0.9745,0.9324,0.8832,STRONG_UP,-0.88,-8.92,2.15,-24.97,44.8,25.86,1.3884,MED,-,104.1705,101.6236,107.973,0,-15.4541,WEAK,8.3095
