rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,72,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.49,1.7264,1.0374,1.0263,1.0103,STRONG_UP,47.92,115.25,53.41,-14.09,58.8,39.41,0.8196,LOW,-,71.6465,73.2263,57.8639,1,171.9515,TREND+LEAD,38.3997
155,152,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.64,1.5967,1.0144,0.9849,1.252,FLAT,51.39,99.07,261.12,-27.0,52.0,41.91,1.4975,MED,-,51.529,49.2754,39.3111,1,122.9274,TREND+LEAD,35.6018
228,-4,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,125.5,1.386,0.9986,1.0083,0.9632,FLAT,35.62,72.81,26.1,-15.39,48.0,28.89,,LOW,-,124.2764,124.5422,104.6811,1,120.9642,TREND+LEAD,29.8081
238,59,PSMT,PRICESMART INC,Consumer Staples,,mid,177.03,1.3238,1.0727,1.1162,1.0957,FLAT,38.94,65.05,120.81,-10.62,56.8,28.08,,LOW,-,166.236,160.1894,136.9584,1,131.5836,TREND+LEAD,29.0978
242,7,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.22,1.3855,0.9996,1.0375,1.0631,STRONG_DOWN,37.87,72.75,38.92,-12.79,52.0,30.06,,LOW,-,80.2568,75.1028,65.2985,1,125.8472,TREND+LEAD,28.8868
315,39,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.8,1.2359,1.0761,1.0693,1.0105,STRONG_UP,25.5,54.1,34.71,-11.7,54.0,26.12,,LOW,-,87.679,89.2718,78.3801,1,111.8471,TREND+LEAD,25.6192
372,79,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,73.42,1.7412,1.0133,1.0232,1.2215,STRONG_DOWN,34.56,117.09,165.53,-23.23,54.8,73.83,,LOW,-,75.945,62.6998,52.0071,1,86.9099,TREND+LEAD,23.7306
378,-4,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,83.99,1.1499,1.118,1.0845,1.1894,FLAT,57.67,43.37,144.21,-32.73,54.8,33.27,1.4339,MED,-,77.7915,73.8499,62.3241,1,71.4364,TREND+LEAD,23.5548
446,110,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,84.64,0.9983,1.0427,0.9836,0.8234,STRONG_UP,-18.93,24.47,-26.11,-43.62,52.0,54.38,0.4497,LOW,SHIFT,83.3993,78.7134,92.629,0,23.3946,WEAK,21.3703
482,5,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,88.47,1.1263,1.0302,1.023,1.0538,FLAT,19.98,40.43,73.47,-17.7,56.4,34.88,,LOW,-,87.5835,80.463,74.9665,1,65.3719,TREND+LEAD,20.5921
