rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,-15,HL,HECLA MINING,Materials,,large,17.64,2.884,0.8536,0.8673,0.7653,FLAT,18.93,262.87,223.99,-46.39,53.2,65.8,0.9145,LOW,-,18.623,18.9401,16.7075,1,212.5371,TREND+LEAD,58.1822
93,-27,CENX,CENTURY ALUMINUM,Materials,,mid,56.82,2.7552,0.9443,0.8771,1.0707,FLAT,95.66,246.67,229.97,-23.56,52.8,61.65,0.7653,LOW,-,60.75,58.9868,40.3574,1,211.2641,TREND+LEAD,47.552
97,-3,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.23,2.2212,1.0335,1.1484,1.157,STRONG_DOWN,29.5,179.48,328.22,-30.2,58.0,58.89,1.1838,MED,-,30.937,26.623,24.8734,1,176.7661,TREND+LEAD,46.7111
98,5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,180.38,2.4228,0.8591,0.8763,0.9862,STRONG_DOWN,58.31,204.84,44.63,-20.05,56.4,63.83,1.2075,MED,-,195.2375,182.8612,135.4905,1,180.9994,TREND+LEAD,46.6033
107,3,NEM,Newmont,Materials,Gold,large,109.06,1.7526,0.9039,0.8994,0.8231,STRONG_UP,22.16,120.51,163.8,-27.25,59.6,50.12,1.0688,MED,-,113.41,111.7406,98.0872,1,143.309,TREND+LEAD,43.6399
112,7,NUE,Nucor,Materials,Steel,large,227.02,1.5768,0.9787,1.1135,1.1428,STRONG_DOWN,56.76,98.4,35.08,-18.43,55.2,28.38,0.8885,LOW,-,223.2995,192.4539,164.2454,1,191.3937,TREND+LEAD,42.8367
115,-18,MTRN,MATERION CORP,Materials,,mid,205.02,2.0584,1.01,1.0825,1.2332,STRONG_DOWN,74.88,159.0,79.84,-20.73,55.2,51.12,1.2858,MED,-,190.9305,165.8352,136.6177,1,171.6862,TREND+LEAD,42.7442
149,-5,CDE,COEUR MINING INC,Materials,,large,17.61,1.8761,0.8896,0.8301,0.7439,STRONG_UP,16.55,136.06,234.16,-40.44,52.4,73.92,1.4332,MED,EARLY,18.612,19.2298,18.1968,0,96.4487,WEAK,38.534
154,-15,SSRM,SSR MINING INC,Materials,,mid,31.39,2.3229,0.9037,0.9498,1.1161,STRONG_DOWN,48.14,192.27,480.22,-30.88,57.2,83.09,1.0607,MED,-,31.2965,30.0934,24.3756,1,132.3619,TREND+LEAD,38.0775
162,11,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,28.17,1.8751,0.8933,0.7983,0.9242,FLAT,28.1,135.93,395.08,-32.86,54.4,69.09,1.6011,HIGH,-,29.3262,29.3709,25.6957,1,107.0281,TREND+LEAD,37.7865
175,-49,KALU,KAISER ALUMINIUM CORP,Materials,,mid,169.29,1.906,0.9386,1.1015,1.1147,STRONG_DOWN,82.83,139.82,84.19,-26.03,56.0,50.58,0.7341,LOW,-,171.8981,144.0491,109.9698,1,154.8002,TREND+LEAD,36.7995
176,7,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.61,2.7372,0.8086,0.7826,1.0941,FLAT,19.75,244.4,3211.54,-74.3,48.0,128.11,1.157,MED,-,10.6895,9.87,7.8103,1,91.5713,TREND+LEAD,36.6319
193,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.91,2.1547,0.9332,1.0364,1.2558,STRONG_DOWN,103.9,171.11,53.12,-15.96,51.6,57.0,0.579,LOW,-,32.093,28.5944,20.6152,1,154.9023,TREND+LEAD,34.172
