rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,31.3135,1.211,1.6896,2.5126,STRONG_DOWN,652.25,4039.75,4239.83,-31.34,59.2,97.3,1.1151,MED,-,1087.089,837.601,386.8233,1,2457.8923,TREND+LEAD,521.8654
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,8.2686,1.0562,1.2875,1.5755,STRONG_DOWN,193.77,993.13,784.7,-20.59,64.0,68.14,,LOW,-,408.7465,335.5526,200.8888,1,932.7935,TREND+LEAD,180.3665
10,8,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,6.595,1.2611,1.6356,1.8278,STRONG_DOWN,213.61,771.88,538.36,-30.28,58.0,76.81,1.5136,HIGH,-,525.3915,448.8925,290.4465,1,582.8555,TREND+LEAD,146.6857
13,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,782.64,6.265,1.0315,1.4329,1.7308,STRONG_DOWN,182.28,728.26,790.11,-21.0,58.8,66.51,1.2235,MED,-,628.1545,495.9131,320.5759,1,643.8378,TREND+LEAD,141.6686
14,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.45,1.4052,0.9754,0.9483,0.9932,FLAT,66.95,85.78,69.94,-24.37,52.8,6.16,0.3879,LOW,-,215.1445,209.6672,158.914,1,735.2169,TREND+LEAD,141.5029
20,0,CIEN,Ciena,Information Technology,Communications Equipment,large,548.11,5.5472,0.9908,1.0179,1.7753,STRONG_DOWN,172.07,633.36,1020.42,-16.84,62.4,76.53,0.5244,LOW,-,511.774,436.6846,248.6959,1,516.417,TREND+LEAD,102.7591
22,7,WULF,TERAWULF INC,Information Technology,,mid,23.39,5.8779,1.0215,1.1418,1.318,STRONG_DOWN,63.8,677.08,891.1,-31.74,53.6,88.37,1.095,MED,-,21.272,17.8638,13.5693,1,410.6744,TREND+LEAD,95.9012
23,15,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,97.23,8.7037,1.1055,1.2717,3.3064,STRONG_DOWN,310.43,1050.65,749.91,-42.31,53.2,141.08,1.3548,MED,-,87.7495,60.3412,33.9003,1,396.191,TREND+LEAD,93.4348
24,8,VSAT,VIASAT INC,Information Technology,,mid,70.01,5.4651,1.0678,1.1465,1.4193,STRONG_DOWN,97.27,622.5,300.51,-23.78,54.0,73.25,0.9571,LOW,-,62.5925,54.1602,39.5661,1,458.906,TREND+LEAD,92.6507
26,16,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.2,7.3227,1.1128,1.7573,1.852,STRONG_DOWN,106.0,868.09,288.06,-58.25,48.8,126.79,1.3242,MED,-,15.221,11.5723,9.3295,1,334.1159,TREND+LEAD,89.2585
27,8,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.72,3.7692,0.923,1.1663,1.1598,FLAT,47.26,398.3,2063.78,-16.25,54.4,55.34,1.1138,MED,-,10.4136,9.4341,8.4864,1,391.5334,TREND+LEAD,87.3189
30,-2,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.7906,1.0365,1.0415,1.2703,STRONG_DOWN,148.1,533.33,453.22,-24.74,56.4,94.6,2.1734,HIGH,-,69.898,66.1962,42.7232,1,317.9704,TREND+LEAD,82.1848
31,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.72,3.3517,1.0197,1.0793,1.0431,FLAT,80.22,343.1,407.07,-42.64,48.4,42.31,0.6307,LOW,-,32.5205,29.9946,21.6382,1,392.4864,TREND+LEAD,81.7935
33,20,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.4113,1.2696,1.8447,2.3329,STRONG_DOWN,235.45,483.19,317.79,-24.17,52.8,86.56,2.0368,HIGH,-,84.366,62.1138,42.3369,1,294.739,TREND+LEAD,79.2842
34,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,148.94,7.6796,0.8381,0.911,2.9167,STRONG_DOWN,411.82,915.27,1313.09,-47.64,51.6,179.57,1.8464,HIGH,-,157.2275,125.362,54.8536,1,263.0055,TREND+LEAD,79.2772
35,1,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,41.25,5.7889,1.127,1.447,1.0116,FLAT,32.72,665.31,1135.03,-50.31,48.4,97.0,0.8796,LOW,-,34.3782,29.5599,27.0198,1,331.9672,TREND+LEAD,77.9685
37,-11,HUT,HUT CORP,Information Technology,,mid,98.46,5.3619,1.2275,1.3724,1.6238,STRONG_DOWN,127.02,608.86,1108.1,-38.62,56.4,112.03,1.1108,MED,-,79.4555,62.5842,46.9087,1,306.52,TREND+LEAD,76.8894
39,11,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,157.31,4.43,0.9724,1.1927,1.5064,STRONG_DOWN,130.96,485.67,782.28,-23.26,55.6,86.86,1.0421,MED,-,139.65,115.4412,78.8244,1,310.8802,TREND+LEAD,74.9787
40,-6,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,297.98,3.106,1.0117,1.1647,1.2195,STRONG_DOWN,86.17,310.62,380.04,-19.54,63.2,53.02,0.8155,LOW,-,265.2005,231.6963,180.4437,1,370.2646,TREND+LEAD,74.5105
46,-9,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.55,5.2162,1.1181,1.1452,1.1504,STRONG_DOWN,-5.34,589.6,420.25,-51.38,49.6,100.67,0.9025,LOW,-,18.7418,16.1839,14.7868,1,290.4939,TREND+LEAD,69.6305
48,8,FORM,FORMFACTOR INC,Information Technology,,mid,147.87,3.7534,1.0712,1.1002,1.4622,STRONG_DOWN,172.72,396.21,161.02,-24.04,54.4,65.47,,LOW,-,139.7345,114.8582,67.6947,1,329.2152,TREND+LEAD,68.5655
51,-3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,359.77,3.5281,1.0378,0.9006,1.0893,FLAT,94.68,366.42,195.69,-26.73,58.0,80.2,1.0064,MED,-,368.727,332.6608,215.9194,1,264.993,TREND+LEAD,67.7363
53,1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,455.19,3.348,1.2973,1.7111,1.9772,STRONG_DOWN,91.5,342.62,198.7,-27.76,55.6,72.06,1.4838,MED,-,326.2265,254.511,217.3529,1,264.3582,TREND+LEAD,66.9021
54,45,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.66,2.4853,1.1375,1.2208,1.325,STRONG_DOWN,169.25,228.56,122.28,-17.99,57.2,49.4,2.0883,HIGH,-,86.1485,74.4401,52.7022,1,264.6516,TREND+LEAD,66.8949
56,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,186.94,3.184,1.1376,1.0056,1.3374,FLAT,113.89,320.94,469.47,-23.01,59.6,72.77,1.4342,MED,-,168.0065,151.4326,103.0032,1,262.8524,TREND+LEAD,65.6542
