rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,29.5814,1.211,1.6896,2.5126,STRONG_DOWN,652.25,3685.66,4239.83,-31.34,59.04,97.3,1.1232,MED,-,1087.089,837.601,386.8233,1,2236.3935,TREND+LEAD,476.1477
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,8.0888,1.0562,1.2875,1.5755,STRONG_DOWN,193.77,935.16,790.76,-20.59,63.86,68.14,0.9062,LOW,-,408.7465,335.5526,200.8888,1,876.4166,TREND+LEAD,170.0087
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,6.3383,1.2611,1.6356,1.8278,STRONG_DOWN,213.61,711.14,520.3,-30.28,57.83,76.81,1.5207,HIGH,-,525.3915,448.8925,290.4465,1,535.4121,TREND+LEAD,135.979
13,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,782.64,6.076,1.0315,1.4329,1.7308,STRONG_DOWN,182.28,677.56,767.95,-21.0,58.63,66.51,1.2249,MED,-,628.1545,495.9131,320.5759,1,597.2879,TREND+LEAD,132.1541
21,0,CIEN,Ciena,Information Technology,Communications Equipment,large,548.11,5.4208,0.9908,1.0179,1.7753,STRONG_DOWN,172.07,593.72,1016.31,-16.84,62.25,76.53,0.526,LOW,-,511.774,436.6846,248.6959,1,482.9376,TREND+LEAD,96.5888
22,0,VSAT,VIASAT INC,Information Technology,,mid,70.01,5.3165,1.0678,1.1465,1.4193,STRONG_DOWN,97.27,580.37,307.27,-23.78,53.82,73.25,0.9697,LOW,-,62.5925,54.1602,39.5661,1,426.4229,TREND+LEAD,86.6504
23,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,97.23,8.3399,1.1055,1.2717,3.3064,STRONG_DOWN,310.43,967.29,772.8,-42.31,53.01,141.08,1.3657,MED,-,87.7495,60.3412,33.9003,1,363.4532,TREND+LEAD,86.5519
24,0,WULF,TERAWULF INC,Information Technology,,mid,23.39,5.2521,1.0215,1.1418,1.318,STRONG_DOWN,63.8,572.13,948.88,-31.74,53.41,88.37,1.0958,MED,-,21.272,17.8638,13.5693,1,345.7878,TREND+LEAD,82.5022
25,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.2,6.8704,1.1128,1.7573,1.852,STRONG_DOWN,106.0,779.23,343.9,-58.25,48.59,126.79,1.3445,MED,-,15.221,11.5723,9.3295,1,298.6249,TREND+LEAD,81.8028
26,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.72,3.4175,1.0197,1.0793,1.0431,FLAT,80.22,337.35,341.36,-42.64,48.19,42.31,0.6388,LOW,-,32.5205,29.9946,21.6382,1,384.2376,TREND+LEAD,80.2862
