rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-6,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.28,2.1641,1.0073,0.9821,0.9921,FLAT,39.47,148.45,222.46,-30.28,51.6,17.8,0.9085,LOW,-,27.8295,28.0108,20.5419,1,430.3433,TREND+LEAD,91.1614
36,-10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.62,1.2206,1.015,1.0537,1.0354,FLAT,16.05,40.13,55.96,-9.02,54.4,7.67,0.8079,LOW,-,200.4435,201.3895,185.9417,1,284.6087,TREND+LEAD,56.9108
72,-11,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,290.44,1.4884,0.9533,0.9811,0.981,FLAT,15.57,70.88,95.14,-15.43,53.2,22.06,1.1304,MED,-,304.784,316.578,260.8371,1,170.9263,TREND+LEAD,43.1728
75,-24,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,289.2,1.4629,0.9535,0.9768,0.972,FLAT,14.76,67.95,92.9,-16.09,52.8,21.64,1.3149,MED,-,304.0685,316.5259,261.3907,1,165.7916,TREND+LEAD,42.3941
341,171,TTD,Trade Desk (The),Communication Services,Advertising,large,22.34,0.3139,0.958,0.94,0.6264,STRONG_UP,-52.33,-63.97,-74.48,-75.11,48.8,60.98,1.7836,HIGH,EARLY,25.6733,28.4137,48.3511,0,-51.191,WEAK,23.1417
563,-1,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,152.7,1.0471,0.9855,1.0144,1.1264,STRONG_DOWN,-6.96,20.22,43.92,-27.84,50.8,32.86,0.833,LOW,-,158.1035,152.255,150.6569,1,31.255,TREND+LEAD,17.0783
622,-74,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,193.48,1.1053,0.9719,0.9736,0.9426,FLAT,-3.61,26.89,129.24,-15.92,55.2,35.23,0.5739,LOW,-,205.0817,204.9707,190.444,1,42.1387,TREND+LEAD,15.7098
666,47,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.76,0.9401,1.0293,1.107,0.8386,FLAT,-4.16,7.93,98.55,-28.89,55.6,30.14,1.0305,MED,PROGRESS,57.6103,62.738,61.4657,0,14.6353,WEAK,15.0708
722,1,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,50.91,1.0894,1.0368,1.0715,1.3546,STRONG_DOWN,21.53,25.08,42.08,-13.32,50.8,29.39,0.6449,LOW,-,50.4245,46.6596,42.2071,1,43.3424,TREND+LEAD,14.0443
724,-79,NFLX,Netflix,Communication Services,Movies & Entertainment,large,90.92,0.7941,0.9696,1.2227,1.0197,FLAT,-25.38,-8.83,44.9,-43.35,49.6,39.46,0.6078,LOW,-,94.353,87.2584,108.087,0,-11.1016,WEAK,14.0223
768,-14,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.17,0.699,1.0289,0.931,0.7081,STRONG_UP,-53.1,-19.75,-17.12,-54.18,45.6,61.26,0.8837,LOW,EARLY,10.5396,10.8883,13.6319,0,-14.704,WEAK,13.2212
792,-34,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.52,0.9089,1.0172,1.0768,0.8553,FLAT,-4.74,4.34,95.08,-26.77,53.6,28.54,1.0746,MED,PROGRESS,52.3586,56.8658,55.5507,0,8.1585,WEAK,12.8931
855,-182,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.87,0.9611,1.0637,1.0687,1.2568,STRONG_DOWN,2.55,10.34,86.25,-20.59,53.6,25.45,0.9129,LOW,-,28.0395,26.784,26.468,1,21.7813,TREND_ONLY,11.8527
1107,-63,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,191.37,0.7648,0.9463,0.9836,0.805,FLAT,-23.84,-12.2,30.95,-27.42,49.2,36.44,1.1367,MED,EARLY,208.4305,215.5132,236.0341,0,-16.4659,WEAK,8.118
