rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,-2,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.19,1.468,1.0695,1.1963,1.4272,STRONG_DOWN,86.95,71.52,34.06,-27.86,54.8,30.29,1.5426,HIGH,-,67.7125,65.105,48.6522,1,129.3954,TREND+LEAD,39.6783
115,-3,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,146.5,1.4349,1.0216,1.1013,1.3802,STRONG_DOWN,38.43,67.66,171.5,-17.28,57.2,26.13,1.6631,HIGH,-,142.3465,129.9224,113.8374,1,148.1082,TREND+LEAD,38.4123
158,-3,PSMT,PRICESMART INC,Consumer Staples,,mid,147.18,1.481,1.0335,0.997,1.2473,FLAT,25.92,73.04,86.76,-10.62,55.6,29.7,1.0836,MED,-,148.382,147.8514,123.3048,1,136.7399,TREND+LEAD,33.3822
206,-3,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,125.4,1.4913,1.0294,1.0873,1.4877,STRONG_DOWN,60.84,74.24,33.51,-15.39,48.4,28.05,0.9569,LOW,-,120.9055,117.7211,93.1682,1,128.1035,TREND+LEAD,30.2019
273,-4,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.72,1.184,1.0182,1.0829,1.2072,STRONG_DOWN,5.45,38.34,41.97,-20.03,57.6,20.92,0.5011,LOW,-,41.5202,39.4185,37.6182,1,105.5726,TREND+LEAD,25.9676
287,-4,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,43.56,1.3611,1.1045,1.1806,1.3383,STRONG_DOWN,49.38,59.04,282.11,-32.49,50.4,42.39,1.0082,MED,-,39.4875,38.4366,33.1157,1,70.1916,TREND+LEAD,25.5255
289,-4,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,106.64,1.3187,1.0121,0.8789,0.9319,FLAT,11.2,54.08,-16.38,-27.42,53.2,37.03,0.7483,LOW,EARLY,113.648,122.0288,110.9628,0,77.6978,WEAK,25.4303
300,-3,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,71.66,1.3489,1.0459,1.1181,1.3123,STRONG_DOWN,18.43,57.61,24.55,-13.44,50.8,28.43,0.5857,LOW,-,69.3755,67.9194,60.1161,1,102.9417,TREND+LEAD,24.9325
309,-2,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,119.55,1.2346,0.9702,0.8128,0.9341,FLAT,15.58,44.26,-17.01,-24.55,50.0,33.89,1.1451,MED,EARLY,138.3735,144.5,119.6961,0,65.2946,WEAK,24.5559
359,-4,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,63.46,1.203,1.0515,1.0244,1.3435,FLAT,2.8,40.56,71.86,-32.73,55.2,27.63,0.4864,LOW,-,64.242,62.0879,58.4785,1,81.0357,TREND+LEAD,22.9206
389,-4,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,123.06,1.247,1.0202,1.032,1.1615,STRONG_DOWN,20.28,45.7,107.5,-10.92,52.0,25.42,0.5476,LOW,-,124.0996,123.7314,108.011,1,93.4878,TREND+LEAD,22.2915
391,-4,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,53.87,1.4613,0.9998,1.0295,1.0479,STRONG_DOWN,33.67,70.74,126.06,-17.77,54.0,50.64,1.3498,MED,-,55.5727,55.138,45.1581,1,75.4388,TREND+LEAD,22.2417
406,-4,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,42.48,1.2696,1.0534,1.0662,1.2451,STRONG_DOWN,23.89,48.34,78.47,-15.42,52.8,26.14,0.4461,LOW,-,41.7934,40.2031,36.091,1,97.6453,TREND+LEAD,21.901
449,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,73.21,1.0848,0.9946,0.9021,0.9846,FLAT,12.75,26.75,23.42,-15.76,57.2,22.15,0.651,LOW,-,77.1655,79.7316,70.2303,1,69.0754,TREND+LEAD,20.5183
469,-7,HLF,HERBALIFE LTD,Consumer Staples,,small,15.3,1.5663,1.0294,0.836,1.164,FLAT,70.38,83.01,64.69,-29.33,48.0,59.95,0.4248,LOW,-,16.217,16.7832,11.712,1,66.4669,TREND+LEAD,19.7743
499,-7,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,217.0,1.1359,1.0323,0.9945,1.2494,FLAT,15.31,32.72,20.77,-17.0,51.6,28.83,0.4764,LOW,-,221.605,213.9924,187.3201,1,58.5682,TREND+LEAD,19.0445
507,-7,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,73.11,0.9648,0.8556,0.6835,0.7117,FLAT,-13.73,12.73,-45.48,-40.05,53.6,59.65,1.406,MED,EARLY,90.871,103.5876,94.3618,0,11.4349,WEAK,18.8939
526,-7,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,86.57,1.1877,1.0354,1.0359,1.283,STRONG_DOWN,26.47,38.78,16.93,-11.7,54.4,25.68,0.6314,LOW,-,85.493,82.0044,71.9603,1,82.147,TREND+LEAD,18.4217
553,-6,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,88.39,1.2839,1.0372,0.6512,0.8637,FLAT,-8.72,50.01,210.82,-40.56,56.0,57.28,0.941,LOW,-,96.8181,114.0466,97.9966,0,48.8962,WEAK,17.6862
725,-9,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,93.23,0.9593,0.9861,0.9065,1.0635,FLAT,5.51,12.09,37.7,-17.03,57.6,24.23,1.1582,MED,-,100.3285,97.6394,92.2029,1,28.7328,TREND_ONLY,14.1829
733,-9,MO,Altria,Consumer Staples,Tobacco,large,63.78,0.995,0.9819,0.963,1.1547,FLAT,-0.28,16.26,68.38,-16.4,54.4,23.91,0.6384,LOW,-,66.7745,65.3044,61.2273,1,37.0016,TREND_ONLY,14.0124
760,-9,STKL,SUNOPTA INC,Consumer Staples,,small,6.47,1.1031,1.0049,1.0623,1.8465,STRONG_DOWN,6.77,28.88,-4.29,-50.22,44.4,73.86,0.1809,LOW,-,6.4585,5.851,5.4744,1,17.3635,TREND+LEAD,13.5686
789,-10,PM,Philip Morris International,Consumer Staples,Tobacco,large,165.5,0.9503,1.0149,0.9259,1.0861,FLAT,4.35,11.04,98.12,-20.64,56.0,26.69,0.3416,LOW,-,171.2003,175.1154,163.6419,1,23.1586,TREND_ONLY,13.0427
826,-9,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,116.37,0.9818,1.0184,1.0518,1.3021,STRONG_DOWN,34.79,14.72,-27.33,-20.27,54.0,30.93,0.669,LOW,-,117.017,113.0074,98.5849,1,25.6917,TREND_ONLY,12.4607
837,-9,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,mid,32.87,0.8928,1.0352,0.9887,1.1758,FLAT,8.05,4.32,-8.69,-29.51,51.2,23.26,1.0991,MED,-,32.635,32.2012,31.3099,1,9.5006,TREND_ONLY,12.2824
859,-9,SYY,Sysco,Consumer Staples,Food Distributors,large,82.8,1.0014,1.0157,0.9777,1.1776,FLAT,2.61,17.0,8.1,-12.26,49.6,28.86,0.6615,LOW,-,85.121,84.4836,78.5901,1,29.2206,TREND+LEAD,11.9809
964,-11,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.25,0.9464,0.9978,0.9909,1.1327,FLAT,14.82,10.58,31.73,-9.82,48.8,16.79,0.8371,LOW,-,77.1422,76.0907,70.2281,1,30.7643,TREND_ONLY,10.4501
986,-11,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,60.84,0.9812,1.0157,0.8878,0.9938,FLAT,2.36,14.64,66.87,-20.36,54.8,34.74,0.7321,LOW,EARLY,63.267,64.7352,62.66,0,23.0953,WEAK,10.2003
1002,-11,KR,Kroger,Consumer Staples,Food Retail,large,70.36,0.9306,0.9556,1.0956,1.1856,STRONG_DOWN,8.45,8.73,30.11,-19.44,48.0,29.91,0.7244,LOW,-,71.9465,68.0426,66.9602,1,14.0177,TREND_ONLY,9.985
1020,-11,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,974.86,0.9023,1.0019,1.0314,1.1929,STRONG_DOWN,3.42,5.43,34.83,-19.35,48.0,19.98,0.436,LOW,-,992.073,983.743,946.5327,1,13.0366,TREND_ONLY,9.7641
1043,-10,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,75.34,0.9471,1.0491,1.0227,1.3268,FLAT,44.73,10.67,-10.16,-28.47,50.0,33.75,0.6719,LOW,-,75.2715,72.0499,59.2847,1,15.8003,TREND_ONLY,9.357
1051,-8,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,151.73,0.9086,0.9952,0.9524,1.1129,FLAT,8.73,6.17,-5.6,-15.14,47.2,22.11,0.5862,LOW,-,158.4848,157.1957,144.4578,1,13.1669,TREND_ONLY,9.1674
1065,-8,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,61.45,0.8841,1.0413,1.0413,1.1197,DOWN,14.76,3.3,12.96,-19.08,50.0,23.94,0.4976,LOW,-,61.4545,62.3023,56.2039,1,6.8987,TREND_ONLY,9.0225
1103,-9,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,151.56,0.7228,0.9995,1.0283,1.1445,STRONG_DOWN,15.26,-15.54,-41.19,-33.85,46.0,32.31,0.6082,LOW,-,151.584,155.9076,149.6922,1,-22.128,TREND_ONLY,8.561
1197,-15,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,85.49,0.8146,1.0017,0.9307,1.1241,FLAT,6.73,-4.82,0.68,-20.74,46.8,24.93,0.8885,LOW,-,90.8225,90.8301,83.8811,1,-9.0434,TREND_ONLY,7.1424
1227,-16,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,78.11,0.7825,0.963,0.9737,0.9984,STRONG_DOWN,-17.68,-8.57,50.49,-37.0,51.2,27.8,0.6601,LOW,EARLY,85.286,83.065,91.3249,0,-15.786,WEAK,6.6785
1266,-15,DOLE,DOLE PLC,Consumer Staples,,small,14.49,0.892,1.0194,0.9801,1.0116,FLAT,9.09,4.23,25.42,-16.01,53.2,21.08,0.5147,LOW,-,14.7878,15.2412,14.2402,1,10.6691,TREND_ONLY,6.1963
