rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,-11,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.83,2.6359,1.1575,1.1443,1.4824,FLAT,80.25,248.31,23.74,-15.96,51.81,55.6,1.1175,MED,-,24.909,24.6858,18.0866,1,231.3842,TREND+LEAD,54.5762
70,1,HL,HECLA MINING,Materials,,large,19.12,3.0326,1.0649,0.9544,1.0089,FLAT,60.75,300.73,254.4,-45.95,54.62,87.36,0.4237,LOW,-,18.989,21.8356,14.8406,1,188.0224,TREND+LEAD,53.7602
72,-10,ECVT,ECOVYST INC,Materials,,small,13.22,1.8059,0.9859,1.2197,1.3885,STRONG_DOWN,53.54,138.63,23.44,-16.33,54.62,28.28,0.8701,LOW,-,12.201,11.6212,9.5846,1,267.7465,TREND+LEAD,53.0244
81,3,CENX,CENTURY ALUMINUM,Materials,,mid,64.54,3.2583,1.1624,1.2233,1.5327,STRONG_DOWN,116.07,330.55,277.65,-23.56,51.41,72.2,0.7533,LOW,-,54.6065,52.177,34.1973,1,235.3707,TREND+LEAD,51.2806
99,-7,CDE,COEUR MINING INC,Materials,,large,18.59,2.7803,1.0806,0.8356,1.0403,FLAT,-0.75,267.39,293.02,-40.44,53.01,87.99,0.5354,LOW,-,19.3445,21.8134,16.7603,1,161.0912,TREND+LEAD,46.7945
112,-32,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,24.89,1.9869,1.1218,1.0765,0.9339,STRONG_UP,11.51,162.55,231.42,-30.2,56.63,51.43,,LOW,-,22.719,24.6936,22.8608,1,178.9882,TREND+LEAD,44.1667
115,-7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,173.03,2.2934,0.9364,1.0877,1.2355,STRONG_DOWN,97.21,203.04,36.1,-20.05,57.43,61.2,0.5043,LOW,-,170.271,171.9807,117.6178,1,190.5344,TREND+LEAD,43.662
118,5,NEM,Newmont,Materials,Gold,large,112.83,1.9282,1.0494,0.9874,1.1366,FLAT,30.54,154.79,196.75,-27.25,59.84,54.52,0.387,LOW,-,107.554,115.9754,90.0903,1,169.8889,TREND+LEAD,43.2858
125,-25,KALU,KAISER ALUMINIUM CORP,Materials,,mid,130.39,2.0073,1.0909,1.0815,1.1295,FLAT,68.78,165.24,49.81,-26.03,54.22,50.37,0.6343,LOW,-,119.439,127.0414,98.7941,1,177.8674,TREND+LEAD,41.9271
142,-18,SSRM,SSR MINING INC,Materials,,mid,31.865,2.6326,1.166,1.0621,1.5327,FLAT,36.47,247.87,,-30.88,57.03,89.24,,LOW,-,27.7517,27.7969,21.6057,1,158.4054,TREND+LEAD,40.0562
144,7,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.07,2.6605,1.0833,0.7647,0.9722,FLAT,-9.21,251.55,183.44,-45.56,53.82,99.92,0.5166,LOW,-,9.329,10.2844,8.362,1,135.4928,TREND+LEAD,39.8799
155,-12,MYE,MYERS INDUSTRIES INC,Materials,,small,21.04,1.5999,0.9763,0.9995,1.1774,STRONG_DOWN,27.14,111.41,1.52,-12.38,55.42,31.83,0.3513,LOW,-,20.9248,21.343,17.8685,1,193.9778,TREND+LEAD,38.9443
157,2,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.16,2.4574,1.105,0.9221,1.1488,FLAT,33.52,224.72,363.59,-32.86,55.42,83.56,0.503,LOW,-,28.533,30.1597,23.4503,1,149.0435,TREND+LEAD,38.8078
195,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.28,3.1175,1.0091,0.8805,1.2545,FLAT,6.84,311.94,3212.0,-74.3,49.8,145.55,0.4583,LOW,-,9.2845,8.8812,6.7383,1,106.7305,TREND+LEAD,35.9567
207,3,HCC,WARRIOR MET COAL INC,Materials,,mid,94.6,1.7604,0.963,1.2444,1.0958,FLAT,47.71,132.62,63.41,-24.41,52.61,49.03,0.5725,LOW,-,89.742,88.319,72.8691,1,142.299,TREND+LEAD,34.9554
215,11,DD,DuPont,Materials,Specialty Chemicals,large,45.57,1.4558,0.9884,1.0246,1.1336,STRONG_DOWN,37.87,92.37,48.48,-17.31,53.82,33.81,0.3372,LOW,-,45.135,46.6962,37.637,1,147.0366,TREND+LEAD,34.4151
249,-101,LXU,LSB INDUSTRIES INC,Materials,,small,15.0,2.154,0.9117,1.1315,1.807,STRONG_DOWN,66.85,184.63,76.26,-17.8,54.22,65.04,0.714,LOW,-,14.8915,12.185,9.4425,1,153.9151,TREND+LEAD,32.9614
251,-27,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,84.25,1.1586,0.9741,1.114,1.2953,STRONG_DOWN,33.61,53.1,49.59,-20.71,58.63,23.59,0.6451,LOW,-,80.565,77.447,70.794,1,131.9649,TREND+LEAD,32.8281
257,-25,TRS,TRIMAS CORP,Materials,,small,35.45,1.3179,0.9564,0.9635,1.0067,STRONG_DOWN,-5.78,74.14,37.5,-22.24,54.22,30.67,1.0645,MED,-,35.7675,36.0989,35.0747,1,131.0712,TREND+LEAD,32.501
263,-7,FCX,Freeport-McMoRan,Materials,Copper,large,61.05,1.5424,1.0714,1.0466,1.1708,FLAT,54.83,103.82,25.39,-24.9,56.63,51.6,0.3262,LOW,-,57.742,61.2748,48.6279,1,113.9375,TREND+LEAD,32.1562
269,30,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,23.45,1.9144,0.9895,1.0142,1.1706,STRONG_DOWN,24.73,152.97,67.98,-26.29,53.01,58.39,0.628,LOW,-,23.03,23.763,20.5962,1,138.8724,TREND+LEAD,31.657
307,-4,NUE,Nucor,Materials,Steel,large,169.59,1.2412,0.9906,1.0262,1.0535,STRONG_DOWN,23.7,64.01,-12.88,-18.43,52.61,28.16,0.4362,LOW,-,165.298,174.491,153.1831,1,119.5881,TREND+LEAD,29.7646
335,13,IE,IVANHOE ELECTRIC INC,Materials,,small,12.23,1.7902,1.0891,0.9479,0.7872,STRONG_UP,-1.69,136.56,13.35,-45.93,54.22,76.12,0.5249,LOW,-,12.025,14.9854,13.0604,0,97.2691,WEAK,28.5554
358,-56,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,130.98,1.4079,0.9129,1.1512,1.7077,STRONG_DOWN,47.04,86.04,72.22,-24.87,57.43,52.5,0.4749,LOW,-,126.5095,108.5896,90.9028,1,94.1229,TREND+LEAD,27.6219
362,11,CC,CHEMOURS,Materials,,mid,21.7,1.6009,0.9817,1.3457,1.7819,STRONG_DOWN,36.2,111.54,-13.25,-39.78,52.61,70.81,0.3993,LOW,-,19.5745,18.4394,14.7027,1,82.8699,TREND+LEAD,27.4322
363,3,MTRN,MATERION CORP,Materials,,mid,148.86,1.5375,1.0389,1.0506,1.1957,STRONG_DOWN,19.89,103.17,20.14,-20.73,54.22,50.29,0.422,LOW,-,142.278,147.0194,122.6246,1,111.2285,TREND+LEAD,27.3776
374,-4,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,208.14,1.438,0.9318,1.2563,1.0734,FLAT,22.72,90.01,-33.82,-34.85,51.0,54.91,0.4057,LOW,-,199.914,194.7232,168.8056,1,83.6032,TREND+LEAD,27.0411
429,7,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,15.28,1.2211,1.0299,0.8911,1.0066,FLAT,-41.14,61.35,45.8,-69.23,45.38,112.89,0.4363,LOW,EARLY,17.4247,19.65,17.3029,0,24.6624,WEAK,24.6606
454,-44,STLD,Steel Dynamics,Materials,Steel,large,176.53,1.2194,0.9887,0.9922,1.0726,STRONG_DOWN,22.4,61.13,22.9,-20.33,52.61,38.21,0.5226,LOW,-,173.9849,183.9997,155.2626,1,84.1681,TREND+LEAD,24.0626
481,12,CMC,COMMERCIAL METALS,Materials,,mid,61.27,1.1506,0.9779,0.9566,0.8794,STRONG_UP,5.1,52.04,8.42,-29.96,50.2,36.39,0.417,LOW,EARLY,62.0595,71.0626,62.4594,0,71.7909,WEAK,23.4507
505,-15,DOW,Dow Inc.,Materials,Commodity Chemicals,large,40.56,1.1908,0.9291,1.2402,1.7155,STRONG_DOWN,74.85,57.36,-22.78,-32.02,47.39,49.4,0.9056,LOW,-,38.097,33.5333,26.1606,1,55.0241,TREND+LEAD,22.9645
506,100,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,131.84,1.1729,1.0099,1.1423,1.1011,FLAT,2.23,54.99,118.24,-22.46,53.82,43.95,1.4052,MED,-,123.7585,118.7285,119.1297,1,67.3359,TREND+LEAD,22.9633
517,-10,LYB,LyondellBasell,Materials,Specialty Chemicals,large,78.62,1.1486,0.9153,1.1922,1.8167,STRONG_DOWN,65.48,51.77,-12.07,-35.45,47.79,52.38,0.4476,LOW,-,74.6255,63.1212,52.4584,1,47.2322,TREND+LEAD,22.7803
580,19,TROX,TRONOX HOLDINGS PLC,Materials,,small,9.24,1.5175,0.9643,1.4378,2.1016,STRONG_DOWN,130.95,100.52,-39.72,-51.47,49.8,86.55,0.4357,LOW,-,8.016,7.4604,5.0774,1,57.8383,TREND+LEAD,21.3856
585,-10,HWKN,HAWKINS INC,Materials,,mid,149.5,1.0784,0.9457,1.0221,1.0383,STRONG_DOWN,-18.02,42.5,91.05,-34.79,53.01,44.57,1.0746,MED,SHIFT,146.476,144.9476,152.8032,0,50.5423,WEAK,21.2455
665,-8,GEF,GREIF INC CLASS A,Materials,,mid,66.81,1.0319,0.9641,0.991,1.0081,STRONG_DOWN,12.09,36.36,9.35,-18.03,49.4,23.81,0.4256,LOW,-,66.2576,70.1288,64.8871,1,75.4314,TREND+LEAD,19.9212
727,50,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,59.73,0.9724,0.9872,0.9721,1.1567,FLAT,19.7,28.49,-7.82,-21.96,51.81,28.92,0.3223,LOW,-,60.193,62.2621,54.4421,1,51.0331,TREND_ONLY,18.5604
795,-202,KOP,KOPPERS HOLDINGS INC,Materials,,small,35.79,1.1267,0.8976,0.9699,1.3866,STRONG_DOWN,33.23,48.88,-34.45,-23.96,49.8,37.94,0.8354,LOW,-,37.483,35.0237,30.6931,1,64.16,TREND+LEAD,17.3858
814,-1,CRH,CRH plc,Materials,Construction Materials,large,106.33,0.9981,1.0007,1.0169,0.8656,FLAT,-11.05,31.89,27.0,-23.82,47.79,35.06,0.3635,LOW,PROGRESS,103.688,114.2802,112.5628,0,43.469,WEAK,16.9445
816,-90,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,92.21,0.9805,1.0143,1.0253,1.0163,FLAT,-1.98,29.56,37.24,-30.7,49.8,32.76,0.6836,LOW,PROGRESS,88.3005,92.667,98.4085,0,44.9379,WEAK,16.9324
818,-11,LIN,Linde plc,Materials,Industrial Gases,large,499.47,0.8996,0.9595,1.0521,1.2044,STRONG_DOWN,7.77,18.87,11.03,-19.18,53.01,19.05,0.5161,LOW,-,490.498,481.6901,455.6813,1,52.5008,TREND_ONLY,16.9
857,-104,VMC,Vulcan Materials Company,Materials,Construction Materials,large,281.63,0.9392,1.0119,1.0442,0.99,FLAT,-7.24,24.11,5.96,-22.05,57.03,33.32,0.6825,LOW,PROGRESS,267.7855,291.0885,288.2316,0,41.2647,WEAK,15.9657
865,-29,KWR,QUAKER HOUGHTON CORP,Materials,,mid,120.43,0.9087,0.9279,0.946,0.8871,FLAT,-9.52,20.08,,-36.46,44.98,41.96,1.2137,MED,EARLY,122.522,145.0792,136.1847,0,21.5266,WEAK,15.7734
867,22,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,9.77,1.5089,0.8907,0.9952,1.4486,STRONG_DOWN,27.71,99.39,112.39,-28.4,47.39,114.88,1.3439,MED,-,10.932,9.488,6.7907,1,40.9992,TREND+LEAD,15.7513
938,32,APD,Air Products,Materials,Industrial Gases,large,294.12,0.8821,0.9736,1.1066,1.2136,STRONG_DOWN,9.82,16.56,30.32,-22.39,50.6,25.68,0.5151,LOW,-,284.8425,278.9083,269.6296,1,32.6327,TREND_ONLY,14.4493
959,47,ECL,Ecolab,Materials,Specialty Chemicals,large,267.03,0.8865,0.9757,0.9638,1.0589,FLAT,-2.93,17.14,20.14,-16.6,54.22,21.82,0.3237,LOW,EARLY,267.8867,283.3886,271.4841,0,42.5834,WEAK,14.1907
