rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
102,5,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,70.98,1.7308,1.0474,1.2839,1.3435,STRONG_DOWN,56.65,98.71,56.14,-24.11,52.4,32.49,1.2174,MED,-,68.4635,61.2454,48.6697,1,159.2034,TREND+LEAD,38.5815
103,-11,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,196.33,1.4578,1.0431,1.1119,1.268,STRONG_DOWN,32.58,67.37,63.73,-12.75,56.0,22.99,1.0093,MED,-,192.0085,181.6358,155.4238,1,164.1051,TREND+LEAD,38.4755
129,-3,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.4,1.4538,1.0145,1.0501,1.2366,STRONG_DOWN,25.39,66.91,,-33.69,43.2,20.87,0.4895,LOW,-,15.3925,15.3942,12.5492,1,138.4952,TREND+LEAD,35.5551
167,-25,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,51.94,1.7022,1.0447,1.0045,1.1304,FLAT,7.46,95.43,131.54,-18.2,56.0,36.98,0.4998,LOW,-,52.318,52.8636,46.2213,1,144.5079,TREND+LEAD,31.935
184,32,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,69.08,1.2496,0.9314,0.9878,0.5903,FLAT,-45.26,43.47,262.05,-54.69,52.4,67.74,1.0101,MED,EARLY,76.39,86.0704,107.834,0,33.6247,WEAK,30.2988
192,-40,DAVE,DAVE INC CLASS A,Financials,,mid,206.4,1.8553,1.0114,1.2793,0.9899,FLAT,-10.79,113.0,421.48,-44.67,54.0,69.62,0.598,LOW,-,208.7468,191.4167,210.8265,0,87.6496,WEAK,29.6306
211,7,SEZL,SEZZLE INC,Financials,,mid,74.6,1.5564,1.15,1.2908,1.0379,FLAT,-13.18,78.69,464.79,-72.02,52.0,100.21,0.7652,LOW,SHIFT,70.794,67.9986,89.4236,0,40.8329,WEAK,28.4466
212,87,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,126.28,1.2245,1.0532,1.0416,1.0155,STRONG_UP,13.36,40.58,78.01,-18.0,61.6,28.65,1.0556,MED,-,124.5465,127.6432,117.0425,1,87.2407,TREND+LEAD,28.4264
215,21,COIN,Coinbase,Financials,Financial Exchanges & Data,large,181.04,0.7721,0.9038,1.1726,0.7636,FLAT,-43.44,-11.35,-35.28,-66.39,44.8,83.24,1.7281,HIGH,EARLY,195.096,193.6334,283.1517,0,-6.1112,WEAK,28.31
236,-8,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,23.98,1.3615,1.034,0.9635,0.9245,STRONG_UP,8.73,56.31,63.74,-23.98,56.0,36.99,0.4832,LOW,-,24.37,26.0711,22.7416,1,85.2459,TREND+LEAD,27.3838
247,-65,C,Citigroup,Financials,Diversified Banks,large,113.74,1.3649,1.057,1.0895,1.0123,FLAT,11.66,56.7,98.08,-21.94,57.2,35.9,0.7753,LOW,-,109.7075,113.1072,101.1205,1,90.3458,TREND+LEAD,26.6796
252,-32,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,66.12,1.2907,0.9755,0.9659,1.0518,FLAT,1.19,48.18,145.2,-19.57,56.8,40.87,1.5786,HIGH,-,68.709,71.9604,65.7121,1,66.9593,TREND+LEAD,26.3786
272,-5,MCY,MERCURY GENERAL CORP,Financials,,mid,88.6,1.3844,1.0185,1.088,0.9758,FLAT,9.49,58.94,88.15,-14.27,55.2,30.26,0.4264,LOW,-,89.2971,89.2642,81.1078,1,107.5224,TREND+LEAD,25.7159
274,78,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,140.37,1.2337,1.0511,1.0476,1.0523,FLAT,8.8,41.64,73.11,-16.88,54.0,27.89,1.1962,MED,-,139.7048,143.9462,131.3902,1,80.6226,TREND+LEAD,25.5831
279,-10,MCHB,MECHANICS BANCORP CLASS A,Financials,,mid,14.61,1.4368,1.0449,1.0742,1.1033,STRONG_DOWN,15.87,64.95,0.83,-15.92,51.2,30.79,0.7393,LOW,-,14.3663,14.5272,13.4001,1,108.0024,TREND+LEAD,25.3334
282,-21,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,835.72,1.2681,1.0478,0.9772,0.9771,STRONG_UP,4.71,45.58,115.3,-21.11,58.0,33.42,0.6889,LOW,-,835.0406,890.0892,794.0667,1,79.1101,TREND+LEAD,25.2255
295,10,CTLP,CANTALOUPE INC,Financials,,small,10.65,1.1742,1.0194,1.0851,1.0486,FLAT,0.57,34.81,69.05,-10.26,45.6,13.45,0.4246,LOW,-,10.4625,10.5388,10.6731,0,118.018,WEAK,24.5258
301,-29,HRTG,HERITAGE INSURANCE HOLDINGS INC,Financials,,small,26.65,1.6616,0.9866,1.0111,0.9411,FLAT,-2.31,90.77,149.53,-26.9,52.4,51.08,0.3624,LOW,-,27.4125,26.3558,25.1726,1,93.1115,TREND+LEAD,24.2004
302,15,CFG,Citizens Financial Group,Financials,Regional Banks,large,58.94,1.2589,1.0511,0.9965,1.0364,FLAT,12.77,44.54,80.29,-18.93,55.6,29.91,0.9857,LOW,-,58.751,61.6704,53.1784,1,82.787,TREND+LEAD,24.1772
307,6,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,29.46,1.2813,1.041,1.0829,1.1619,STRONG_DOWN,28.3,47.1,139.73,-19.09,52.8,25.68,0.5372,LOW,-,28.9528,27.5861,23.8196,1,96.8501,TREND+LEAD,24.1321
320,-10,LMND,LEMONADE INC,Financials,,mid,65.47,1.5572,1.0263,1.3157,0.8296,FLAT,13.82,78.78,297.03,-47.7,48.8,83.72,0.4718,LOW,-,57.578,68.643,60.0035,1,45.9217,TREND+LEAD,23.6677
324,142,WT,WISDOMTREE INC,Financials,,small,13.91,1.3127,0.9851,0.8746,1.1491,FLAT,-4.76,50.71,62.14,-26.67,53.6,40.8,3.5255,HIGH,-,15.7605,15.8261,13.2893,1,66.62,TREND+LEAD,23.5365
