rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
48,0,UUUU,ENERGY FUELS INC,Energy,,mid,21.38,3.5851,0.9626,1.0703,0.8684,FLAT,41.4,358.8,251.64,-51.28,52.21,84.01,1.1948,MED,-,21.1955,19.8396,17.3053,1,222.9837,TREND+LEAD,63.938
55,0,GPRE,GREEN PLAINS INC,Energy,,small,18.19,3.0567,0.9799,1.1002,1.196,STRONG_DOWN,89.09,291.18,-8.96,-22.75,55.82,59.51,1.4758,MED,-,16.5595,16.0674,11.7729,1,273.1276,TREND+LEAD,61.8985
65,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,53.71,2.713,0.8782,0.8231,1.0444,FLAT,86.88,247.19,181.5,-16.88,58.63,50.55,0.5327,LOW,-,59.315,58.7684,39.2258,1,286.6991,TREND+LEAD,57.8618
75,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.1,2.7813,0.9326,0.9252,1.035,FLAT,85.99,255.93,156.67,-27.39,55.02,61.22,0.918,LOW,-,24.0095,22.6604,15.8055,1,230.0129,TREND+LEAD,52.0142
84,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,91.62,2.0403,1.0506,1.1426,1.4524,STRONG_DOWN,83.42,161.1,81.46,-13.84,55.02,40.59,1.1911,MED,-,80.634,74.9232,54.941,1,218.3755,TREND+LEAD,50.0217
97,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.78,2.5056,1.0226,1.0649,0.7783,FLAT,31.1,220.66,143.28,-37.66,54.22,58.27,0.4426,LOW,-,9.3035,8.7492,7.8447,1,205.3193,TREND+LEAD,46.8186
99,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.37,2.7366,0.9302,0.9446,1.4288,STRONG_DOWN,57.96,250.22,119.77,-26.21,53.82,65.19,0.7475,LOW,-,63.7995,59.3576,42.7675,1,206.5764,TREND+LEAD,46.5456
103,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,69.65,1.5496,0.9956,1.0558,1.2894,STRONG_DOWN,106.99,98.31,174.43,-15.95,57.43,28.6,1.2874,MED,-,65.972,60.8056,42.5667,1,197.4063,TREND+LEAD,46.2338
105,0,BORR,BORR DRILLING LTD,Energy,,small,5.85,2.4059,0.9351,0.9133,0.9766,FLAT,82.24,207.89,7.02,-23.33,51.81,50.92,0.7142,LOW,-,5.785,5.6556,4.0432,1,211.5284,TREND+LEAD,45.2892
117,0,CLMT,CALUMET INC,Energy,,mid,32.08,1.9106,0.9144,0.8782,1.1684,FLAT,64.43,144.51,100.88,-22.81,55.82,54.58,1.6404,HIGH,-,32.6945,31.5266,22.4817,1,147.7954,TREND+LEAD,43.4922
120,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,97.4,2.4208,0.9142,1.1184,1.2977,STRONG_DOWN,88.61,209.8,30.56,-24.17,54.22,55.61,0.709,LOW,-,91.398,85.333,58.5536,1,204.5525,TREND+LEAD,43.3133
126,0,STNG,SCORPIO TANKERS INC,Energy,,mid,84.41,1.6055,0.9867,1.0435,1.1764,STRONG_DOWN,34.33,105.46,14.36,-23.26,55.42,40.75,2.1215,HIGH,-,79.2,75.9644,61.2904,1,143.4311,TREND+LEAD,41.4043
131,0,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.11,2.0866,0.9499,1.1038,1.2382,STRONG_DOWN,91.8,167.03,53.28,-26.19,51.0,48.11,0.7657,LOW,-,30.8805,29.7127,19.8437,1,177.0664,TREND+LEAD,40.9036
132,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.68,1.8795,0.9453,1.0351,1.3182,STRONG_DOWN,56.67,140.52,67.92,-9.83,59.04,40.32,0.616,LOW,-,46.664,43.396,34.6832,1,205.7656,TREND+LEAD,40.7445
141,0,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,72.96,2.5639,0.9535,1.0772,1.2957,STRONG_DOWN,37.05,228.11,743.95,-26.43,51.81,70.94,0.6136,LOW,-,70.0145,61.869,48.4418,1,166.5988,TREND+LEAD,39.3114
154,0,DK,DELEK US HOLDINGS INC,Energy,,mid,46.04,2.272,0.9329,1.0216,1.249,STRONG_DOWN,19.6,190.75,83.68,-36.02,51.0,67.19,0.8272,LOW,-,42.4075,42.7552,34.0659,1,144.7904,TREND+LEAD,37.8334
171,0,UEC,URANIUM ENERGY CORP,Energy,,mid,15.16,2.1422,0.9957,1.0321,0.8318,FLAT,24.06,174.14,114.12,-39.97,51.0,70.49,0.785,LOW,-,14.7855,14.0962,13.4892,1,125.9922,TREND+LEAD,36.3564
174,0,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.68,2.0421,0.9058,1.0444,1.2726,STRONG_DOWN,45.86,161.33,69.7,-32.74,48.59,57.39,1.0382,MED,-,15.803,14.5766,9.6993,1,136.595,TREND+LEAD,35.9982
181,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.92,1.8971,1.0039,0.9534,1.3476,FLAT,70.04,142.78,67.67,-14.01,54.62,46.7,0.4499,LOW,-,5.7545,5.6508,3.9991,1,166.9963,TREND+LEAD,35.3867
189,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.83,1.5048,0.9236,0.976,1.076,STRONG_DOWN,47.37,92.57,12.98,-13.1,54.22,32.06,0.6135,LOW,-,39.6335,37.8691,29.449,1,156.5615,TREND+LEAD,34.6183
220,0,SDRL,SEADRILL LTD,Energy,,mid,48.32,1.5399,0.9529,0.9367,1.1009,FLAT,66.51,97.06,-3.67,-16.54,52.61,35.68,0.785,LOW,-,47.989,45.97,36.2714,1,143.1199,TREND+LEAD,32.8503
226,0,NE,NOBLE CORPORATION PLC,Energy,,mid,50.14,1.6928,0.9583,0.9439,1.1363,FLAT,78.87,116.63,23.16,-16.56,51.41,42.37,0.7411,LOW,-,49.2645,48.2224,34.8414,1,141.5168,TREND+LEAD,32.6268
227,0,HP,HELMERICH & PAYNE INC,Energy,,mid,37.78,1.6007,0.9047,1.0035,1.0002,FLAT,45.74,104.85,6.0,-20.27,52.61,40.63,0.9148,LOW,-,37.5545,36.2296,28.2454,1,135.7602,TREND+LEAD,32.5607
240,0,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,35.56,1.6343,0.8238,0.8536,1.2218,STRONG_DOWN,52.87,109.15,27.5,-19.49,51.41,51.69,1.053,MED,-,38.2455,37.5485,27.0559,1,108.5612,TREND+LEAD,31.4589
