rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3527,0.9941,0.9438,0.9488,FLAT,43.06,72.11,7.39,-33.69,41.2,2.83,1.0725,MED,-,15.597,15.4908,13.3901,1,1049.7545,TREND+LEAD,222.7583
116,5,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,70.53,1.8261,1.0328,1.0213,1.2724,FLAT,56.31,132.33,214.41,-18.2,57.6,36.93,0.7399,LOW,-,67.477,59.5586,50.9162,1,206.399,TREND+LEAD,43.2226
143,62,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,230.54,1.4101,1.0124,1.0692,1.1839,STRONG_DOWN,43.56,79.41,100.03,-12.75,57.2,27.02,1.3339,MED,-,217.0165,202.9916,168.5794,1,168.1058,TREND+LEAD,39.3358
177,18,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.38,1.4837,1.0315,1.0801,1.0115,FLAT,22.09,88.77,93.78,-22.03,57.2,36.56,0.7958,LOW,-,25.999,24.697,24.2409,1,138.8866,TREND+LEAD,35.5648
196,-57,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.61,1.5909,0.9631,0.9632,1.3291,STRONG_DOWN,64.54,102.41,72.5,-12.63,53.2,33.09,0.977,LOW,-,82.579,75.6114,55.3747,1,164.6415,TREND+LEAD,33.6563
211,62,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,945.9,1.2568,1.0032,0.9783,0.9411,STRONG_UP,19.87,59.9,117.57,-19.42,58.0,32.71,1.01,MED,-,925.842,875.0458,833.5196,1,106.2134,TREND+LEAD,32.8303
219,53,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.1373,0.9941,0.9676,0.9915,FLAT,6.16,44.7,75.82,-10.26,45.38,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,155.5686,TREND+LEAD,32.2185
224,55,NATL,NCR ATLEOS CORP,Financials,,mid,44.94,1.271,0.9977,0.9529,1.0185,FLAT,25.25,61.71,99.29,-15.31,53.6,30.35,2.154,HIGH,-,44.7105,44.3814,39.6486,1,108.9887,TREND+LEAD,32.091
228,-27,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,52.47,1.3416,1.0937,1.1504,1.1929,STRONG_DOWN,7.21,70.69,70.69,-26.79,57.53,30.93,0.4921,LOW,-,47.221,43.006,,0,131.4832,WEAK,31.6725
229,-16,TRST,TRUSTCO BANK CORP,Financials,,small,48.77,1.2229,0.9972,0.9831,1.0215,FLAT,25.76,55.6,88.5,-14.11,54.8,20.62,0.9983,LOW,-,47.251,45.3409,40.9465,1,147.7548,TREND+LEAD,31.629
