rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,-17,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,22.11,2.114,1.0196,0.8796,0.8262,STRONG_UP,-0.94,142.7,206.66,-30.2,57.6,39.32,0.7142,LOW,EARLY,23.0365,25.5098,22.4561,0,209.0422,WEAK,48.6137
52,-3,CDE,COEUR MINING INC,Materials,,large,18.31,2.5116,0.9601,0.7754,1.0135,FLAT,1.55,188.35,433.82,-40.17,52.8,81.03,1.5193,HIGH,-,22.104,22.523,16.4138,1,122.7285,TREND+LEAD,48.2846
56,4,ECVT,ECOVYST INC,Materials,,small,12.51,1.7106,1.0661,1.1328,1.3541,STRONG_DOWN,41.52,96.39,18.92,-18.5,53.2,27.63,1.7055,HIGH,-,11.5395,11.264,9.386,1,185.5922,TREND+LEAD,47.0096
71,-5,HL,HECLA MINING,Materials,,large,17.93,2.6837,0.9788,0.7961,0.9125,FLAT,60.6,208.11,324.41,-45.79,54.0,85.18,0.6062,LOW,-,20.7487,23.1534,14.3498,1,131.9286,TREND+LEAD,43.2667
114,-32,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,177.06,2.0205,1.0783,0.997,1.2766,FLAT,122.21,131.97,54.97,-34.65,56.4,60.6,0.8035,LOW,-,168.8619,171.5078,112.9487,1,122.8201,TREND+LEAD,37.3643
122,23,CENX,CENTURY ALUMINUM,Materials,,mid,50.23,2.3522,0.9166,0.9851,1.4122,STRONG_DOWN,87.08,170.05,261.89,-28.46,50.4,67.31,1.0738,MED,-,53.171,50.786,32.7095,1,127.3319,TREND+LEAD,36.1886
132,-34,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,9.28,3.6575,1.0034,1.1635,1.7358,STRONG_DOWN,27.12,319.91,3469.23,-74.3,50.4,150.06,0.7504,LOW,-,9.605,8.8994,6.5117,1,107.4466,TREND+LEAD,35.2197
136,-68,NEM,Newmont,Materials,Gold,large,99.02,1.8374,0.9386,0.8391,0.9892,FLAT,17.53,110.95,202.5,-27.25,59.2,54.05,0.9126,LOW,-,113.8174,117.4296,88.0069,1,121.5225,TREND+LEAD,34.4163
137,17,MYE,MYERS INDUSTRIES INC,Materials,,small,21.2,1.5946,1.0444,0.9877,1.1583,FLAT,28.8,83.07,-1.77,-27.71,55.6,31.34,0.46,LOW,-,21.3264,21.1599,17.5896,1,147.3736,TREND+LEAD,34.1145
150,39,LXU,LSB INDUSTRIES INC,Materials,,small,15.4,1.9814,1.0375,1.6065,1.8877,STRONG_DOWN,92.5,127.47,88.49,-28.86,53.6,61.95,2.2954,HIGH,-,13.524,11.246,9.1426,1,110.2924,TREND+LEAD,32.864
