rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
122,-6,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,54.24,1.9564,0.9975,1.096,1.1917,STRONG_DOWN,119.6,139.47,345.69,-27.35,56.8,47.54,0.5469,LOW,-,49.9785,48.2352,33.175,1,166.6367,TREND+LEAD,36.8309
144,-3,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.3,2.3768,0.9685,0.968,1.4921,FLAT,78.9,190.93,271.13,-19.87,50.4,66.48,0.372,LOW,-,33.715,31.5955,20.8637,1,144.7454,TREND+LEAD,34.36
163,-4,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,33.4,1.8338,1.0316,1.1107,1.4217,STRONG_DOWN,74.23,124.46,278.26,-29.47,50.8,50.34,,LOW,-,30.725,28.5958,21.7037,1,125.5997,TREND+LEAD,32.3701
188,-4,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,222.88,1.4008,1.0494,0.9211,0.9064,STRONG_UP,18.24,71.46,,-13.03,56.8,32.04,0.7502,LOW,-,223.6895,223.9844,195.3192,1,126.6808,TREND+LEAD,30.9618
196,-5,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.27,1.5008,1.01,1.0363,0.8958,FLAT,45.31,83.7,225.53,-22.3,56.4,35.49,0.6635,LOW,-,54.523,54.1178,45.6239,1,133.0162,TREND+LEAD,30.5658
218,-6,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,53.84,1.3824,0.9876,1.1131,1.1728,STRONG_DOWN,58.63,69.2,56.06,-13.94,55.2,27.1,0.7908,LOW,-,52.528,46.966,38.7494,1,140.9571,TREND+LEAD,29.5274
230,-4,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,40.46,1.4024,1.017,1.0627,1.1036,STRONG_DOWN,14.0,71.66,168.66,-16.33,56.4,32.26,0.4728,LOW,-,37.5305,34.7481,33.0929,1,125.2809,TREND+LEAD,28.6252
242,-2,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.81,1.4253,1.0215,0.926,0.8299,STRONG_UP,-38.27,74.46,-14.92,-46.69,50.0,51.42,0.5087,LOW,-,17.3151,16.7382,19.3697,0,72.4039,WEAK,28.1571
259,-5,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,42.01,1.3753,1.0528,0.9103,0.9982,FLAT,-6.84,68.33,-0.52,-31.73,49.2,37.41,0.8361,LOW,-,42.412,41.4332,38.7558,1,89.869,TREND+LEAD,27.2323
283,74,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,27.33,1.3483,1.0408,0.7385,0.6752,STRONG_UP,3.15,65.03,139.57,-35.79,51.6,53.57,1.1852,MED,EARLY,27.8515,32.1346,28.2569,0,62.6361,WEAK,26.0403
293,-5,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,270.83,1.2144,1.0103,1.1856,1.0682,FLAT,-9.73,48.64,113.01,-37.44,51.6,45.54,0.6208,LOW,-,252.9695,238.3145,242.6981,1,55.1125,TREND+LEAD,25.8382
313,77,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,26.52,1.6848,1.0358,1.1606,1.2445,STRONG_DOWN,80.04,106.22,166.53,-23.67,52.4,60.77,1.026,MED,-,25.98,22.7192,17.301,1,91.5908,TREND+LEAD,25.001
323,-2,GOLD,GOLD INC,Consumer Discretionary,,small,39.45,1.3689,0.8912,0.9276,0.8093,FLAT,4.51,67.55,16.31,-40.58,53.6,44.12,0.846,LOW,-,42.3915,41.9993,39.3956,1,82.0675,TREND+LEAD,24.6021
324,-2,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,18.4,1.6967,1.0017,1.0846,1.1715,STRONG_DOWN,35.49,107.67,25.17,-20.37,49.6,55.35,0.4709,LOW,-,18.076,16.4568,13.435,1,96.4892,TREND+LEAD,24.602
327,-2,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,15.6,1.56,1.0107,1.0562,0.9851,FLAT,49.57,90.94,20.48,-20.78,48.8,43.85,0.6223,LOW,-,15.1784,15.0225,12.0814,1,101.2096,TREND+LEAD,24.5247
329,-2,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.14,1.3468,0.9759,0.9302,0.9642,FLAT,15.89,64.84,93.14,-20.37,54.4,38.69,0.6345,LOW,-,80.793,78.4896,66.7542,1,91.1732,TREND+LEAD,24.4341
357,-2,CAKE,CHEESECAKE FACTORY INC,Consumer Discretionary,,mid,82.76,1.0648,1.0711,1.1232,1.2622,STRONG_DOWN,46.63,30.33,128.93,-36.39,52.8,36.55,1.8036,HIGH,-,77.5855,68.504,58.2992,1,43.812,TREND+LEAD,23.4616
358,-2,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.6,1.6371,0.9205,1.114,0.982,FLAT,-35.09,100.38,207.25,-51.95,49.2,71.7,0.394,LOW,-,11.507,10.6654,12.0428,0,68.8787,WEAK,23.4533
