rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,16,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,63.79,3.3471,1.1153,0.9623,1.7577,FLAT,72.97,338.72,95.14,-26.21,54.8,61.59,1.0127,MED,-,62.8005,54.234,41.0241,1,301.3784,TREND+LEAD,72.0416
42,18,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.68,3.0537,1.0844,0.9108,1.3497,FLAT,107.03,300.26,211.98,-16.88,59.2,49.39,0.5324,LOW,-,59.099,57.5974,37.0259,1,359.9032,TREND+LEAD,71.2347
45,6,GPRE,GREEN PLAINS INC,Energy,,small,16.32,3.4779,1.1038,0.9346,1.3545,FLAT,68.42,355.87,-24.97,-22.75,55.6,58.08,0.5062,LOW,-,15.952,15.3398,11.261,1,340.6705,TREND+LEAD,68.9972
69,6,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.62,2.8513,0.9747,0.9798,1.1228,STRONG_DOWN,105.75,273.73,162.44,-27.39,55.2,60.54,0.6764,LOW,-,22.7925,22.5738,14.8052,1,249.5891,TREND+LEAD,54.7036
71,-4,CLMT,CALUMET INC,Energy,,mid,32.78,2.4093,1.0201,1.0134,1.5052,FLAT,66.9,215.8,110.4,-22.81,56.4,48.74,0.4521,LOW,-,33.362,30.5658,21.5757,1,249.7148,TREND+LEAD,54.1918
78,-5,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.53,2.7751,1.0843,1.0493,0.819,STRONG_UP,26.9,263.74,114.16,-37.66,56.0,63.24,0.6307,LOW,-,8.644,9.0128,7.5033,1,233.5463,TREND+LEAD,52.9706
83,1,UUUU,ENERGY FUELS INC,Energy,,mid,21.91,3.4752,1.0719,1.0834,0.8336,FLAT,-3.65,355.51,308.77,-51.28,53.2,99.66,0.9377,LOW,-,19.197,19.898,16.5658,1,189.7762,TREND+LEAD,51.5639
86,68,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,219.58,2.4367,1.0809,1.0534,0.7193,STRONG_UP,-30.25,219.39,438.45,-61.35,52.4,92.36,1.8188,HIGH,SHIFT,190.7785,197.6734,252.0675,0,124.4693,WEAK,51.3705
108,36,DK,DELEK US HOLDINGS INC,Energy,,mid,39.82,2.4334,1.0721,0.8317,1.3783,FLAT,13.4,218.96,48.14,-36.02,52.4,62.23,0.5699,LOW,-,42.345,40.5774,33.1349,1,184.3748,TREND+LEAD,45.9727
110,58,NBR,NABORS INDUSTRIES LTD,Energy,,small,88.54,2.2852,1.1161,0.9382,1.3224,FLAT,112.33,199.53,10.5,-24.17,54.0,50.5,0.9991,LOW,-,83.4255,79.9662,54.9127,1,213.355,TREND+LEAD,45.7588
