rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
154,-36,OKLO,OKLO INC CLASS A,Utilities,,mid,70.4,2.0861,0.9201,1.3311,0.9203,FLAT,-48.76,168.29,449.57,-73.83,50.8,97.46,0.9879,LOW,SHIFT,62.698,60.151,86.325,0,87.7208,WEAK,37.6869
226,85,TXNM,TXNM ENERGY INC,Utilities,,mid,59.2,0.8845,0.9971,0.9221,0.9769,FLAT,5.7,13.75,67.22,-2.3,52.0,4.65,1.433,MED,-,58.7042,58.4566,57.1307,1,153.7614,TREND_ONLY,33.0173
357,-2,NEE,NextEra Energy,Utilities,Multi-Utilities,large,96.95,1.157,1.0146,0.9472,1.0881,FLAT,20.37,48.81,49.09,-10.75,56.0,25.52,0.7412,LOW,-,93.6135,92.7275,82.4829,1,107.0956,TREND+LEAD,25.6269
395,40,ORA,ORMAT TECH INC,Utilities,,mid,113.5,1.2284,0.9874,0.9154,0.8694,STRONG_UP,8.22,57.99,72.13,-20.05,56.4,37.84,0.3209,LOW,-,112.5685,111.0777,106.7091,1,86.4289,TREND+LEAD,24.3871
406,400,EIX,Edison International,Utilities,Electric Utilities,large,69.88,1.0489,1.0114,0.8762,1.1203,FLAT,28.98,34.9,7.68,-17.58,54.0,26.28,1.1815,MED,-,71.1191,71.4401,59.8564,1,71.7103,TREND+LEAD,24.0537
423,123,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.27,1.1629,0.9885,0.9083,0.9674,FLAT,31.87,49.56,50.59,-17.68,54.8,30.03,0.7378,LOW,-,15.3845,15.1976,13.0663,1,90.4378,TREND+LEAD,23.524
451,110,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.28,1.1328,0.978,0.9088,0.9329,FLAT,4.37,45.69,-17.32,-23.27,51.6,43.79,1.4492,MED,-,14.4345,14.5488,13.9457,1,53.8393,TREND+LEAD,22.7746
470,315,LNT,Alliant Energy,Utilities,Electric Utilities,large,74.06,0.9709,1.0225,0.9321,1.1028,FLAT,11.57,24.87,55.34,-7.01,56.4,17.61,1.7315,HIGH,-,72.0811,71.3549,66.6469,1,79.6496,TREND_ONLY,22.4371
513,-61,NI,NiSource,Utilities,Multi-Utilities,large,48.08,0.9767,0.9957,0.9271,1.0647,FLAT,16.4,25.61,78.6,-9.14,56.8,18.27,1.0789,MED,-,47.5483,46.7885,43.1472,1,79.618,TREND_ONLY,21.25
516,109,AEP,American Electric Power,Utilities,Electric Utilities,large,136.91,1.0215,1.0059,0.9391,1.1223,FLAT,14.1,31.38,66.49,-8.14,52.0,18.49,0.6892,LOW,-,134.5845,132.628,118.9207,1,88.2379,TREND+LEAD,21.1942
526,37,ETR,Entergy,Utilities,Electric Utilities,large,116.43,1.0932,1.0186,0.9222,1.1811,FLAT,22.83,40.6,128.92,-6.73,52.8,23.88,0.5255,LOW,-,114.619,109.3922,96.5334,1,89.7609,TREND+LEAD,21.0011
551,27,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,93.2,1.01,1.0238,0.9504,1.1005,FLAT,18.42,29.9,32.0,-10.94,52.0,18.43,0.4918,LOW,-,90.987,88.807,81.6606,1,84.3572,TREND+LEAD,20.5137
562,103,SRE,Sempra,Utilities,Multi-Utilities,large,94.67,1.0051,1.0161,0.8685,1.064,FLAT,3.88,29.27,38.18,-8.81,54.4,19.42,0.7247,LOW,-,95.27,94.8015,88.366,1,81.9824,TREND+LEAD,20.3234
632,168,ES,Eversource Energy,Utilities,Electric Utilities,large,71.07,0.9829,1.0263,0.931,1.0178,FLAT,-1.59,26.41,28.28,-15.13,58.4,23.19,0.8452,LOW,-,69.0945,70.6851,67.8992,1,66.5013,TREND_ONLY,18.9377
647,30,EVRG,Evergy,Utilities,Electric Utilities,large,82.61,0.9626,1.0048,0.9075,1.0554,FLAT,8.14,23.8,67.16,-8.01,59.6,18.01,0.7736,LOW,-,82.1135,81.8852,75.5357,1,78.7458,TREND_ONLY,18.5799
669,56,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.86,0.9929,0.9884,0.8883,1.0844,FLAT,17.89,27.7,49.18,-9.85,56.4,19.99,0.3418,LOW,-,53.4836,52.4091,46.0331,1,78.1582,TREND_ONLY,18.2353
683,-167,CEG,Constellation Energy,Utilities,Electric Utilities,large,307.81,0.9729,0.9692,1.0268,1.095,STRONG_DOWN,-19.32,25.12,67.31,-38.77,50.4,52.2,0.5707,LOW,SHIFT,293.729,301.2849,326.5137,0,24.2532,WEAK,17.9668
694,139,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.49,1.012,0.9924,0.976,1.0414,FLAT,23.23,30.16,56.05,-11.74,56.0,25.0,0.6725,LOW,-,71.3575,69.02,62.5672,1,67.5501,TREND+LEAD,17.7414
718,112,D,Dominion Energy,Utilities,Multi-Utilities,large,63.94,0.9458,1.0153,0.927,1.036,FLAT,9.8,21.64,37.16,-9.77,51.6,19.19,1.2313,MED,-,62.805,62.5041,59.9631,1,58.1867,TREND_ONLY,17.1479
