rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,-17,TXNM,TXNM ENERGY INC,Utilities,,mid,58.9,0.9219,0.9633,1.018,1.0473,STRONG_DOWN,4.92,21.82,68.11,-3.54,51.81,4.37,0.5688,LOW,-,58.5335,58.8271,57.1711,1,258.6939,TREND_ONLY,48.0655
210,15,OKLO,OKLO INC CLASS A,Utilities,,mid,48.76,1.6826,1.026,0.8518,0.5681,STRONG_UP,-61.71,122.34,203.8,-73.83,49.8,90.54,0.4777,LOW,EARLY,54.906,64.2746,85.6885,0,67.2931,WEAK,34.7355
255,-21,SRE,Sempra,Utilities,Multi-Utilities,large,98.01,1.196,0.9733,1.0842,1.1735,STRONG_DOWN,8.72,58.03,47.3,-8.81,57.03,21.42,0.7701,LOW,-,94.9903,92.1816,86.2831,1,154.5126,TREND+LEAD,32.6061
322,-13,FE,FirstEnergy,Utilities,Electric Utilities,large,51.02,1.0381,0.9705,1.0212,1.1972,STRONG_DOWN,13.24,37.17,44.31,-7.73,57.03,15.36,0.4487,LOW,-,50.3995,49.3361,44.9032,1,138.0037,TREND+LEAD,29.1705
333,-10,ATO,Atmos Energy,Utilities,Gas Utilities,large,187.81,1.0016,0.9735,1.0329,1.1779,STRONG_DOWN,11.6,32.35,69.2,-7.2,60.64,14.45,0.2779,LOW,-,184.816,179.4383,168.3691,1,135.7595,TREND+LEAD,28.5909
336,-76,NEE,NextEra Energy,Utilities,Multi-Utilities,large,92.73,1.1107,0.9662,1.0368,1.195,STRONG_DOWN,17.41,46.77,51.37,-10.75,55.82,20.33,0.3903,LOW,-,91.8585,90.8637,80.3462,1,128.413,TREND+LEAD,28.5551
376,-7,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.55,1.0776,0.9757,1.0655,1.2329,STRONG_DOWN,25.53,42.39,62.94,-9.85,59.04,19.77,0.5206,LOW,-,52.7205,50.5923,45.0885,1,126.5878,TREND+LEAD,27.0293
390,-2,EVRG,Evergy,Utilities,Electric Utilities,large,82.65,1.0085,0.9715,1.0175,1.1997,STRONG_DOWN,9.79,33.27,69.68,-8.01,61.04,16.76,0.5563,LOW,-,81.4477,80.1338,74.0809,1,121.1543,TREND+LEAD,26.2605
396,-14,ORA,ORMAT TECH INC,Utilities,,mid,110.57,1.232,0.969,1.0344,1.0043,FLAT,9.39,62.79,72.52,-20.05,57.43,36.0,0.4851,LOW,-,110.126,115.2993,104.1644,1,100.1691,TREND+LEAD,25.9869
401,24,CEG,Constellation Energy,Utilities,Electric Utilities,large,275.16,1.1641,0.8838,0.8788,0.808,STRONG_UP,-23.38,53.82,45.04,-38.77,51.81,54.33,0.6329,LOW,EARLY,298.1475,294.9719,328.3551,0,51.3246,WEAK,25.6557
