rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,17,KALU,KAISER ALUMINIUM CORP,Materials,,mid,152.01,2.1043,1.0456,1.2996,1.1426,FLAT,97.49,193.54,82.31,-26.03,56.4,52.14,1.3888,MED,-,131.1935,129.7648,102.0602,1,209.3525,TREND+LEAD,53.0177
91,-21,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,194.83,2.6805,1.0055,1.1378,1.0793,FLAT,111.24,273.92,79.73,-20.05,57.6,68.65,0.864,LOW,-,181.6065,173.9885,123.8968,1,229.8258,TREND+LEAD,51.8911
92,20,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,29.13,2.1595,1.0792,1.2884,0.9835,FLAT,27.09,201.24,302.35,-30.2,58.0,51.92,0.7331,LOW,-,24.6725,24.629,23.4837,1,224.8069,TREND+LEAD,51.6657
95,-2,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.28,2.6027,0.9719,1.2382,1.3135,STRONG_DOWN,98.04,263.07,43.3,-15.96,52.4,56.04,0.7035,LOW,-,27.3465,25.9332,18.896,1,245.9822,TREND+LEAD,50.9046
101,7,NGVT,INGEVITY CORP,Materials,,mid,75.17,1.7321,0.9621,1.0813,1.1025,STRONG_DOWN,38.38,141.63,57.03,-23.94,54.8,33.57,0.2971,LOW,-,72.485,70.8328,59.2059,1,231.1925,TREND+LEAD,49.9815
111,-19,CENX,CENTURY ALUMINUM,Materials,,mid,61.33,2.8944,0.9424,1.1461,1.2215,STRONG_DOWN,88.94,303.75,240.91,-23.56,52.0,71.75,0.4832,LOW,-,59.868,55.6314,36.5601,1,220.1412,TREND+LEAD,48.4481
116,4,HL,HECLA MINING,Materials,,large,19.33,2.3371,0.962,1.0261,0.6528,FLAT,38.83,226.01,285.2,-45.95,53.6,77.94,0.5079,LOW,-,18.813,20.6002,15.5145,1,155.4299,TREND+LEAD,47.6154
122,-24,ECVT,ECOVYST INC,Materials,,small,13.64,1.6859,0.9499,1.0714,1.2246,STRONG_DOWN,67.77,135.17,37.36,-16.33,54.8,31.59,0.6347,LOW,-,13.3145,12.2036,9.8642,1,234.4871,TREND+LEAD,47.0269
123,0,MYE,MYERS INDUSTRIES INC,Materials,,small,21.45,1.738,0.9489,0.9894,1.0375,STRONG_DOWN,33.68,142.44,6.55,-12.38,56.4,33.83,0.4618,LOW,-,21.4085,21.5643,18.2382,1,237.4715,TREND+LEAD,46.8937
152,0,CDE,COEUR MINING INC,Materials,,large,19.78,2.3831,0.9155,1.0244,0.8246,FLAT,-6.03,232.44,364.32,-40.44,53.2,86.76,0.4947,LOW,-,18.945,21.2166,17.3112,1,142.5271,TREND+LEAD,43.3289
