rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
78,-28,ECVT,ECOVYST INC,Materials,,small,13.93,1.849,1.0219,1.1904,1.3413,STRONG_DOWN,68.03,135.7,35.11,-16.33,54.84,28.64,,LOW,-,12.637,11.816,9.6903,1,259.8432,TREND+LEAD,51.5933
83,-7,CENX,CENTURY ALUMINUM,Materials,,mid,66.96,3.2768,1.0061,1.1343,1.493,STRONG_DOWN,113.79,317.72,306.31,-23.56,51.61,70.64,0.3763,LOW,-,56.6605,53.6616,35.1781,1,232.1257,TREND+LEAD,50.6521
91,2,NGVT,INGEVITY CORP,Materials,,mid,75.25,1.8598,1.0354,1.1482,1.1896,STRONG_DOWN,39.35,137.08,66.22,-23.94,54.84,32.99,0.5254,LOW,-,69.581,70.0496,58.2664,1,227.8753,TREND+LEAD,49.3684
94,-2,HL,HECLA MINING,Materials,,large,19.46,2.6098,0.987,0.9267,0.8832,STRONG_UP,52.23,232.68,262.04,-45.95,54.44,82.59,0.3452,LOW,-,18.633,21.0435,15.1123,1,153.3762,TREND+LEAD,48.1773
97,4,MYE,MYERS INDUSTRIES INC,Materials,,small,22.35,1.8729,1.0302,1.0437,1.1691,STRONG_DOWN,39.89,138.75,10.57,-12.38,56.45,32.51,0.3861,LOW,-,21.084,21.4755,18.0244,1,240.9298,TREND+LEAD,47.5033
100,-18,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.64,2.7163,1.0329,1.1784,1.4489,STRONG_DOWN,97.6,246.26,40.14,-15.96,52.02,57.09,0.7624,LOW,-,25.6345,25.1622,18.4014,1,224.3919,TREND+LEAD,46.9545
107,-5,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,173.64,2.4151,0.9732,1.0383,1.0994,STRONG_DOWN,80.93,207.87,46.73,-20.05,57.66,59.2,0.4655,LOW,-,171.8015,170.8019,119.9449,1,202.4652,TREND+LEAD,45.829
115,-4,CDE,COEUR MINING INC,Materials,,large,20.24,2.6157,1.0559,0.9123,1.0107,FLAT,0.95,233.44,336.21,-40.44,53.23,86.93,0.6098,LOW,-,18.773,21.3292,16.9742,1,142.9447,TREND+LEAD,43.4079
131,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,142.67,2.1074,1.0611,1.1527,1.1879,STRONG_DOWN,86.55,168.64,72.4,-26.03,55.24,51.37,0.4763,LOW,-,122.2975,128.1838,100.0829,1,181.3485,TREND+LEAD,41.6751
134,-4,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.48,2.0028,0.9928,1.0807,0.8757,FLAT,17.42,155.31,251.45,-30.2,56.45,52.27,0.8291,LOW,-,23.037,24.514,23.0899,1,167.7307,TREND+LEAD,41.2127
164,-2,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.48,2.6186,1.0136,0.8245,0.9581,FLAT,-2.77,233.8,200.95,-45.56,54.03,99.55,0.5714,LOW,-,8.8165,10.1566,8.4646,1,126.8947,TREND+LEAD,38.2702
174,10,NEM,Newmont,Materials,Gold,large,120.9,1.7535,1.0391,1.0324,1.1323,FLAT,42.59,123.53,224.23,-27.25,60.08,53.65,0.6099,LOW,-,107.862,115.2666,91.2933,1,138.334,TREND+LEAD,37.4955
181,44,SSRM,SSR MINING INC,Materials,,mid,33.13,2.3909,1.0081,1.099,1.5334,STRONG_DOWN,44.99,204.78,538.34,-30.88,56.05,90.62,1.0029,MED,-,28.419,28.293,22.0208,1,126.6623,TREND+LEAD,36.9761
239,-26,DD,DuPont,Materials,Specialty Chemicals,large,47.25,1.4828,1.0055,1.0188,1.1031,STRONG_DOWN,46.4,89.03,59.13,-17.31,53.23,34.29,0.4831,LOW,-,45.4105,46.9198,38.0241,1,138.1979,TREND+LEAD,32.8068
244,52,IE,IVANHOE ELECTRIC INC,Materials,,small,13.44,2.0878,1.0657,1.017,0.8174,STRONG_UP,-10.04,166.14,28.49,-45.93,54.44,79.69,0.9316,LOW,-,11.8835,14.4598,13.1514,1,113.4971,TREND+LEAD,32.4849
247,19,TRS,TRIMAS CORP,Materials,,small,38.54,1.447,1.0543,1.0676,1.1207,STRONG_DOWN,5.74,84.45,53.85,-22.24,54.84,31.38,0.5162,LOW,-,35.9765,36.3716,35.2821,1,147.5898,TREND+LEAD,32.267
265,17,NUE,Nucor,Materials,Steel,large,186.12,1.3375,1.0643,1.102,1.1617,STRONG_DOWN,35.62,70.5,-1.27,-18.43,53.63,29.54,0.9751,LOW,-,167.8211,174.9284,154.3251,1,127.9842,TREND+LEAD,31.3084
270,-2,FCX,Freeport-McMoRan,Materials,Copper,large,67.8,1.5978,1.077,1.1194,1.2249,STRONG_DOWN,57.5,103.68,40.33,-24.9,56.85,52.2,0.7771,LOW,-,58.5655,61.5154,49.1144,1,112.9198,TREND+LEAD,31.0745
310,-5,LXU,LSB INDUSTRIES INC,Materials,,small,14.02,2.0481,0.9064,0.8877,1.5357,FLAT,57.17,161.08,71.81,-20.08,54.03,68.11,0.9388,LOW,-,14.9905,12.5488,9.5603,1,127.7809,TREND+LEAD,29.4811
341,-6,MTRN,MATERION CORP,Materials,,mid,163.34,1.6283,1.0641,1.1538,1.2071,STRONG_DOWN,30.59,107.57,31.52,-20.73,54.84,51.34,0.4987,LOW,-,145.512,148.9972,124.2665,1,114.9024,TREND+LEAD,28.0603
352,-14,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,83.83,1.1014,0.965,1.0276,1.2468,STRONG_DOWN,34.25,40.41,59.25,-20.71,58.47,23.18,0.4655,LOW,-,81.7495,78.386,71.0103,1,101.9251,TREND+LEAD,27.3738
369,-22,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,24.8,1.759,1.0256,1.0671,1.112,STRONG_DOWN,26.6,124.23,73.43,-26.29,52.02,57.79,0.5287,LOW,-,23.27,23.6776,20.6969,1,111.8277,TREND+LEAD,26.6766
378,-47,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.36,2.0886,0.9792,0.8443,1.1133,FLAT,-23.16,166.24,3383.33,-74.3,48.79,141.36,0.7741,LOW,-,8.9385,8.764,6.8541,1,57.378,TREND+LEAD,26.5396
382,-10,CC,CHEMOURS,Materials,,mid,22.71,1.5874,1.0149,1.2543,1.6261,STRONG_DOWN,67.33,102.36,-7.25,-39.78,52.82,70.46,0.7453,LOW,-,20.45,18.9663,14.9308,1,76.7327,TREND+LEAD,26.2964
395,24,HCC,WARRIOR MET COAL INC,Materials,,mid,88.35,1.4892,0.9057,1.0121,0.929,FLAT,35.08,89.84,42.82,-24.41,52.02,50.1,0.7188,LOW,-,91.0845,88.0478,73.7692,1,93.2849,TREND+LEAD,25.9736
397,-99,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.94,1.7094,0.9957,0.9348,1.0276,FLAT,25.06,117.9,405.74,-32.86,54.84,81.14,0.5686,LOW,-,28.0295,29.8039,23.7839,1,79.6876,TREND+LEAD,25.934
418,16,CMC,COMMERCIAL METALS,Materials,,mid,65.79,1.2477,1.0413,1.0444,0.9302,FLAT,12.47,59.05,22.35,-29.96,50.81,36.83,0.7671,LOW,-,61.7302,69.8893,62.5692,1,81.4705,TREND+LEAD,25.2238
423,7,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,121.32,1.3449,0.8983,0.8721,1.5042,FLAT,38.47,71.44,62.97,-24.87,57.26,54.43,0.8453,LOW,-,127.6805,111.2627,91.4799,1,75.156,TREND+LEAD,25.0538
448,49,STLD,Steel Dynamics,Materials,Steel,large,190.57,1.2759,1.0469,1.0673,1.1505,STRONG_DOWN,29.73,62.65,39.48,-20.33,53.63,38.9,,LOW,-,175.1671,184.8562,156.465,1,86.3758,TREND+LEAD,24.4747
520,-156,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,16.15,1.0782,1.025,0.7994,0.9521,FLAT,-48.02,37.45,53.66,-69.23,45.16,112.6,0.6624,LOW,EARLY,16.6392,18.8754,17.3741,0,15.0186,WEAK,22.8367
522,41,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,192.52,1.3029,0.897,0.9933,0.8094,FLAT,14.98,66.09,-41.25,-34.85,50.4,55.19,0.5575,LOW,-,202.2985,192.6952,170.5437,1,60.358,TREND+LEAD,22.7655
546,-1,CRH,CRH plc,Materials,Construction Materials,large,117.89,1.0861,1.0752,1.1556,0.9173,FLAT,0.59,38.46,46.35,-23.82,47.98,37.34,1.2121,MED,-,105.5185,113.5417,113.0414,1,49.4133,TREND+LEAD,22.0443
577,-20,GEF,GREIF INC CLASS A,Materials,,mid,70.07,1.0822,1.0171,1.0311,0.999,FLAT,21.99,37.95,18.58,-18.03,49.6,23.73,0.6456,LOW,-,66.6515,69.9308,65.0222,1,79.3191,TREND+LEAD,21.5286
601,-17,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,136.82,1.1554,1.0064,1.1473,1.0691,FLAT,11.98,47.28,134.75,-22.46,53.63,43.82,1.0171,MED,-,127.2005,119.4313,119.8812,1,57.8644,TREND+LEAD,21.0363
619,10,LYB,LyondellBasell,Materials,Specialty Chemicals,large,73.72,1.0998,0.9093,0.9696,1.5605,STRONG_DOWN,61.03,40.2,-15.68,-35.45,47.58,53.97,0.6004,LOW,-,75.9425,65.1242,52.8696,1,35.444,TREND+LEAD,20.6149
