rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,-8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.53,3.3423,0.9276,0.9238,1.211,FLAT,122.29,330.75,216.65,-16.88,60.0,50.46,0.9821,LOW,-,60.116,59.0598,38.4973,1,393.2848,TREND+LEAD,77.3604
33,1,GPRE,GREEN PLAINS INC,Energy,,small,18.07,3.7895,1.0649,1.0306,1.4047,FLAT,75.78,388.38,-9.2,-22.75,56.4,57.32,0.6958,LOW,-,16.1525,15.7878,11.5874,1,382.1448,TREND+LEAD,76.5868
47,-5,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,67.36,3.5078,1.0664,0.9541,1.6436,FLAT,68.48,352.08,122.09,-26.21,54.8,62.42,0.7387,LOW,-,63.2715,57.4134,42.1228,1,309.0999,TREND+LEAD,66.2754
56,12,NBR,NABORS INDUSTRIES LTD,Energy,,small,103.71,3.0586,1.098,1.1579,1.4378,STRONG_DOWN,113.75,294.18,38.98,-24.17,54.8,55.13,0.6563,LOW,-,88.0055,83.5824,57.1978,1,292.4238,TREND+LEAD,59.4391
60,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.11,3.0077,0.9555,1.0442,1.1075,STRONG_DOWN,91.05,287.62,,-27.39,55.2,60.54,0.6767,LOW,-,23.854,22.8166,15.4503,1,262.2507,TREND+LEAD,57.0327
61,-1,UUUU,ENERGY FUELS INC,Energy,,mid,21.62,3.7032,1.0408,1.1128,0.8441,FLAT,5.41,377.26,275.35,-51.28,52.8,92.41,0.9379,LOW,-,20.358,19.8384,17.0451,1,215.5554,TREND+LEAD,56.2789
70,0,BORR,BORR DRILLING LTD,Energy,,small,6.09,2.899,0.9912,0.9409,1.1879,FLAT,96.45,273.62,15.18,-23.33,52.4,55.59,0.5242,LOW,-,5.797,5.6604,3.9648,1,257.9181,TREND+LEAD,53.8813
79,-2,CLMT,CALUMET INC,Energy,,mid,34.15,2.3872,1.1095,0.8774,1.3633,FLAT,74.59,207.66,110.54,-22.81,56.8,51.61,0.7178,LOW,-,32.6505,31.1436,22.1296,1,228.5401,TREND+LEAD,50.3547
80,31,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.85,2.4715,0.9588,1.1263,1.3641,STRONG_DOWN,62.33,218.53,75.52,-32.74,49.2,58.54,4.1296,HIGH,-,15.4005,14.2258,9.497,1,183.66,TREND+LEAD,50.2107
85,-5,DK,DELEK US HOLDINGS INC,Energy,,mid,48.04,2.8264,1.1666,0.9788,1.5097,FLAT,29.58,264.26,98.63,-36.02,52.0,67.18,0.6222,LOW,-,41.634,41.7695,33.6194,1,204.5494,TREND+LEAD,49.7636
