rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,193.62,1.4398,1.037,1.1072,1.2479,STRONG_DOWN,32.02,66.25,61.47,-12.75,56.0,22.98,1.2654,MED,-,191.457,180.9999,155.0576,1,161.4504,TREND+LEAD,37.9401
107,-18,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,70.16,1.6725,1.0549,1.2876,1.3327,STRONG_DOWN,54.33,93.12,54.33,-25.32,52.0,32.47,1.0082,MED,-,67.8155,60.9452,48.501,1,149.1275,TREND+LEAD,36.782
126,14,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.38,1.4146,1.0207,1.0391,1.2084,STRONG_DOWN,25.03,63.34,-16.78,-33.69,42.8,20.87,0.6478,LOW,-,15.392,15.3934,12.5264,1,129.8951,TREND+LEAD,33.9906
142,-46,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,52.13,1.705,1.0411,1.0343,1.1379,FLAT,7.06,96.88,132.38,-18.2,56.4,36.98,0.5792,LOW,-,52.4341,52.8501,46.1115,1,147.7572,TREND+LEAD,32.5287
152,20,DAVE,DAVE INC CLASS A,Financials,,mid,215.36,1.9281,1.0458,1.3505,1.0362,FLAT,-11.21,122.64,444.11,-44.67,54.4,69.36,0.7623,LOW,-,206.8923,192.0757,210.8403,1,96.1885,TREND+LEAD,32.1059
182,-14,C,Citigroup,Financials,Diversified Banks,large,111.64,1.3398,1.058,1.0467,1.0119,STRONG_UP,9.08,54.7,94.42,-21.94,57.2,35.89,1.1036,MED,-,109.4985,113.2462,100.9284,1,87.1836,TREND+LEAD,30.0035
216,-47,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,72.49,1.2981,0.9566,1.0486,0.6187,FLAT,-41.96,49.9,279.93,-53.5,52.4,67.82,0.8771,LOW,EARLY,76.6055,86.9942,107.8511,0,38.5518,WEAK,27.7506
218,33,SEZL,SEZZLE INC,Financials,,mid,71.94,1.478,1.078,1.3221,1.0137,FLAT,-21.79,70.67,444.66,-72.02,51.6,100.02,0.711,LOW,SHIFT,70.0965,68.05,89.6692,0,36.4581,WEAK,27.6267
220,46,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,67.84,1.3127,1.009,0.9857,1.0945,FLAT,5.88,51.58,151.58,-19.81,56.8,40.72,1.5181,HIGH,-,68.9952,72.0459,65.6391,1,71.9463,TREND+LEAD,27.5963
228,15,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,23.77,1.3511,1.0224,0.9791,0.9191,STRONG_UP,7.1,56.01,62.31,-23.98,56.0,37.18,0.7637,LOW,-,24.477,26.1584,22.691,1,84.3671,TREND+LEAD,27.2245
236,17,COIN,Coinbase,Financials,Financial Exchanges & Data,large,200.62,0.8557,0.9741,1.3,0.8476,FLAT,-39.56,-1.19,-28.28,-66.39,45.2,81.19,1.0555,MED,SHIFT,194.1455,194.8282,283.4675,0,-0.6635,WEAK,26.8705
261,-12,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,831.27,1.2667,1.0514,0.9724,0.9686,STRONG_UP,4.25,46.27,114.16,-21.11,58.0,33.64,0.8916,LOW,-,838.132,892.0561,792.8708,1,79.7697,TREND+LEAD,25.3467
267,40,MCY,MERCURY GENERAL CORP,Financials,,mid,87.54,1.3612,0.9969,1.0885,0.9719,FLAT,7.4,57.18,85.9,-14.27,55.2,30.17,0.4607,LOW,-,89.1402,89.2795,80.9821,1,104.6179,TREND+LEAD,25.1868
269,-75,MCHB,MECHANICS BANCORP CLASS A,Financials,,mid,14.47,1.4194,1.0321,1.042,1.0869,STRONG_DOWN,13.46,63.9,-0.14,-15.92,51.2,30.84,0.7826,LOW,-,14.3495,14.5236,13.3885,1,106.0876,TREND+LEAD,24.985
272,-64,HRTG,HERITAGE INSURANCE HOLDINGS INC,Financials,,small,26.78,1.6782,0.9738,1.1853,0.9577,FLAT,-1.36,93.78,150.75,-26.9,52.8,51.45,0.9323,LOW,-,27.463,26.3548,25.1609,1,96.2378,TREND+LEAD,24.7776
276,75,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,116.36,1.2148,1.0228,1.0457,1.0449,FLAT,7.3,40.27,115.76,-14.01,59.6,25.22,0.731,LOW,-,116.9305,118.9682,107.7774,1,95.168,TREND+LEAD,24.6552
280,24,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,164.32,1.1759,1.0627,1.0229,0.9669,STRONG_UP,3.44,35.78,91.28,-20.26,58.8,32.99,1.1142,MED,-,162.9,172.8984,158.5774,1,63.7668,TREND+LEAD,24.5885
299,15,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,123.23,1.1837,1.0347,1.0226,0.9997,STRONG_UP,10.26,36.68,73.71,-18.18,61.2,28.26,0.5319,LOW,-,124.594,127.769,116.8835,1,79.4298,TREND+LEAD,24.225
305,-12,CTLP,CANTALOUPE INC,Financials,,small,10.63,1.1638,1.0265,1.0748,1.0395,FLAT,0.38,34.39,68.73,-10.26,45.2,13.45,0.6101,LOW,-,10.445,10.54,10.6628,0,115.5603,WEAK,24.0782
310,27,LMND,LEMONADE INC,Financials,,mid,66.87,1.569,1.0207,1.3747,0.8383,FLAT,12.05,81.17,305.52,-47.7,48.8,83.63,0.7634,LOW,-,56.9155,68.9266,59.8549,1,47.3648,TREND+LEAD,23.9361
