rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,0,TXNM,TXNM ENERGY INC,Utilities,,mid,58.85,0.9255,0.9753,1.0341,1.0428,STRONG_DOWN,5.01,21.72,69.1,-3.54,51.61,4.41,1.2136,MED,-,58.5325,58.8266,57.1521,1,254.1477,TREND_ONLY,52.4945
225,0,OKLO,OKLO INC CLASS A,Utilities,,mid,48.13,1.6688,0.9264,0.8039,0.6427,STRONG_UP,-62.63,119.47,267.4,-73.83,49.6,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,64.2429,WEAK,34.1743
234,0,SRE,Sempra,Utilities,Multi-Utilities,large,99.2,1.2162,1.0003,1.1017,1.1568,STRONG_DOWN,12.7,59.95,49.61,-8.81,57.26,21.43,0.9021,LOW,-,94.6893,91.9245,86.1525,1,160.1903,TREND+LEAD,33.637
260,0,NEE,NextEra Energy,Utilities,Multi-Utilities,large,93.15,1.121,0.9854,1.059,1.2039,STRONG_DOWN,20.77,47.43,53.67,-10.75,56.05,20.31,1.0463,MED,-,91.773,90.699,80.2343,1,130.9036,TREND+LEAD,32.231
309,0,FE,FirstEnergy,Utilities,Electric Utilities,large,51.31,1.0489,0.9916,1.0564,1.189,STRONG_DOWN,15.06,37.95,46.51,-7.73,57.26,15.38,0.63,LOW,-,50.3905,49.2478,44.8409,1,141.2828,TREND+LEAD,29.7657
323,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,188.97,1.0125,0.9974,1.0561,1.1656,STRONG_DOWN,13.18,33.17,70.39,-7.2,60.89,14.46,0.4985,LOW,-,184.6775,178.9718,168.1791,1,139.6672,TREND+LEAD,29.2995
345,0,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,152.69,1.3473,0.9992,0.9859,0.9576,STRONG_UP,-8.21,77.2,116.68,-23.26,53.23,50.44,1.2322,MED,PROGRESS,151.4905,158.1811,158.6602,0,81.4659,WEAK,28.4383
369,0,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.66,1.0848,1.0003,1.0878,1.2277,STRONG_DOWN,26.24,42.68,64.92,-9.85,59.27,19.75,0.648,LOW,-,52.598,50.4273,45.0086,1,128.0713,TREND+LEAD,27.2994
382,0,ORA,ORMAT TECH INC,Utilities,,mid,112.84,1.2632,0.9741,1.0855,1.0318,FLAT,13.17,66.13,79.13,-20.05,57.66,36.25,0.6229,LOW,-,110.0366,115.5452,104.0108,1,105.1926,TREND+LEAD,26.9052
388,0,EVRG,Evergy,Utilities,Electric Utilities,large,82.84,1.0156,0.9906,1.044,1.1875,STRONG_DOWN,10.81,33.57,71.96,-8.01,61.29,16.77,0.4272,LOW,-,81.4484,79.9926,73.9925,1,122.6976,TREND+LEAD,26.5416
425,0,CEG,Constellation Energy,Utilities,Electric Utilities,large,272.82,1.1596,0.8749,0.8523,0.7749,STRONG_UP,-23.49,52.51,42.99,-38.77,51.61,54.88,0.8633,LOW,EARLY,300.3211,295.208,328.5021,0,49.3839,WEAK,25.2998
439,0,EIX,Edison International,Utilities,Electric Utilities,large,73.46,1.0904,1.0103,1.0686,1.2709,STRONG_DOWN,38.9,43.41,13.67,-17.73,56.05,25.79,0.7374,LOW,-,71.7125,69.442,58.2807,1,94.3453,TREND+LEAD,24.9257
449,0,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.24,1.0468,0.9951,1.0541,1.1649,STRONG_DOWN,15.78,37.67,27.73,-10.94,54.44,18.32,0.561,LOW,-,86.926,85.9134,79.8943,1,111.9407,TREND+LEAD,24.6287
463,0,ETR,Entergy,Utilities,Electric Utilities,large,114.9,1.1313,1.011,1.1285,1.2801,STRONG_DOWN,24.43,48.79,134.75,-6.73,54.44,23.47,0.8484,LOW,-,105.9815,102.7232,93.1114,1,113.1734,TREND+LEAD,24.3596
468,0,OGS,ONE GAS INC,Utilities,,mid,88.9,0.9725,1.0118,1.0617,1.2025,STRONG_DOWN,13.89,27.9,49.94,-11.75,58.06,16.26,1.3547,MED,-,86.253,84.1859,78.1048,1,99.6405,TREND_ONLY,24.1453
509,0,AEP,American Electric Power,Utilities,Electric Utilities,large,132.68,1.0264,0.986,1.041,1.1996,STRONG_DOWN,18.79,34.99,69.61,-8.32,53.23,18.01,0.5557,LOW,-,130.8385,127.2837,115.5762,1,103.4088,TREND+LEAD,23.1138
535,0,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,53.67,1.028,1.0035,1.0513,1.1625,STRONG_DOWN,27.93,35.2,42.23,-8.24,54.44,18.25,0.8857,LOW,-,52.1375,51.6285,45.6198,1,105.005,TREND+LEAD,22.6424
539,0,NI,NiSource,Utilities,Multi-Utilities,large,47.49,0.9985,0.9988,1.0459,1.1782,STRONG_DOWN,11.68,31.32,85.52,-9.14,56.85,17.22,0.4962,LOW,-,46.4625,45.7304,42.5282,1,103.4055,TREND_ONLY,22.5278
577,0,BKH,BLACK HILLS CORP,Utilities,,mid,70.83,0.9906,0.9968,0.9878,1.0666,FLAT,20.83,30.29,43.71,-10.45,57.26,20.55,1.1081,MED,-,70.298,71.8453,64.6387,1,84.3861,TREND_ONLY,21.706
582,0,SR,SPIRE INC,Utilities,,mid,92.65,0.9946,0.9879,1.0643,1.1673,STRONG_DOWN,15.37,30.81,70.12,-9.46,58.06,17.51,0.8296,LOW,-,90.988,88.6878,81.2102,1,102.1441,TREND_ONLY,21.5736
588,0,VST,Vistra Corp.,Utilities,Electric Utilities,large,151.18,1.1251,0.9401,0.9369,0.9518,FLAT,-25.19,47.97,103.4,-34.51,52.02,59.52,0.5344,LOW,EARLY,156.9141,160.4728,180.5174,0,41.9275,WEAK,21.5114
617,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,67.59,0.9814,1.002,1.0055,1.0953,STRONG_DOWN,20.89,29.08,48.77,-13.55,56.85,20.73,1.2232,MED,-,66.5566,67.4662,60.4452,1,79.7388,TREND_ONLY,20.6976
639,0,ES,Eversource Energy,Utilities,Electric Utilities,large,69.47,0.9948,0.9937,0.9743,1.0716,FLAT,-1.11,30.83,30.19,-15.13,57.66,23.92,0.9348,LOW,-,70.567,70.7142,67.1935,1,74.3249,TREND_ONLY,20.3552
642,0,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.3,1.1969,1.0084,1.0194,1.2585,STRONG_DOWN,37.71,57.41,40.24,-17.68,54.84,40.95,0.3994,LOW,-,14.735,15.4494,12.593,1,76.8797,TREND+LEAD,20.2122
707,0,D,Dominion Energy,Utilities,Multi-Utilities,large,62.77,0.9825,0.9969,1.0322,1.1125,STRONG_DOWN,5.02,29.21,41.83,-9.77,52.42,18.27,0.621,LOW,-,61.86,62.1088,59.1242,1,83.8096,TREND_ONLY,19.1799
718,0,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.71,0.9578,0.9972,1.0434,1.1789,STRONG_DOWN,15.43,25.97,63.91,-8.39,54.44,16.54,0.5627,LOW,-,43.022,41.972,38.8737,1,85.4803,TREND_ONLY,18.9903
721,0,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.85,0.9559,0.9988,1.058,1.1632,STRONG_DOWN,11.59,25.72,59.42,-7.01,56.85,16.63,0.6403,LOW,-,71.212,69.8354,65.8667,1,87.9357,TREND_ONLY,18.9563
723,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.3,1.0753,0.9876,1.0419,1.0143,FLAT,2.54,41.42,-12.46,-23.27,52.02,47.77,0.5662,LOW,-,14.1455,14.9895,13.5981,1,45.1085,TREND+LEAD,18.914
765,0,XEL,Xcel Energy,Utilities,Multi-Utilities,large,80.74,0.9444,0.9997,1.0229,1.1315,STRONG_DOWN,2.97,24.21,61.2,-11.5,54.84,17.9,0.5453,LOW,-,79.7142,79.035,75.0779,1,74.1658,TREND_ONLY,18.0706
769,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.96,0.9429,0.9911,1.0738,1.2755,STRONG_DOWN,21.24,24.01,41.35,-10.65,55.24,16.39,0.7205,LOW,-,54.369,52.7911,47.2027,1,80.9225,TREND_ONLY,18.0251
817,0,AEE,Ameren,Utilities,Multi-Utilities,large,111.68,0.9261,0.9932,1.0456,1.1581,STRONG_DOWN,10.04,21.8,63.16,-7.9,57.66,16.42,0.5946,LOW,-,109.8084,108.0478,101.5046,1,76.5614,TREND_ONLY,17.2225
854,0,DTE,DTE Energy,Utilities,Multi-Utilities,large,148.04,0.9092,0.9907,1.0399,1.189,STRONG_DOWN,8.09,19.57,45.14,-10.13,58.87,17.1,0.5934,LOW,-,146.1662,142.3172,135.5237,1,67.3889,TREND_ONLY,16.3771
865,0,DUK,Duke Energy,Utilities,Electric Utilities,large,132.22,0.8908,0.9834,1.0408,1.1796,STRONG_DOWN,10.64,17.15,48.26,-10.88,55.65,14.76,0.8159,LOW,-,130.5,126.8142,120.9811,1,64.6623,TREND_ONLY,16.1186
875,0,WEC,WEC Energy Group,Utilities,Electric Utilities,large,117.58,0.8955,0.9941,1.0493,1.1569,STRONG_DOWN,6.69,17.77,57.03,-11.22,53.23,14.97,0.69,LOW,-,115.075,113.7241,108.8498,1,63.1956,TREND_ONLY,15.9575
904,0,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,40.17,0.9483,1.0286,0.8845,0.9301,FLAT,-3.41,24.72,29.49,-25.28,55.24,30.84,0.7497,LOW,EARLY,42.1525,45.7498,43.0261,0,44.2759,WEAK,15.3814
927,0,PPL,PPL Corporation,Utilities,Electric Utilities,large,38.64,0.9044,0.9923,1.0625,1.1519,STRONG_DOWN,7.82,18.94,51.38,-11.69,54.84,18.4,0.4483,LOW,-,37.8654,37.1631,35.6941,1,56.4581,TREND_ONLY,14.9326
935,0,HTO,H2O AMERICA,Utilities,,mid,59.18,0.9075,0.987,1.0852,1.2589,STRONG_DOWN,28.88,19.35,15.75,-19.77,50.0,23.32,1.0922,MED,-,57.6935,55.1889,50.2324,1,41.4919,TREND_ONLY,14.8068
957,0,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.77,0.8482,1.0035,1.0184,1.1379,STRONG_DOWN,14.37,11.56,7.12,-27.12,52.42,26.25,0.6346,LOW,-,17.7911,17.3319,15.6861,1,23.0785,TREND_ONLY,14.4307
985,0,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.7,0.9065,0.996,1.0454,1.2223,STRONG_DOWN,19.22,19.22,53.29,-8.43,52.42,17.42,0.5804,LOW,-,100.5295,98.1013,90.6534,1,57.8367,TREND_ONLY,13.9864
987,0,SO,Southern Company,Utilities,Electric Utilities,large,97.45,0.8774,0.9861,1.0387,1.1704,STRONG_DOWN,5.47,15.4,48.96,-14.99,53.23,18.41,0.7495,LOW,-,96.39,93.697,91.1813,1,44.5147,TREND_ONLY,13.9435
1027,0,ED,Consolidated Edison,Utilities,Multi-Utilities,large,115.43,0.8605,0.9993,1.0802,1.2087,STRONG_DOWN,20.14,13.17,37.69,-14.23,54.03,16.83,0.7236,LOW,-,112.4145,110.1629,101.2789,1,42.2868,TREND_ONLY,13.2681
1066,0,OTTR,OTTER TAIL CORP,Utilities,,mid,88.59,0.9186,0.9977,1.0282,1.1375,STRONG_DOWN,12.65,20.81,7.99,-12.7,51.61,22.36,0.7406,LOW,-,86.891,86.7797,81.8179,1,48.0238,TREND_ONLY,12.6127
1082,0,CMS,CMS Energy,Utilities,Multi-Utilities,large,78.58,0.8677,0.9969,1.0545,1.1679,STRONG_DOWN,11.05,14.12,42.44,-8.31,55.65,16.01,0.7056,LOW,-,76.821,75.1552,71.9851,1,49.0848,TREND_ONLY,12.3786
1223,0,EXC,Exelon,Utilities,Electric Utilities,large,49.33,0.8692,0.9871,1.0479,1.1768,STRONG_DOWN,11.6,14.31,42.32,-10.29,50.81,22.25,0.6646,LOW,-,48.7435,47.1177,44.6629,1,32.6811,TREND_ONLY,10.0958
1232,0,PEG,Public Service Enterprise Group,Utilities,Electric Utilities,large,81.82,0.8326,0.9801,1.0182,1.0579,STRONG_DOWN,1.91,9.5,30.9,-12.73,53.63,19.3,0.6599,LOW,-,82.0783,82.3164,81.3072,1,26.4062,TREND_ONLY,9.8528
1281,0,AVA,AVISTA CORP,Utilities,,mid,41.34,0.8349,1.0007,1.0723,1.1221,STRONG_DOWN,15.27,9.8,31.94,-13.03,53.63,18.95,0.7834,LOW,-,39.668,40.4382,38.0735,1,27.7483,TREND_ONLY,9.0308
1405,0,CPK,CHESAPEAKE UTILITIES CORP,Utilities,,mid,129.46,0.7968,1.0083,1.0187,1.0876,STRONG_DOWN,-2.63,4.79,30.97,-14.39,53.23,21.21,0.8873,LOW,-,127.4016,129.5212,126.7245,1,12.0147,TREND_ONLY,6.5443
1424,0,AWR,AMERICAN STATES WATER,Utilities,,mid,77.59,0.8031,0.9989,1.0653,1.1232,STRONG_DOWN,11.79,5.63,16.79,-12.36,48.39,20.87,0.7904,LOW,-,74.5685,73.5911,73.3179,1,13.0481,TREND_ONLY,6.1416
1432,0,AWK,American Water Works,Utilities,Water Utilities,large,138.14,0.7564,0.9759,1.063,1.1087,STRONG_DOWN,3.23,-0.52,22.26,-16.12,52.02,23.89,0.8875,LOW,-,136.772,132.6314,134.6184,1,-1.1376,TREND_ONLY,6.0647
1463,0,UTL,UNITIL CORP,Utilities,,small,53.75,0.7682,0.9942,1.0507,1.1505,STRONG_DOWN,17.32,1.03,13.92,-23.67,54.03,19.9,0.7038,LOW,-,52.4545,51.6123,48.9939,1,2.7879,TREND_ONLY,5.2524
1481,0,CWT,CALIFORNIA WATER SERVICE GROUP,Utilities,,mid,46.25,0.7603,0.9935,1.0467,1.1272,STRONG_DOWN,5.14,-0.0,6.33,-16.03,49.6,25.19,0.5325,LOW,-,44.777,44.9813,45.0576,1,-0.0049,TREND_ONLY,4.7736
1536,0,MGEE,MGE ENERGY INC,Utilities,,mid,78.81,0.704,1.0005,1.0241,1.0498,STRONG_DOWN,-2.19,-7.41,5.24,-20.77,47.98,20.82,1.0026,MED,SHIFT,76.061,78.4473,81.5932,0,-17.0863,WEAK,2.2639
1552,0,MSEX,MIDDLESEX WATER,Utilities,,small,53.8,0.6814,1.0042,1.0368,1.1191,STRONG_DOWN,3.43,-10.39,17.06,-21.68,48.39,24.75,0.9429,LOW,-,51.9535,52.6325,52.8563,1,-20.3131,TREND_ONLY,0.6441
