rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1255.86,28.1553,1.2419,1.5905,1.7293,STRONG_DOWN,530.04,3528.6,3388.5,-31.34,59.2,96.12,0.9495,LOW,-,960.911,775.0148,359.0711,1,2173.2561,TREND+LEAD,416.6043
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,442.36,7.6554,1.1214,1.3347,1.4604,STRONG_DOWN,194.87,886.61,709.6,-20.59,63.2,71.86,1.0844,MED,-,380.733,320.1793,192.7895,1,779.7607,TREND+LEAD,169.3666
13,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,738.54,6.2026,1.2643,1.4952,1.5942,STRONG_DOWN,189.89,699.38,756.97,-21.0,58.8,68.43,1.5172,HIGH,-,571.275,466.4247,308.0112,1,600.9568,TREND+LEAD,146.2746
17,-1,MU,Micron Technology,Information Technology,Semiconductors,large,576.45,5.5752,1.133,1.4004,1.3168,FLAT,157.82,618.52,383.22,-30.28,58.4,71.13,1.0835,MED,-,471.7005,428.5445,279.1754,1,507.8207,TREND+LEAD,118.7342
21,-6,CIEN,Ciena,Information Technology,Communications Equipment,large,538.51,5.731,1.1268,1.138,1.8651,STRONG_DOWN,183.55,638.6,1000.12,-16.84,62.0,77.83,0.307,LOW,-,497.618,420.157,239.3617,1,508.7103,TREND+LEAD,101.3872
22,-4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.36,4.1377,1.2375,1.2398,1.3028,STRONG_DOWN,46.41,433.25,2638.33,-16.25,55.2,57.07,1.9754,HIGH,-,9.8363,9.1694,8.3228,1,419.0577,TREND+LEAD,101.1687
25,-4,LASR,NLIGHT INC,Information Technology,,mid,69.41,6.45,1.0459,1.0945,1.33,STRONG_DOWN,110.27,731.26,450.0,-24.74,56.8,96.05,0.4213,LOW,-,68.2875,65.3472,41.7221,1,432.4355,TREND+LEAD,88.5619
27,1,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,286.69,3.2317,1.1375,1.272,1.2642,FLAT,86.3,316.49,386.89,-19.54,63.2,53.63,1.1823,MED,-,252.0291,226.9012,176.6712,1,372.9686,TREND+LEAD,84.3537
28,3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,85.61,8.042,1.0294,1.5062,3.0155,STRONG_DOWN,229.4,936.44,634.85,-42.31,53.2,145.27,1.4967,MED,-,81.564,55.9096,32.3872,1,342.9383,TREND+LEAD,82.3274
29,-3,VSAT,VIASAT INC,Information Technology,,mid,63.82,5.3826,1.0895,1.1242,1.3882,STRONG_DOWN,60.27,593.7,261.79,-23.78,53.6,79.46,0.5207,LOW,-,60.2245,52.5136,38.5227,1,400.4793,TREND+LEAD,82.0266
