rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,120.34,3.9102,0.9643,0.8699,1.0038,FLAT,60.73,403.94,585.31,-34.06,54.0,52.74,0.5085,LOW,-,125.0755,117.6962,88.1104,1,413.5867,TREND+LEAD,90.4474
48,-11,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,136.46,3.7897,1.017,0.9913,1.3757,FLAT,99.27,388.4,234.95,-17.66,54.0,65.61,0.9068,LOW,-,132.664,121.3052,83.9458,1,319.6739,TREND+LEAD,65.9938
64,-14,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.46,3.1778,0.9934,1.0289,1.2587,STRONG_DOWN,49.72,309.55,324.27,-26.53,54.8,66.63,0.7498,LOW,-,79.198,68.7754,52.8719,1,254.5922,TREND+LEAD,55.4973
151,-64,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,66.0,1.5075,1.0085,1.0056,1.0476,FLAT,49.46,94.29,68.11,-13.43,56.8,29.43,0.7875,LOW,-,62.8135,60.3246,51.2023,1,181.9782,TREND+LEAD,39.0328
154,-26,TDAY,USA TODAY INC,Communication,,small,6.8,1.6335,0.9121,0.8852,1.1248,FLAT,28.3,110.53,,-20.32,48.8,38.37,1.5378,HIGH,-,7.191,6.7636,5.2568,1,140.5704,TREND+LEAD,38.619
194,-26,SCHL,SCHOLASTIC CORP,Communication,,small,38.92,1.6787,0.9477,0.9225,1.0645,FLAT,37.2,116.35,14.42,-12.02,54.4,36.98,0.7805,LOW,-,39.6762,37.2672,30.5455,1,171.1586,TREND+LEAD,35.6806
334,-69,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.33,1.7114,1.0605,1.2914,1.0562,FLAT,-9.24,120.57,606.82,-47.34,50.4,90.9,0.9255,LOW,-,8.4215,7.4616,7.1536,1,66.8492,TREND+LEAD,27.5023
470,48,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.62,1.4337,1.0236,1.1915,1.3459,STRONG_DOWN,96.27,84.77,17.72,-31.41,47.2,59.37,0.8271,LOW,-,11.522,10.2872,8.0778,1,67.3958,TREND+LEAD,22.2419
499,169,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.97,1.104,1.0028,0.91,0.9351,FLAT,16.07,42.28,189.36,-13.75,52.8,25.89,0.5137,LOW,-,45.1415,44.2477,41.0661,1,86.2206,TREND+LEAD,21.6596
520,-20,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.715,1.0956,0.9458,0.9764,1.2776,STRONG_DOWN,28.82,41.19,12.87,-36.32,52.4,41.72,1.5323,HIGH,-,15.8113,15.0691,13.0506,1,51.7374,TREND+LEAD,21.2303
